;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
75;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS78_data.out;0.740726240263289;4.154.643.298;1.0
319;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_57_data.out;0.7404263736888977;4.043.897.684;1.0
366;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_9_data.out;0.7399335087349574;4.019.194.446;1.0
308;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_47_data.out;0.7406519660647102;3.972.842.987;1.0
362;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_96_data.out;0.7403096343034077;3.962.028.887;1.0
187;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS89_data.out;0.7378194659600797;3.956.483.804;1.0
30;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS37_data.out;0.7392688195961865;3.953.105.963;1.0
136;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS42_data.out;0.7391657213714203;3.921.318.607;1.0
2;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.7407191616113733;3.905.486.568;1.0
347;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_82_data.out;0.7407216011202182;3.880.182.128;1.0
322;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_5_data.out;0.7408087752481729;3.824.579.583;1.0
115;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS23_data.out;0.7399279129286482;3.809.220.357;1.0
44;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS4_data.out;0.7398664632109199;3.793.435.114;1.0
144;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS4_data.out;0.7398664632109199;3.793.435.114;1.0
241;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_48_data.out;0.7399022874662136;3.755.155.876;1.0
279;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_20_data.out;0.7405551308314338;3.731.180.052;1.0
182;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS84_data.out;0.7388682444222705;3.718.328.881;1.0
50;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS55_data.out;0.7383455194349914;3.717.148.215;1.0
34;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS40_data.out;0.7392609267281526;3.714.529.224;1.0
86;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS88_data.out;0.7396864429350344;3.665.037.559;1.0
195;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS96_data.out;0.7405687599271706;3.653.404.894;1.0
150;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS55_data.out;0.7393170423909131;3.628.905.553;1.0
324;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_61_data.out;0.7386787917611048;3.604.656.352;1.0
168;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS71_data.out;0.7398610340272479;3.600.261.158;1.0
171;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS74_data.out;0.740031199482443;3.593.501.069;1.0
239;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_46_data.out;0.7409687510838135;3.554.910.827;1.0
158;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS62_data.out;0.7395890720993002;3.554.403.778;1.0
33;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS3_data.out;0.740595784496035;3.552.993.359;1.0
278;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_1_data.out;0.7407167567519989;3.540.423.345;1.0
41;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS47_data.out;0.7404520174445071;3.522.377.107;1.0
51;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS56_data.out;0.7407265211298221;3.494.359.227;1.0
42;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS48_data.out;0.7397504277482726;3.485.273.876;1.0
132;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS39_data.out;0.7392036332993216;3.441.276.453;1.0
177;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS7_data.out;0.7401731757262048;3.441.122.176;1.0
329;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_66_data.out;0.7394881002147055;3.436.702.794;1.0
143;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS49_data.out;0.7407494879713553;3.429.480.886;1.0
355;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_8_data.out;0.7398351540195641;3.409.085.046;1.0
291;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_31_data.out;0.7407920597267502;3.391.074.574;1.0
149;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS54_data.out;0.7399111038173133;3.384.590.333;1.0
82;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS84_data.out;0.739367624844019;3.358.264.844;1.0
262;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_67_data.out;0.7401977894509223;3.341.768.363;1.0
94;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS95_data.out;0.7407328238181108;3.288.485.693;1.0
81;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS83_data.out;0.7406939021826264;3.263.375.906;1.0
59;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS63_data.out;0.7406666987879451;3.247.335.935;1.0
192;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS93_data.out;0.740281366208109;3.244.273.341;1.0
331;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_68_data.out;0.7408156274627852;3.223.769.216;1.0
142;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS48_data.out;0.7408008301194691;3.203.036.629;1.0
186;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS88_data.out;0.7408158112822381;3.173.356.779;1.0
111;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS1_data.out;0.7403201586003422;3.148.108.854;1.0
196;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS97_data.out;0.7401095026229236;3.133.136.871;1.0
271;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_13_data.out;0.7407454439599009;3.123.024.064;1.0
3;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.7398319341029991;3.122.595.202;1.0
103;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS12_data.out;0.7405042647660753;3.095.790.425;1.0
185;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS87_data.out;0.739888866830002;3.078.468.608;1.0
129;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS36_data.out;0.7402494636109309;3.040.193.571;1.0
163;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS67_data.out;0.7404106890486103;2.997.803.185;1.0
204;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_14_data.out;0.7379817651418018;2.995.211.305;1.0
173;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS76_data.out;0.7406715092386147;2.945.828.724;1.0
130;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS37_data.out;0.7401273467868673;2.907.938.186;1.0
300;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_3_data.out;0.7398981108062281;2.892.216.781;1.0
270;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_12_data.out;0.7403676867151562;2.875.143.545;1.0
298;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_38_data.out;0.739138938125528;2.858.979.896;1.0
48;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS53_data.out;0.7401156167995152;2.769.032.241;1.0
28;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS35_data.out;0.7405132037125598;2.737.292.121;1.0
139;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS45_data.out;0.7401882514880281;2.714.108.916;1.0
135;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS41_data.out;0.7395857480944036;2.692.739.201;1.0
157;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS61_data.out;0.7379464634490476;2.690.415.945;1.0
281;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_22_data.out;0.740693156039386;2.682.803.341;1.0
285;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_26_data.out;0.7408057037455311;2.653.943.054;1.0
39;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS45_data.out;0.7377662918887073;2.647.704.444;1.0
296;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_36_data.out;0.7398880369761829;2.593.716.903;1.0
273;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_15_data.out;0.7397822141684726;2.570.983.158;1.0
293;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_33_data.out;0.7402589577999996;2.568.233.003;1.0
339;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_75_data.out;0.7406935173095051;2.560.195.584;1.0
249;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_55_data.out;0.7411816709682801;2.479.240.273;1.0
153;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS58_data.out;0.7397911564540502;2.456.041.286;1.0
164;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS68_data.out;0.7399992125249844;2.439.665.777;1.0
189;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS90_data.out;0.7384076289815409;2.415.699.095;1.0
79;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS81_data.out;0.7402342933051094;2.412.100.243;1.0
172;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS75_data.out;0.7400584913236377;2.402.110.127;1.0
32;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS39_data.out;0.7393414126164499;2.350.188.712;1.0
174;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS77_data.out;0.7395932819546471;2.349.821.694;1.0
121;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS29_data.out;0.7409193350204937;2.342.695.228;1.0
184;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS86_data.out;0.7407941987511019;2.329.930.239;1.0
4;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.740077480744453;2.288.467.264;1.0
116;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS24_data.out;0.7407709114872257;2.238.021.617;1.0
342;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_78_data.out;0.7374399049045214;2.230.627.595;1.0
137;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS43_data.out;0.7400971485679956;2.200.599.725;1.0
105;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS14_data.out;0.7402962446753723;2.187.588.999;1.0
89;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS90_data.out;0.7397841936015742;2.141.303.279;1.0
134;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS40_data.out;0.7405090823599396;2.099.711.737;1.0
179;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS81_data.out;0.7397482303261744;2.080.240.584;1.0
49;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS54_data.out;0.7389184911790542;2.064.957.479;1.0
126;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS33_data.out;0.7409852433908957;2.034.670.671;1.0
152;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS57_data.out;0.7388892954382297;2.011.407.591;1.0
19;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS27_data.out;0.7400768046150905;1.997.391.709;1.0
117;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS25_data.out;0.7377321515292545;1.986.812.524;1.0
24;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS31_data.out;0.7394145022493394;1.951.860.127;1.0
37;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS43_data.out;0.7385566319094302;1.940.110.448;1.0
68;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS71_data.out;0.7410720287382389;1.919.992.191;1.0
128;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS35_data.out;0.7398392419583794;1.908.331.537;1.0
26;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS33_data.out;0.7397549142155576;1.872.297.099;1.0
53;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS58_data.out;0.7361110509002365;1.829.275.303;1.0
83;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS85_data.out;0.7393727176846134;1.814.858.866;1.0
178;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS80_data.out;0.7387318712703898;1.813.032.103;1.0
64;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS68_data.out;0.74018231253863;1.796.704.466;1.0
199;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS9_data.out;0.7408214300131206;1.772.783.617;1.0
160;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS64_data.out;0.7416642193883005;1.753.024.135;1.0
31;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS38_data.out;0.7393979708228825;1.751.115.486;1.0
73;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS76_data.out;0.7393998573887794;1.734.438.325;1.0
119;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS27_data.out;0.7395447638386258;1.720.188.991;1.0
120;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS28_data.out;0.7400658625202866;1.717.526.617;1.0
107;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS16_data.out;0.7393773001774264;1.708.474.922;1.0
264;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_7_data.out;0.7401034645039158;1.701.409.231;1.0
183;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS85_data.out;0.7392081212696923;1.660.679.663;1.0
151;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS56_data.out;0.7399357123767102;1.657.350.847;1.0
159;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS63_data.out;0.740453362673556;1.636.555.513;1.0
148;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS53_data.out;0.7402421037829345;1.630.059.338;1.0
161;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS65_data.out;0.7390551297750014;1.619.265.155;1.0
54;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS59_data.out;0.7394843622820935;1.589.197.813;1.0
100;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS100_data.out;0.7392576534623135;1.585.975.364;1.0
118;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS26_data.out;0.7374612096716933;1.582.121.971;1.0
218;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_27_data.out;0.739796732620686;1.581.195.162;1.0
146;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS51_data.out;0.7394375630516224;1.545.434.641;1.0
165;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS69_data.out;0.7402238843495172;1.540.516.378;1.0
180;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS82_data.out;0.739459971896855;1.539.148.509;1.0
175;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS78_data.out;0.7405559843754567;1.530.642.948;1.0
169;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS72_data.out;0.7385699200552412;1.481.738.874;1.0
109;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS18_data.out;0.7400620057620853;1.465.536.372;1.0
61;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS65_data.out;0.7384785974499382;1.430.614.598;1.0
193;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS94_data.out;0.7394905735389761;1.409.456.221;1.0
62;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS66_data.out;0.7378371325642424;1.394.752.129;1.0
47;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS52_data.out;0.7394104762394623;1.394.035.282;1.0
223;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_31_data.out;0.737621191565046;1.370.947.775;1.0
167;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS70_data.out;0.7381661863819281;1.237.588.421;1.0
190;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS91_data.out;0.7409012172193714;1.209.926.524;1.0
145;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS50_data.out;0.7402984391456311;1.203.996.716;1.0
25;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS32_data.out;0.73852598720911;1.165.945.372;1.0
162;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS66_data.out;0.7330463555389013;1.105.281.046;1.0
85;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS87_data.out;0.7393270345853302;1.078.101.434;1.0
188;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS8_data.out;0.7377961841425003;1.058.681.872;1.0
198;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS99_data.out;0.7376055789511524;1.053.327.005;1.0
156;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS60_data.out;0.7361716860449956;991.710.446;1.0
92;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS93_data.out;0.739150428174258;893.796.338;1.0
212;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_21_data.out;0.739445885481085;870.924.822;1.0
15;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS23_data.out;0.7346466433973798;860.070.011;1.0
138;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS44_data.out;0.7397816507268851;856.327.651;1.0
166;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS6_data.out;0.7372773299372332;803.456.715;1.0
43;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS49_data.out;0.7363700423041998;799.767.112;1.0
243;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_4_data.out;0.7361938314070922;793.763.251;1.0
181;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS83_data.out;0.7385958093812759;711.212.628;1.0
38;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS44_data.out;0.7364278536680747;679.993.958;1.0
106;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS15_data.out;0.7385278298442134;613.171.172;1.0
77;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS7_data.out;0.7374464694426569;514.640.487;1.0
233;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_40_data.out;0.7417654411768804;501.223.569;1.0
74;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS77_data.out;0.7339785942353301;465.828.383;1.0
217;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_26_data.out;0.7377470798852704;438.315.256;1.0
84;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS86_data.out;0.7340133008242264;407.527.188;1.0
256;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_61_data.out;0.7387578683806837;378.307.911;1.0
261;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_66_data.out;0.7306204319324404;373.260.224;1.0
234;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_41_data.out;0.7333885204819608;372.526.391;1.0
35;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS41_data.out;0.7339939294279908;360.521.501;1.0
215;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_24_data.out;0.9428703241276588;315.368.136;1.0
247;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_53_data.out;0.9428703241276588;315.368.136;1.0
16;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS24_data.out;0.7255067729350583;312.972.714;1.0
65;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS69_data.out;0.7327572574856496;269.278.481;1.0
209;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_19_data.out;0.728979833047092;261.248.561;1.0
