;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
316;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_54_data.out;0.7392044289810185;4.171.845.725;1.0
75;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS78_data.out;0.7392612893999632;4.156.474.592;1.0
319;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_57_data.out;0.7389607460032143;4.042.120.841;1.0
366;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_9_data.out;0.7384696202483036;4.019.138.049;1.0
308;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_47_data.out;0.7391869912090273;3.972.820.997;1.0
362;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_96_data.out;0.7388437110467544;3.962.062.951;1.0
187;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS89_data.out;0.7363590206190174;3.954.971.047;1.0
30;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS37_data.out;0.7378042202681772;3.954.313.096;1.0
136;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS42_data.out;0.737699418066661;3.919.764.938;1.0
131;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS38_data.out;0.7391918518260641;3.899.950.305;1.0
347;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_82_data.out;0.7392566937603441;3.880.144.928;1.0
322;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_5_data.out;0.7393438276326498;3.824.578.461;1.0
115;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS23_data.out;0.7384622451601152;3.809.251.414;1.0
44;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS4_data.out;0.7384003600366091;3.793.429.709;1.0
144;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS4_data.out;0.7384003600366091;3.793.429.709;1.0
21;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS29_data.out;0.7389478730769198;3.780.838.453;1.0
241;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_48_data.out;0.7384381153221333;3.755.105.223;1.0
279;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_20_data.out;0.7390899289084973;3.731.008.429;1.0
182;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS84_data.out;0.7374058171065816;3.719.007.516;1.0
50;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS55_data.out;0.7368806797200785;3.717.184.856;1.0
34;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS40_data.out;0.7377968783051871;3.714.546.255;1.0
86;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS88_data.out;0.7382201776359338;3.664.981.797;1.0
195;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS96_data.out;0.7391035313546924;3.653.908.346;1.0
176;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS79_data.out;0.7393036744909318;3.651.372.125;1.0
150;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS55_data.out;0.7378505928681995;3.628.733.921;1.0
324;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_61_data.out;0.7372174272099898;3.611.690.898;1.0
168;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS71_data.out;0.738395298728911;3.600.232.539;1.0
171;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS74_data.out;0.7385644129884695;3.586.197.381;1.0
158;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS62_data.out;0.7381217005922391;3.554.376.834;1.0
239;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_46_data.out;0.73950318715261;3.553.802.568;1.0
33;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS3_data.out;0.7391305514555733;3.552.977.896;1.0
278;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_1_data.out;0.739251628551877;3.539.873.044;1.0
41;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS47_data.out;0.7389864950025861;3.519.802.977;1.0
51;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS56_data.out;0.7392615638734362;3.495.542.368;1.0
42;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS48_data.out;0.738286184736493;3.486.606.957;1.0
132;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS39_data.out;0.7377396090285161;3.441.236.185;1.0
177;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS7_data.out;0.7387076847364547;3.441.113.326;1.0
329;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_66_data.out;0.7380247584470602;3.436.763.341;1.0
143;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS49_data.out;0.7392845662453831;3.429.892.194;1.0
355;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_8_data.out;0.738368313686563;3.409.060.115;1.0
291;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_31_data.out;0.7393271081798355;3.390.895.025;1.0
82;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS84_data.out;0.7379023423718225;3.360.803.992;1.0
262;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_67_data.out;0.738730365929408;3.339.125.937;1.0
94;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS95_data.out;0.7392678734494327;3.288.493.161;1.0
81;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS83_data.out;0.7392289529268369;3.264.594.825;1.0
59;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS63_data.out;0.7392017091305255;3.247.285.207;1.0
192;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS93_data.out;0.7388155914065888;3.244.246.944;1.0
331;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_68_data.out;0.7393506193125878;3.223.808.957;1.0
142;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS48_data.out;0.7393350870260584;3.203.068.757;1.0
186;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS88_data.out;0.73935086091356;3.174.359.543;1.0
113;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS21_data.out;0.7379586919226279;3.162.449.005;1.0
111;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS1_data.out;0.7388556979161611;3.148.117.278;1.0
196;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS97_data.out;0.7386436316081456;3.130.991.014;1.0
271;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_13_data.out;0.7392804935912228;3.122.987.763;1.0
3;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.7383680148021174;3.119.917.753;1.0
103;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS12_data.out;0.7390385804046508;3.095.803.549;1.0
185;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS87_data.out;0.7384227555530133;3.078.425.939;1.0
129;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS36_data.out;0.738783460595029;3.040.192.556;1.0
163;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS67_data.out;0.7389451194456252;2.998.655.126;1.0
112;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS20_data.out;0.7392697063763406;2.932.130.363;1.0
270;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_12_data.out;0.738902194404435;2.872.694.426;1.0
298;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_38_data.out;0.7376727023971781;2.859.034.989;1.0
48;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS53_data.out;0.7386516459408029;2.768.143.897;1.0
28;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS35_data.out;0.7390473982469866;2.737.276.782;1.0
139;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS45_data.out;0.7387235232346876;2.712.150.933;1.0
335;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_71_data.out;0.7393395934038421;2.702.098.264;1.0
157;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS61_data.out;0.7364850771408835;2.691.760.897;1.0
281;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_22_data.out;0.7392280099420541;2.683.595.325;1.0
285;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_26_data.out;0.7393407552925049;2.653.966.728;1.0
333;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_6_data.out;0.7388384105162401;2.644.390.178;1.0
39;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS45_data.out;0.7363030107844349;2.639.534.283;1.0
296;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_36_data.out;0.7384245386499327;2.593.735.587;1.0
273;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_15_data.out;0.7383172241116168;2.571.420.327;1.0
293;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_33_data.out;0.738792911081038;2.568.332.633;1.0
339;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_75_data.out;0.7392281400073976;2.564.730.606;1.0
249;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_55_data.out;0.739716720599602;2.479.232.136;1.0
153;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS58_data.out;0.7383239141949787;2.455.837.832;1.0
164;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS68_data.out;0.7385341257805426;2.440.935.175;1.0
189;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS90_data.out;0.7369413217120109;2.415.341.937;1.0
79;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS81_data.out;0.7387680690685146;2.412.548.407;1.0
172;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS75_data.out;0.7385935982815004;2.407.245.249;1.0
32;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS39_data.out;0.7378769631588219;2.350.239.125;1.0
174;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS77_data.out;0.7381267266979954;2.349.826.427;1.0
121;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS29_data.out;0.7394540814718531;2.341.156.101;1.0
184;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS86_data.out;0.7393288702418105;2.329.937.716;1.0
4;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.7386113483454062;2.288.439.265;1.0
116;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS24_data.out;0.7393056078682602;2.238.191.454;1.0
342;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_78_data.out;0.735979509720937;2.231.308.761;1.0
137;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS43_data.out;0.73863125350371;2.200.949.172;1.0
105;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS14_data.out;0.738829566640328;2.188.927.865;1.0
89;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS90_data.out;0.7383189400053679;2.143.497.114;1.0
134;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS40_data.out;0.7390431614048483;2.098.400.017;1.0
179;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS81_data.out;0.7382839914008767;2.080.937.762;1.0
49;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS54_data.out;0.7374571994282952;2.064.742.398;1.0
126;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS33_data.out;0.7395201460282607;2.034.613.424;1.0
152;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS57_data.out;0.7374218897108054;2.011.669.257;1.0
19;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS27_data.out;0.7386127335293153;1.997.567.284;1.0
117;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS25_data.out;0.7362689872925781;1.989.143.785;1.0
91;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS92_data.out;0.739297899374706;1.971.130.125;1.0
24;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS31_data.out;0.737948802955058;1.953.088.359;1.0
37;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS43_data.out;0.7370913700494243;1.938.635.194;1.0
68;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS71_data.out;0.7396070846650517;1.919.981.808;1.0
128;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS35_data.out;0.7383732496151709;1.908.530.316;1.0
26;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS33_data.out;0.7382917007232959;1.872.241.026;1.0
53;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS58_data.out;0.7346489075872144;1.836.885.213;1.0
83;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS85_data.out;0.7379058129034932;1.814.909.196;1.0
178;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS80_data.out;0.7372687407540934;1.813.189.963;1.0
64;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS68_data.out;0.7387182711130079;1.796.629.903;1.0
199;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS9_data.out;0.7393555806276859;1.773.416.384;1.0
160;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS64_data.out;0.7401992664320038;1.753.005.726;1.0
31;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS38_data.out;0.7379335597393513;1.750.202.899;1.0
73;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS76_data.out;0.7379328260374058;1.736.949.875;1.0
119;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS27_data.out;0.7380806523952248;1.720.673.154;1.0
120;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS28_data.out;0.7386009787592693;1.716.315.118;1.0
107;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS16_data.out;0.7379122960007166;1.708.146.198;1.0
264;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_7_data.out;0.7386406658683278;1.701.636.566;1.0
151;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS56_data.out;0.7384705146615996;1.658.127.809;1.0
183;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS85_data.out;0.7377425979657393;1.655.863.396;1.0
265;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_8_data.out;0.7369666740291935;1.647.520.323;1.0
159;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS63_data.out;0.7389869310075196;1.636.526.897;1.0
148;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS53_data.out;0.7387766780181474;1.630.043.205;1.0
161;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS65_data.out;0.7375924064261611;1.618.751.731;1.0
54;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS59_data.out;0.7380197921358194;1.589.899.413;1.0
118;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS26_data.out;0.7359980400520102;1.588.986.597;1.0
100;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS100_data.out;0.7377954244426044;1.585.134.408;1.0
218;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_27_data.out;0.7383321373538282;1.581.497.991;1.0
146;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS51_data.out;0.7379713442217509;1.545.406.074;1.0
180;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS82_data.out;0.7379945736181106;1.539.088.131;1.0
165;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS69_data.out;0.7387588380079706;1.538.858.077;1.0
169;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS72_data.out;0.7371061610976323;1.483.123.982;1.0
109;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS18_data.out;0.7385969187856667;1.458.892.023;1.0
61;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS65_data.out;0.7370112604030562;1.431.046.605;1.0
193;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS94_data.out;0.7380241026752081;1.407.539.873;1.0
62;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS66_data.out;0.7363754127172047;1.394.005.579;1.0
223;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_31_data.out;0.7361572370554696;1.366.664.595;1.0
167;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS70_data.out;0.7367041007445907;1.238.967.257;1.0
190;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS91_data.out;0.7394358942058469;1.209.362.799;1.0
145;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS50_data.out;0.7388353164110822;1.204.839.866;1.0
25;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS32_data.out;0.7370599882084933;1.165.392.583;1.0
108;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS17_data.out;0.7383687953213833;1.130.618.261;1.0
162;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS66_data.out;0.7315838541806852;1.106.873.158;1.0
85;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS87_data.out;0.7378573702590691;1.076.734.506;1.0
188;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS8_data.out;0.7363330996200042;1.057.763.049;1.0
198;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS99_data.out;0.7361410537751335;1.053.832.281;1.0
156;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS60_data.out;0.734705174003511;991.911.097;1.0
212;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_21_data.out;0.7379810877293477;870.323.893;1.0
138;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS44_data.out;0.738319242645992;855.334.232;1.0
166;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS6_data.out;0.735814966971224;803.431.229;1.0
43;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS49_data.out;0.7349040077600933;800.654.308;1.0
243;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_4_data.out;0.7347281852684256;792.217.943;1.0
181;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS83_data.out;0.7371326674758305;714.992.047;1.0
38;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS44_data.out;0.7349603875074489;680.505.601;1.0
106;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS15_data.out;0.7370598563969825;612.759.659;1.0
77;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS7_data.out;0.7359807659553167;513.689.924;1.0
233;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_40_data.out;0.7402990944932583;501.209.947;1.0
74;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS77_data.out;0.7325142735759272;467.684.101;1.0
217;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_26_data.out;0.7362789186540131;436.488.976;1.0
256;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_61_data.out;0.7372993097495083;377.970.198;1.0
261;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_66_data.out;0.7291530823773934;373.319.985;1.0
234;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_41_data.out;0.7319256477494767;373.267.133;1.0
35;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS41_data.out;0.7325286681659771;364.749.667;1.0
215;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_24_data.out;0.9414053737589807;315.365.842;1.0
247;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_53_data.out;0.9414053737589807;315.365.842;1.0
16;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS24_data.out;0.7240431211066176;312.336.841;1.0
65;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS69_data.out;0.7312896483288223;267.698.186;1.0
209;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_19_data.out;0.7275126481005937;260.992.204;1.0
60;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS64_data.out;0.7294333675339313;253.520.438;1.0
