;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
20;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS28_data.out;0.7409472884021756;4.423.504.154;1.0
17;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS25_data.out;0.7432409690633603;4.414.204.144;1.0
27;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS34_data.out;0.7432733442135258;4.316.974.223;1.0
268;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_10_data.out;0.742240708212381;4.286.306.801;1.0
55;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS5_data.out;0.7431117838806136;4.217.138.101;1.0
316;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_54_data.out;0.7432526952904702;4.171.862.052;1.0
319;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_57_data.out;0.7430102618170493;4.052.836.111;1.0
366;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_9_data.out;0.7425170528466964;4.019.132.434;1.0
362;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_96_data.out;0.742893392919335;3.962.028.095;1.0
187;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS89_data.out;0.7403979041075166;3.956.476.465;1.0
30;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS37_data.out;0.7418512153125087;3.952.992.162;1.0
2;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.7433020783910382;3.906.204.498;1.0
131;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS38_data.out;0.7432420212071047;3.899.940.656;1.0
347;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_82_data.out;0.7433045339402653;3.880.178.416;1.0
322;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_5_data.out;0.7433916940034333;3.824.590.428;1.0
115;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS23_data.out;0.742509689229609;3.809.218.202;1.0
44;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS4_data.out;0.742448832809579;3.793.453.764;1.0
144;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS4_data.out;0.742448832809579;3.793.453.764;1.0
21;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS29_data.out;0.7429972458041647;3.780.837.255;1.0
279;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_20_data.out;0.7431387536182137;3.730.989.408;1.0
182;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS84_data.out;0.7414499288244117;3.718.346.398;1.0
50;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS55_data.out;0.7409256724897517;3.717.161.584;1.0
86;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS88_data.out;0.742272434397877;3.665.007.764;1.0
195;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS96_data.out;0.7431523761244648;3.653.569.544;1.0
176;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS79_data.out;0.7433518530226629;3.651.365.226;1.0
168;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS71_data.out;0.742447000422246;3.600.226.877;1.0
90;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS91_data.out;0.7420691146789912;3.581.604.026;1.0
239;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_46_data.out;0.7435525725475001;3.553.313.898;1.0
33;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS3_data.out;0.7431793911653399;3.553.003.221;1.0
278;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_1_data.out;0.743300305178713;3.540.309.692;1.0
41;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS47_data.out;0.7430357588450024;3.521.105.505;1.0
51;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS56_data.out;0.7433094260797578;3.494.358.966;1.0
42;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS48_data.out;0.7423343369555502;3.485.763.096;1.0
132;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS39_data.out;0.7417844680736883;3.441.288.178;1.0
177;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS7_data.out;0.7427546596098991;3.441.128.201;1.0
329;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_66_data.out;0.7420700398499147;3.437.628.456;1.0
143;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS49_data.out;0.7433324173796729;3.429.878.643;1.0
355;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_8_data.out;0.7424185517959065;3.409.115.649;1.0
291;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_31_data.out;0.7433749781093801;3.390.295.601;1.0
149;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS54_data.out;0.742493811592991;3.384.599.745;1.0
82;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS84_data.out;0.7419500554432908;3.360.749.273;1.0
262;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_67_data.out;0.7427843907556927;3.341.055.082;1.0
94;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS95_data.out;0.7433157445510468;3.288.490.588;1.0
101;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS10_data.out;0.7427849811861672;3.267.026.761;1.0
81;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS83_data.out;0.7432768220932262;3.262.611.882;1.0
59;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS63_data.out;0.7432498735188386;3.247.314.437;1.0
192;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS93_data.out;0.7428664246002529;3.244.354.968;1.0
331;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_68_data.out;0.7433987189891792;3.223.805.026;1.0
142;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS48_data.out;0.7433850698291098;3.203.055.499;1.0
186;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS88_data.out;0.743398732015174;3.174.372.871;1.0
113;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS21_data.out;0.7420073137563954;3.162.442.869;1.0
111;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS1_data.out;0.7429040304158784;3.148.101.695;1.0
196;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS97_data.out;0.74269474487297;3.134.596.055;1.0
271;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_13_data.out;0.7433283646928369;3.122.952.833;1.0
3;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.7424167539621135;3.120.328.348;1.0
103;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS12_data.out;0.7430885638983948;3.095.802.759;1.0
185;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS87_data.out;0.7424733387854178;3.078.452.353;1.0
129;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS36_data.out;0.7428330784282817;3.040.215.881;1.0
163;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS67_data.out;0.742994426104266;2.998.671.768;1.0
204;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_14_data.out;0.7405602905771238;2.995.806.383;1.0
173;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS76_data.out;0.7432544299492114;2.945.794.319;1.0
112;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS20_data.out;0.7433175658288541;2.932.156.244;1.0
283;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_24_data.out;0.7407935665138423;2.920.999.687;1.0
130;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS37_data.out;0.7427141874597881;2.908.399.559;1.0
300;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_3_data.out;0.7424813057889905;2.892.217.527;1.0
48;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS53_data.out;0.7426993082327877;2.769.009.583;1.0
28;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS35_data.out;0.7430967924751521;2.737.276.261;1.0
139;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS45_data.out;0.7427723740813745;2.714.139.283;1.0
335;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_71_data.out;0.7433874589338113;2.703.479.584;1.0
157;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS61_data.out;0.7405259377903544;2.693.498.472;1.0
135;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS41_data.out;0.7421692401761772;2.692.742.915;1.0
285;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_26_data.out;0.7433886231931286;2.653.560.425;1.0
333;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_6_data.out;0.7428885391410283;2.642.580.411;1.0
39;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS45_data.out;0.7403437817539383;2.641.072.634;1.0
296;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_36_data.out;0.7424710733319547;2.593.718.021;1.0
273;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_15_data.out;0.7423627517476716;2.572.099.986;1.0
293;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_33_data.out;0.7428433340502674;2.568.649.322;1.0
339;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_75_data.out;0.7432771548107457;2.564.728.958;1.0
249;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_55_data.out;0.7437645917012161;2.479.253.783;1.0
153;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS58_data.out;0.7423749774660345;2.456.031.484;1.0
164;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS68_data.out;0.7425846674313332;2.442.708.545;1.0
189;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS90_data.out;0.7409903711774297;2.417.007.586;1.0
79;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS81_data.out;0.7428194608714495;2.411.977.882;1.0
172;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS75_data.out;0.7426429997456256;2.402.858.612;1.0
32;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS39_data.out;0.7419263853738275;2.350.173.012;1.0
174;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS77_data.out;0.7421765551308398;2.349.840.867;1.0
121;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS29_data.out;0.7435026853444684;2.342.317.051;1.0
184;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS86_data.out;0.7433776560984505;2.329.923.688;1.0
99;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS9_data.out;0.741376277186137;2.321.170.126;1.0
4;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.7426602026738981;2.288.441.518;1.0
116;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS24_data.out;0.7433547427261327;2.238.142.986;1.0
137;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS43_data.out;0.7426796324224456;2.200.564.565;1.0
105;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS14_data.out;0.7428829004421484;2.187.630.293;1.0
89;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS90_data.out;0.7423664596792438;2.139.896.107;1.0
134;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS40_data.out;0.7430941716793261;2.099.726.901;1.0
179;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS81_data.out;0.7423294755551739;2.080.241.073;1.0
49;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS54_data.out;0.7414984430547921;2.064.840.617;1.0
126;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS33_data.out;0.7435684841582277;2.034.668.462;1.0
152;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS57_data.out;0.7414744176658079;2.011.419.724;1.0
19;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS27_data.out;0.7426602481687002;1.997.572.519;1.0
91;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS92_data.out;0.7433459738432721;1.972.345.323;1.0
24;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS31_data.out;0.7419981767158561;1.951.988.934;1.0
37;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS43_data.out;0.7411401344715286;1.938.666.399;1.0
68;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS71_data.out;0.7436549465018353;1.919.990.771;1.0
26;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS33_data.out;0.7423367633236203;1.872.308.154;1.0
83;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS85_data.out;0.7419547120437245;1.815.883.403;1.0
178;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS80_data.out;0.7413121288217719;1.813.362.518;1.0
64;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS68_data.out;0.7427659674387365;1.796.694.466;1.0
199;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS9_data.out;0.7434059340152044;1.771.699.025;1.0
160;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS64_data.out;0.7442471340765404;1.753.024.404;1.0
31;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS38_data.out;0.7419795575010818;1.751.129.667;1.0
73;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS76_data.out;0.741986682508366;1.735.310.586;1.0
119;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS27_data.out;0.7421276164699977;1.720.733.172;1.0
264;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_7_data.out;0.7426850979986019;1.703.357.859;1.0
151;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS56_data.out;0.7425169160642676;1.656.560.069;1.0
183;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS85_data.out;0.7417876571232396;1.655.454.414;1.0
265;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_8_data.out;0.7410146553887108;1.645.605.052;1.0
159;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS63_data.out;0.7430394918545812;1.636.550.074;1.0
148;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS53_data.out;0.7428272938241325;1.630.021.401;1.0
54;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS59_data.out;0.7420707610736265;1.587.779.199;1.0
100;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS100_data.out;0.7418406767812558;1.584.755.952;1.0
118;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS26_data.out;0.7400401941096254;1.583.253.234;1.0
146;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS51_data.out;0.742020812844522;1.545.436.882;1.0
165;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS69_data.out;0.7428087308395145;1.544.367.626;1.0
180;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS82_data.out;0.7420428150895558;1.532.354.189;1.0
175;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS78_data.out;0.7431414837910726;1.530.615.639;1.0
169;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS72_data.out;0.7411499530070873;1.483.056.782;1.0
109;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS18_data.out;0.7426469113083292;1.454.309.128;1.0
61;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS65_data.out;0.7410633579835907;1.431.364.851;1.0
193;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS94_data.out;0.7420736536882282;1.408.883.265;1.0
62;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS66_data.out;0.7404157835379588;1.394.779.477;1.0
47;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS52_data.out;0.7419967132421657;1.394.063.443;1.0
223;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_31_data.out;0.7402004815854705;1.369.515.386;1.0
167;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS70_data.out;0.7407490538817868;1.237.705.045;1.0
190;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS91_data.out;0.7434848913573565;1.209.496.293;1.0
145;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS50_data.out;0.7428803141743145;1.203.782.842;1.0
147;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS52_data.out;0.7408836540950218;1.189.567.289;1.0
25;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS32_data.out;0.7411131809836016;1.167.705.485;1.0
108;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS17_data.out;0.7424192439159475;1.130.519.947;1.0
162;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS66_data.out;0.7356228236143084;1.105.773.371;1.0
85;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS87_data.out;0.741914681988993;1.078.185.882;1.0
188;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS8_data.out;0.7403748577060538;1.062.235.551;1.0
198;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS99_data.out;0.7401865831927342;1.054.572.869;1.0
156;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS60_data.out;0.7387517491986445;991.693.241;1.0
92;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS93_data.out;0.741739318848057;895.396.627;1.0
212;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_21_data.out;0.7420348746692731;870.810.788;1.0
138;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS44_data.out;0.7423648751311812;857.969.739;1.0
166;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS6_data.out;0.7398565488205171;804.030.333;1.0
43;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS49_data.out;0.7389524568017838;800.393.205;1.0
243;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_4_data.out;0.7387766523814064;793.058.411;1.0
181;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS83_data.out;0.7411774370703453;712.356.138;1.0
38;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS44_data.out;0.7390159789438202;680.785.485;1.0
106;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS15_data.out;0.741120026945683;612.367.966;1.0
77;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS7_data.out;0.7400296458199569;513.529.908;1.0
233;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_40_data.out;0.7443496566023382;501.180.516;1.0
74;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS77_data.out;0.7365588492521392;472.277.208;1.0
217;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_26_data.out;0.7403302945791317;434.938.937;1.0
256;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_61_data.out;0.7413333984206797;378.404.657;1.0
261;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_66_data.out;0.7332008975019199;373.761.626;1.0
234;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_41_data.out;0.7359683453636514;373.188.342;1.0
35;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS41_data.out;0.7365765630813603;363.971.228;1.0
215;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_24_data.out;0.9454532448605948;315.360.881;1.0
247;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_53_data.out;0.9454532448605948;315.360.881;1.0
16;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS24_data.out;0.7280933694463452;312.716.602;1.0
65;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS69_data.out;0.7353441106723798;267.384.317;1.0
60;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS64_data.out;0.7334777806761462;253.025.205;1.0
0;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS100_data.out;0.7371566104154688;252.326.605;1.0
