;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
75;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS78_data.out;0.7411385274701962;4.153.496.021;1.0
319;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_57_data.out;0.7408395272694371;4.042.155.365;1.0
366;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_9_data.out;0.740345587419925;4.019.186.091;1.0
308;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_47_data.out;0.7410641639153562;3.972.813.264;1.0
362;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_96_data.out;0.7407229257867969;3.960.024.967;1.0
187;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS89_data.out;0.7382310459572036;3.956.478.589;1.0
30;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS37_data.out;0.7396813611443364;3.952.793.223;1.0
136;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS42_data.out;0.7395786578056147;3.921.235.189;1.0
131;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS38_data.out;0.7410704422663117;3.900.165.293;1.0
347;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_82_data.out;0.7411338795070486;3.880.164.396;1.0
322;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_5_data.out;0.7412210633213401;3.824.617.521;1.0
115;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS23_data.out;0.7403405478012638;3.809.186.528;1.0
44;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS4_data.out;0.7402787656428605;3.793.442.765;1.0
144;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS4_data.out;0.7402787656428605;3.793.442.765;1.0
21;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS29_data.out;0.7408267125612676;3.780.845.749;1.0
241;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_48_data.out;0.7403143435590268;3.755.138.063;1.0
279;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_20_data.out;0.7409678743636346;3.730.994.547;1.0
182;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS84_data.out;0.7392802744586087;3.718.307.924;1.0
50;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS55_data.out;0.7387575216141038;3.717.171.214;1.0
34;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS40_data.out;0.7396721830171105;3.714.501.579;1.0
86;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS88_data.out;0.7400991366589258;3.665.017.011;1.0
195;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS96_data.out;0.7409815451428063;3.653.545.867;1.0
176;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS79_data.out;0.7411810791556994;3.651.395.041;1.0
150;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS55_data.out;0.7397279508293766;3.628.908.034;1.0
324;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_61_data.out;0.7390902495679158;3.605.064.338;1.0
168;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS71_data.out;0.7402728385111993;3.600.220.835;1.0
171;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS74_data.out;0.7404438512403294;3.586.903.382;1.0
90;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS91_data.out;0.739897763801699;3.580.821.954;1.0
158;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS62_data.out;0.7400013859838036;3.554.364.549;1.0
239;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_46_data.out;0.7413817739806278;3.553.219.937;1.0
33;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS3_data.out;0.7410085566850135;3.552.972.968;1.0
278;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_1_data.out;0.7411294336995542;3.540.307.434;1.0
41;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS47_data.out;0.7408650395304522;3.521.073.661;1.0
51;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS56_data.out;0.7411387846804435;3.494.876.783;1.0
42;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS48_data.out;0.7401631653307749;3.485.277.196;1.0
132;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS39_data.out;0.7396160639399795;3.441.273.997;1.0
177;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS7_data.out;0.7405856801659099;3.441.112.069;1.0
329;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_66_data.out;0.7398998611346086;3.437.641.648;1.0
143;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS49_data.out;0.7411617522803913;3.429.869.194;1.0
291;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_31_data.out;0.741204345954839;3.391.554.325;1.0
82;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS84_data.out;0.7397794009690218;3.360.740.172;1.0
262;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_67_data.out;0.7406109249965455;3.334.658.622;1.0
94;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS95_data.out;0.7411451117027281;3.288.464.371;1.0
81;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS83_data.out;0.741106190169965;3.268.933.244;1.0
101;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS10_data.out;0.740613767364164;3.266.375.961;1.0
59;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS63_data.out;0.7410791037304987;3.247.333.148;1.0
192;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS93_data.out;0.7406936402465777;3.244.312.647;1.0
331;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_68_data.out;0.7412278050403226;3.223.626.623;1.0
142;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS48_data.out;0.7412127432572765;3.203.049.117;1.0
186;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS88_data.out;0.7412280991668554;3.174.341.897;1.0
113;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS21_data.out;0.7398389067562197;3.162.461.505;1.0
111;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS1_data.out;0.7407322825283031;3.148.123.364;1.0
196;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS97_data.out;0.7405222344641579;3.129.159.812;1.0
3;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.7402437889713609;3.126.468.466;1.0
271;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_13_data.out;0.7411577318445183;3.122.996.849;1.0
103;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS12_data.out;0.7409169153354379;3.095.829.168;1.0
185;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS87_data.out;0.7403017529961363;3.078.459.945;1.0
129;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS36_data.out;0.7406627571091245;3.040.197.849;1.0
163;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS67_data.out;0.7408237389119079;2.998.619.272;1.0
204;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_14_data.out;0.7383933809747221;2.995.232.005;1.0
173;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS76_data.out;0.7410837971118454;2.945.792.024;1.0
112;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS20_data.out;0.7411469281097421;2.932.194.887;1.0
283;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_24_data.out;0.7386268481990822;2.921.004.832;1.0
300;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_3_data.out;0.7403101900344848;2.892.220.133;1.0
270;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_12_data.out;0.7407796739483479;2.872.730.185;1.0
298;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_38_data.out;0.7395521442691951;2.858.964.932;1.0
48;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS53_data.out;0.7405281090778868;2.768.733.694;1.0
28;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS35_data.out;0.7409263215283491;2.738.047.644;1.0
139;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS45_data.out;0.7406003648029367;2.714.119.398;1.0
335;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_71_data.out;0.741216828554453;2.703.497.741;1.0
135;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS41_data.out;0.7399974348550296;2.692.764.415;1.0
157;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS61_data.out;0.7383584329846797;2.691.110.097;1.0
281;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_22_data.out;0.7411058224239382;2.682.807.993;1.0
285;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_26_data.out;0.7412179918361784;2.653.959.595;1.0
39;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS45_data.out;0.7381786272139526;2.648.122.089;1.0
333;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_6_data.out;0.7407157867650221;2.642.693.636;1.0
296;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_36_data.out;0.7403000742080381;2.593.680.935;1.0
273;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_15_data.out;0.7401944158731022;2.570.954.518;1.0
339;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_75_data.out;0.741105392956541;2.564.729.914;1.0
249;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_55_data.out;0.7415939588528975;2.479.222.569;1.0
153;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS58_data.out;0.7402055183009427;2.456.132.492;1.0
164;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS68_data.out;0.7404110408316553;2.442.730.128;1.0
189;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS90_data.out;0.7388197104961967;2.416.996.819;1.0
79;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS81_data.out;0.7406471809023273;2.411.959.724;1.0
172;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS75_data.out;0.7404702991394011;2.402.132.869;1.0
32;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS39_data.out;0.7397541541605576;2.350.186.474;1.0
174;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS77_data.out;0.7400064109460165;2.349.921.154;1.0
99;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS9_data.out;0.7392092683690501;2.321.158.835;1.0
4;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.7404901638665092;2.288.456.693;1.0
116;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS24_data.out;0.7411836163570298;2.238.141.608;1.0
342;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_78_data.out;0.7378508706771383;2.230.628.151;1.0
137;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS43_data.out;0.7405101643509503;2.200.567.885;1.0
105;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS14_data.out;0.7407083885324928;2.188.904.203;1.0
89;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS90_data.out;0.7401960332828809;2.139.883.741;1.0
134;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS40_data.out;0.74092296988929;2.098.446.746;1.0
179;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS81_data.out;0.7401606950266321;2.080.222.924;1.0
49;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS54_data.out;0.7393299242665619;2.064.919.568;1.0
126;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS33_data.out;0.7413973047054934;2.034.675.808;1.0
152;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS57_data.out;0.7393019776149372;2.011.714.402;1.0
19;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS27_data.out;0.7404884325962106;1.997.179.436;1.0
117;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS25_data.out;0.7381429100348624;1.989.163.456;1.0
24;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS31_data.out;0.7398252269043167;1.951.792.819;1.0
37;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS43_data.out;0.7389689209608652;1.938.658.921;1.0
68;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS71_data.out;0.7414843174487644;1.920.000.925;1.0
128;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS35_data.out;0.7402522296634828;1.908.304.455;1.0
26;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS33_data.out;0.7401664545326633;1.872.277.527;1.0
53;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS58_data.out;0.7365241488876996;1.829.159.563;1.0
83;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS85_data.out;0.7397857202309153;1.815.746.034;1.0
178;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS80_data.out;0.7391442150074328;1.813.246.349;1.0
64;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS68_data.out;0.7405942785239767;1.796.693.021;1.0
199;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS9_data.out;0.741233915439181;1.771.251.741;1.0
160;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS64_data.out;0.7420765025794005;1.753.010.665;1.0
31;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS38_data.out;0.7398105081437305;1.751.121.791;1.0
73;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS76_data.out;0.7398138138415024;1.737.228.892;1.0
119;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS27_data.out;0.7399565757126174;1.719.899.607;1.0
120;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS28_data.out;0.7404780945032515;1.716.622.288;1.0
264;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_7_data.out;0.7405153162209461;1.700.599.693;1.0
151;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS56_data.out;0.740348059043362;1.659.792.947;1.0
183;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS85_data.out;0.7396204754396898;1.653.307.238;1.0
265;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_8_data.out;0.738842972966677;1.643.333.998;1.0
159;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS63_data.out;0.7408646674978616;1.636.558.415;1.0
148;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS53_data.out;0.7406539354993035;1.630.036.338;1.0
161;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS65_data.out;0.739466864593951;1.619.005.122;1.0
54;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS59_data.out;0.7398959637885754;1.589.878.023;1.0
100;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS100_data.out;0.739670009247278;1.585.963.248;1.0
118;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS26_data.out;0.7378723813645657;1.582.542.683;1.0
218;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_27_data.out;0.7402088784128367;1.581.190.993;1.0
146;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS51_data.out;0.7398502502040263;1.545.438.066;1.0
180;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS82_data.out;0.7398715714209079;1.535.542.094;1.0
175;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS78_data.out;0.7409684640382321;1.530.506.033;1.0
169;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS72_data.out;0.7389808364325753;1.483.109.468;1.0
109;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS18_data.out;0.7404734898864123;1.453.155.721;1.0
193;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS94_data.out;0.7399038833913033;1.407.540.681;1.0
62;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS66_data.out;0.7382490266547849;1.394.454.819;1.0
47;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS52_data.out;0.7398233087188218;1.394.053.341;1.0
223;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_31_data.out;0.7380343822937467;1.369.844.924;1.0
167;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS70_data.out;0.738576649644569;1.236.871.039;1.0
190;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS91_data.out;0.7413140908004388;1.208.760.402;1.0
145;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS50_data.out;0.7407103105077915;1.204.110.713;1.0
147;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS52_data.out;0.7387111105715821;1.189.588.896;1.0
25;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS32_data.out;0.7389378397192445;1.164.434.474;1.0
108;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS17_data.out;0.7402488436164107;1.130.493.545;1.0
162;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS66_data.out;0.7334594668784511;1.104.929.415;1.0
85;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS87_data.out;0.7397416641308311;1.076.767.598;1.0
188;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS8_data.out;0.7382061159271088;1.061.139.195;1.0
198;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS99_data.out;0.7380177351614738;1.054.565.764;1.0
138;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS44_data.out;0.7401932046519827;855.383.235;1.0
166;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS6_data.out;0.7376891816127045;804.032.409;1.0
43;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS49_data.out;0.736783012061352;801.620.387;1.0
243;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_4_data.out;0.7366051876390435;793.763.158;1.0
181;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS83_data.out;0.7390065646837906;715.607.191;1.0
38;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS44_data.out;0.7368423287168278;680.074.472;1.0
106;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS15_data.out;0.7389410330484895;613.744.115;1.0
77;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS7_data.out;0.7378596112750121;515.008.396;1.0
233;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_40_data.out;0.7421791442259343;501.201.628;1.0
74;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS77_data.out;0.7343892886827611;473.020.086;1.0
217;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_26_data.out;0.7381603083843156;438.496.087;1.0
84;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS86_data.out;0.7344247975899736;408.095.804;1.0
256;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_61_data.out;0.7391675549635018;378.093.534;1.0
234;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_41_data.out;0.7337955861096219;372.805.885;1.0
261;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_66_data.out;0.7310352588623615;372.391.047;1.0
35;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS41_data.out;0.7344077903257586;363.124.915;1.0
215;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_24_data.out;0.9432826120122761;315.376.677;1.0
247;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_53_data.out;0.9432826120122761;315.376.677;1.0
16;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS24_data.out;0.7259200006978752;311.748.828;1.0
65;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS69_data.out;0.7331715233385114;267.919.501;1.0
60;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS64_data.out;0.731306397553602;253.882.575;1.0
