;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
75;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS78_data.out;0.7413009943249458;4.153.561.794;1.0
319;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_57_data.out;0.7410017210152393;4.042.136.826;1.0
308;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_47_data.out;0.7412266735780734;3.972.813.418;1.0
362;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_96_data.out;0.7408846688173932;3.960.173.469;1.0
187;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS89_data.out;0.7383950225237604;3.954.979.334;1.0
30;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS37_data.out;0.7398436417857637;3.952.968.164;1.0
136;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS42_data.out;0.7397386983883352;3.920.670.632;1.0
2;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.7412939209354316;3.906.189.866;1.0
131;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS38_data.out;0.7412328309234814;3.899.960.698;1.0
347;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_82_data.out;0.7412963644271292;3.880.161.917;1.0
322;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_5_data.out;0.7413835308504015;3.824.611.241;1.0
115;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS23_data.out;0.7405017794620031;3.809.231.731;1.0
21;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS29_data.out;0.7409886530057352;3.780.838.359;1.0
241;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_48_data.out;0.7404776302922812;3.755.114.722;1.0
279;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_20_data.out;0.7411306708785151;3.730.977.657;1.0
182;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS84_data.out;0.7394440081319247;3.718.308.089;1.0
50;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS55_data.out;0.7389188016489029;3.717.186.308;1.0
34;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS40_data.out;0.7398359209312955;3.715.699.938;1.0
86;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS88_data.out;0.7402621075427477;3.665.030.926;1.0
176;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS79_data.out;0.7413438769176365;3.651.372.004;1.0
150;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS55_data.out;0.7398913120500326;3.628.887.974;1.0
324;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_61_data.out;0.7392543093351306;3.609.045.144;1.0
168;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS71_data.out;0.7404360962243126;3.600.218.103;1.0
171;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS74_data.out;0.7406055312649152;3.586.869.579;1.0
90;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS91_data.out;0.7400613149769629;3.580.317.219;1.0
158;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS62_data.out;0.7401631498240293;3.554.446.703;1.0
239;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_46_data.out;0.7415443597564488;3.553.597.054;1.0
33;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS3_data.out;0.7411711755881879;3.552.991.912;1.0
278;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_1_data.out;0.7412922271865787;3.539.592.864;1.0
51;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS56_data.out;0.741301353553267;3.494.801.515;1.0
42;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS48_data.out;0.7403262361146509;3.486.041.384;1.0
132;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS39_data.out;0.7397778624492242;3.441.270.974;1.0
177;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS7_data.out;0.7407469743229369;3.441.117.444;1.0
329;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_66_data.out;0.7400637512391731;3.437.702.459;1.0
143;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS49_data.out;0.7413243978871676;3.429.900.455;1.0
355;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_8_data.out;0.7404087861826695;3.409.075.188;1.0
291;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_31_data.out;0.74136681409674;3.391.088.851;1.0
149;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS54_data.out;0.7404863140343367;3.384.577.733;1.0
82;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS84_data.out;0.7399414754416095;3.358.272.173;1.0
262;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_67_data.out;0.7407733894567027;3.342.214.513;1.0
94;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS95_data.out;0.7413075777081151;3.288.489.351;1.0
81;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS83_data.out;0.741268656764999;3.268.806.055;1.0
101;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS10_data.out;0.7407768973533461;3.266.353.335;1.0
59;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS63_data.out;0.7412419050714517;3.247.311.833;1.0
331;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_68_data.out;0.7413903166562571;3.223.194.932;1.0
142;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS48_data.out;0.741375434951815;3.203.662.457;1.0
111;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS1_data.out;0.7408953319727107;3.148.122.827;1.0
196;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS97_data.out;0.7406850477089596;3.129.136.851;1.0
271;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_13_data.out;0.7413201978499052;3.122.996.152;1.0
3;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.7404074679368111;3.120.356.856;1.0
103;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS12_data.out;0.741079774998025;3.095.803.747;1.0
185;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS87_data.out;0.7404635960445684;3.078.459.627;1.0
129;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS36_data.out;0.740824603731134;3.040.175.883;1.0
163;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS67_data.out;0.7409859056828558;3.002.709.347;1.0
173;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS76_data.out;0.7412462631279744;2.945.811.468;1.0
112;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS20_data.out;0.741309480684045;2.932.142.222;1.0
283;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_24_data.out;0.7387873373273472;2.920.976.552;1.0
130;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS37_data.out;0.7407019407069937;2.911.955.027;1.0
300;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_3_data.out;0.7404738059143834;2.893.033.822;1.0
270;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_12_data.out;0.7409425869182898;2.876.513.522;1.0
298;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_38_data.out;0.7397123353919232;2.859.046.191;1.0
48;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS53_data.out;0.7406914781935858;2.768.198.978;1.0
28;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS35_data.out;0.7410882484464529;2.737.283.408;1.0
139;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS45_data.out;0.7407633705146213;2.711.572.208;1.0
335;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_71_data.out;0.7413792961886125;2.703.508.989;1.0
157;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS61_data.out;0.7385215013056737;2.689.209.307;1.0
281;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_22_data.out;0.7412686630282109;2.682.780.805;1.0
285;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_26_data.out;0.741380458801835;2.653.947.676;1.0
333;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_6_data.out;0.7408787466676562;2.644.420.667;1.0
39;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS45_data.out;0.7383400721131967;2.644.119.238;1.0
296;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_36_data.out;0.7404633545357485;2.593.673.175;1.0
273;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_15_data.out;0.7403557888584018;2.568.681.284;1.0
293;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_33_data.out;0.7408346468323901;2.568.453.251;1.0
339;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_75_data.out;0.7412680047995948;2.564.458.602;1.0
249;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_55_data.out;0.7417564248582844;2.479.227.547;1.0
153;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS58_data.out;0.740365939779242;2.455.827.188;1.0
189;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS90_data.out;0.7389812041980323;2.416.958.731;1.0
79;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS81_data.out;0.7408095935481029;2.412.077.649;1.0
172;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS75_data.out;0.7406334758734666;2.407.215.305;1.0
32;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS39_data.out;0.7399178357836433;2.350.195.888;1.0
174;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS77_data.out;0.7401679202894985;2.349.894.993;1.0
121;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS29_data.out;0.741494056665287;2.341.181.014;1.0
184;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS86_data.out;0.74136877617063;2.329.950.368;1.0
99;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS9_data.out;0.7393698697204031;2.321.263.826;1.0
4;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.7406514837901896;2.288.193.147;1.0
116;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS24_data.out;0.7413462336300914;2.238.104.521;1.0
342;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_78_data.out;0.738013903877721;2.230.648.653;1.0
137;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS43_data.out;0.7406716766229683;2.200.919.102;1.0
105;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS14_data.out;0.7408715554578396;2.187.583.938;1.0
89;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS90_data.out;0.740358075210171;2.144.927.173;1.0
179;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS81_data.out;0.7403231622194089;2.080.468.057;1.0
49;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS54_data.out;0.7394935336148792;2.064.729.898;1.0
152;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS57_data.out;0.7394632571190677;2.010.074.284;1.0
19;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS27_data.out;0.7406517723089683;1.997.150.304;1.0
117;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS25_data.out;0.7383050807786032;1.986.789.808;1.0
24;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS31_data.out;0.7399881640963717;1.951.972.567;1.0
68;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS71_data.out;0.7416467860994399;1.919.965.904;1.0
128;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS35_data.out;0.7404134193558138;1.908.542.412;1.0
26;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS33_data.out;0.7403297669338101;1.872.251.431;1.0
53;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS58_data.out;0.7366862551747524;1.836.893.602;1.0
83;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS85_data.out;0.7399467795385589;1.816.953.323;1.0
178;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS80_data.out;0.7393063806842501;1.813.988.106;1.0
64;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS68_data.out;0.740757483126672;1.796.674.826;1.0
199;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS9_data.out;0.7413968262806446;1.772.193.521;1.0
160;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS64_data.out;0.7422389768718335;1.753.004.986;1.0
31;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS38_data.out;0.7399726480763141;1.750.204.514;1.0
73;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS76_data.out;0.7399761536817983;1.737.627.756;1.0
119;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS27_data.out;0.7401199170800377;1.719.940.315;1.0
120;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS28_data.out;0.740641785326349;1.717.516.083;1.0
107;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS16_data.out;0.7399531813119586;1.708.479.224;1.0
264;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_7_data.out;0.7406785836530926;1.700.988.866;1.0
183;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS85_data.out;0.7397808770677733;1.660.329.902;1.0
151;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS56_data.out;0.7405097538365034;1.657.909.397;1.0
265;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_8_data.out;0.7390073334175992;1.649.489.406;1.0
159;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS63_data.out;0.7410278304624646;1.636.521.198;1.0
148;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS53_data.out;0.7408176044575494;1.630.065.135;1.0
161;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS65_data.out;0.7396297965248619;1.618.954.399;1.0
54;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS59_data.out;0.7400599501725784;1.589.895.823;1.0
100;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS100_data.out;0.7398343936855334;1.584.953.158;1.0
218;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_27_data.out;0.7403705620345366;1.580.799.038;1.0
118;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS26_data.out;0.7380346944554022;1.578.552.614;1.0
146;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS51_data.out;0.7400122077152543;1.545.456.811;1.0
165;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS69_data.out;0.7407995830655587;1.538.861.871;1.0
180;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS82_data.out;0.7400338076120202;1.538.240.168;1.0
175;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS78_data.out;0.7411318053727123;1.529.700.254;1.0
169;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS72_data.out;0.7391432558786488;1.481.952.467;1.0
109;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS18_data.out;0.7406368306758458;1.464.454.953;1.0
61;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS65_data.out;0.739053309317992;1.431.561.378;1.0
193;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS94_data.out;0.7400655765273212;1.403.422.497;1.0
62;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS66_data.out;0.7384114658932883;1.394.721.891;1.0
47;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS52_data.out;0.7399867144766104;1.394.046.061;1.0
223;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_31_data.out;0.7381955629339141;1.369.604.101;1.0
167;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS70_data.out;0.7387411022635297;1.237.410.722;1.0
190;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS91_data.out;0.7414765948189811;1.209.575.541;1.0
145;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS50_data.out;0.7408736552232028;1.205.452.738;1.0
147;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS52_data.out;0.73887203396713;1.189.537.776;1.0
25;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS32_data.out;0.739101610545352;1.160.757.211;1.0
108;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS17_data.out;0.74040996758241;1.130.523.348;1.0
162;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS66_data.out;0.7336203548620138;1.104.513.753;1.0
85;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS87_data.out;0.7399025766370482;1.078.198.598;1.0
188;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS8_data.out;0.7383688200942186;1.058.239.332;1.0
198;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS99_data.out;0.7381792094271739;1.053.635.876;1.0
156;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS60_data.out;0.7367442675874262;992.821.924;1.0
92;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS93_data.out;0.7397279324595848;892.383.856;1.0
212;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_21_data.out;0.7400225741886796;870.099.958;1.0
15;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS23_data.out;0.7352216526454246;860.163.689;1.0
138;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS44_data.out;0.740357353812196;855.550.071;1.0
166;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS6_data.out;0.7378511298338004;802.852.164;1.0
43;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS49_data.out;0.7369448458679657;801.136.932;1.0
243;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_4_data.out;0.7367670103957743;795.770.368;1.0
181;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS83_data.out;0.7391706306403464;713.476.647;1.0
38;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS44_data.out;0.7370048286939374;680.967.499;1.0
77;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS7_data.out;0.7380220653901893;513.857.701;1.0
233;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_40_data.out;0.7423415020186125;501.219.485;1.0
74;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS77_data.out;0.7345502810411398;472.960.407;1.0
217;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_26_data.out;0.738320323617115;437.562.047;1.0
84;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS86_data.out;0.73458605000793;407.362.015;1.0
256;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_61_data.out;0.739332590336892;378.552.679;1.0
261;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_66_data.out;0.7311920065718891;374.935.595;1.0
234;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_41_data.out;0.7339609541949345;373.295.984;1.0
35;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS41_data.out;0.7345693622164691;362.758.297;1.0
215;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_24_data.out;0.9434450780176631;315.372.459;1.0
247;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_53_data.out;0.9434450780176631;315.372.459;1.0
16;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS24_data.out;0.7260835155875607;313.515.091;1.0
65;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS69_data.out;0.7333333862408253;267.605.786;1.0
209;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_19_data.out;0.7295551513376894;261.543.562;1.0
60;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS64_data.out;0.7314713910359459;253.958.634;1.0
