;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
268;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_10_data.out;0.741734784694069;4.286.350.301;1.0
55;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS5_data.out;0.7426051687066264;4.217.133.006;1.0
170;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS73_data.out;0.7427988580820238;4.215.108.788;1.0
316;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_54_data.out;0.7427461440030766;4.171.856.301;1.0
75;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS78_data.out;0.7428024280452244;4.154.661.285;1.0
319;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_57_data.out;0.7425034541514554;4.043.879.268;1.0
366;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_9_data.out;0.7420102447631168;4.019.158.834;1.0
308;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_47_data.out;0.742728453116221;3.972.812.137;1.0
362;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_96_data.out;0.7423864992805053;3.962.036.966;1.0
187;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS89_data.out;0.739892840612915;3.954.956.617;1.0
136;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS42_data.out;0.741239385258492;3.921.211.766;1.0
2;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.7427953668062196;3.906.225.376;1.0
131;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS38_data.out;0.7427351459962555;3.899.962.865;1.0
347;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_82_data.out;0.7427979156453115;3.880.157.581;1.0
115;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS23_data.out;0.7420028694799395;3.809.213.056;1.0
44;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS4_data.out;0.7419418711286185;3.793.434.744;1.0
144;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS4_data.out;0.7419418711286185;3.793.434.744;1.0
21;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS29_data.out;0.7424904250755265;3.780.832.682;1.0
241;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_48_data.out;0.7419791757234195;3.755.127.185;1.0
182;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS84_data.out;0.7409439639064435;3.719.350.487;1.0
50;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS55_data.out;0.7404189522480464;3.717.166.703;1.0
34;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS40_data.out;0.7413382896680211;3.712.502.044;1.0
86;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS88_data.out;0.7417650081629724;3.665.017.789;1.0
195;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS96_data.out;0.7426456736403464;3.653.921.548;1.0
176;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS79_data.out;0.7428451980549252;3.651.348.418;1.0
150;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS55_data.out;0.741394563577959;3.628.922.431;1.0
324;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_61_data.out;0.740753493731688;3.611.610.976;1.0
168;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS71_data.out;0.7419390687101857;3.600.219.987;1.0
171;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS74_data.out;0.7421080019018435;3.588.662.048;1.0
90;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS91_data.out;0.7415623712642208;3.580.307.243;1.0
158;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS62_data.out;0.7416665108866677;3.554.363.176;1.0
239;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_46_data.out;0.7430458968675933;3.554.045.164;1.0
33;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS3_data.out;0.7426726817828759;3.552.962.128;1.0
41;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS47_data.out;0.7425289607839995;3.522.363.013;1.0
51;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS56_data.out;0.7428027311823937;3.494.248.838;1.0
42;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS48_data.out;0.7418276487487457;3.486.613.485;1.0
132;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS39_data.out;0.7412781378635879;3.441.249.287;1.0
329;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_66_data.out;0.7415641490493734;3.436.734.896;1.0
143;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS49_data.out;0.74282581949547;3.429.889.198;1.0
355;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_8_data.out;0.7419113097750871;3.409.104.336;1.0
291;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_31_data.out;0.742868247180837;3.390.003.822;1.0
149;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS54_data.out;0.7419873036172265;3.384.559.775;1.0
82;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS84_data.out;0.7414430217956326;3.360.775.507;1.0
262;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_67_data.out;0.7422770797645212;3.330.893.939;1.0
101;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS10_data.out;0.7422782409841149;3.266.386.272;1.0
59;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS63_data.out;0.7427432219171496;3.247.307.267;1.0
192;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS93_data.out;0.7423593498110184;3.244.293.638;1.0
331;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_68_data.out;0.7428921304804329;3.223.776.798;1.0
142;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS48_data.out;0.7428777930459026;3.202.849.443;1.0
113;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS21_data.out;0.7415002921756636;3.162.447.639;1.0
111;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS1_data.out;0.7423970355065683;3.148.120.724;1.0
271;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_13_data.out;0.7428216319855169;3.122.991.347;1.0
3;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.7419097802926672;3.121.330.863;1.0
103;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS12_data.out;0.7425818427185542;3.095.810.776;1.0
185;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS87_data.out;0.7419658990654072;3.078.683.549;1.0
129;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS36_data.out;0.7423262366888945;3.040.212.788;1.0
163;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS67_data.out;0.7424876151227999;2.998.646.362;1.0
204;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_14_data.out;0.7400546651297277;2.995.200.948;1.0
173;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS76_data.out;0.7427476972642947;2.945.816.642;1.0
112;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS20_data.out;0.7428108670240422;2.932.130.622;1.0
283;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_24_data.out;0.7402872280500412;2.920.976.452;1.0
130;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS37_data.out;0.742205968417931;2.906.882.875;1.0
300;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_3_data.out;0.741974787430145;2.892.198.247;1.0
270;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_12_data.out;0.7424449663462083;2.872.695.185;1.0
298;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_38_data.out;0.7412130897270004;2.858.948.897;1.0
28;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS35_data.out;0.742589957811785;2.738.037.578;1.0
139;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS45_data.out;0.7422653250681844;2.714.120.157;1.0
335;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_71_data.out;0.7428807334674736;2.703.467.601;1.0
135;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS41_data.out;0.7416623611636942;2.692.695.121;1.0
157;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS61_data.out;0.7400204576255032;2.689.238.383;1.0
285;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_26_data.out;0.7428818945215159;2.653.955.361;1.0
333;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_6_data.out;0.7423812133188988;2.642.714.507;1.0
296;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_36_data.out;0.7419644725888022;2.593.716.411;1.0
273;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_15_data.out;0.7418561740848673;2.580.388.151;1.0
293;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_33_data.out;0.7423366848990303;2.568.232.402;1.0
339;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_75_data.out;0.7427705786088448;2.564.696.876;1.0
249;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_55_data.out;0.7432578589938961;2.479.226.977;1.0
153;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS58_data.out;0.7418679906233491;2.455.831.991;1.0
164;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS68_data.out;0.7420770279607247;2.442.693.732;1.0
189;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS90_data.out;0.7404829529330909;2.413.416.292;1.0
79;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS81_data.out;0.7423120487553172;2.411.968.907;1.0
172;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS75_data.out;0.7421358586481426;2.402.218.751;1.0
32;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS39_data.out;0.7414196809739636;2.350.207.692;1.0
174;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS77_data.out;0.7416696752670547;2.349.820.918;1.0
121;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS29_data.out;0.7429959857623549;2.341.970.133;1.0
184;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS86_data.out;0.7428708467339984;2.329.935.408;1.0
99;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS9_data.out;0.7408698159987602;2.321.170.794;1.0
4;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.7421533646373274;2.288.197.112;1.0
116;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS24_data.out;0.7428482374252063;2.238.025.309;1.0
342;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_78_data.out;0.7395111973370551;2.230.645.144;1.0
137;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS43_data.out;0.7421728513472267;2.200.589.236;1.0
105;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS14_data.out;0.7423749092726977;2.186.264.436;1.0
89;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS90_data.out;0.7418593045308399;2.144.259.355;1.0
134;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS40_data.out;0.7425874617088959;2.099.714.879;1.0
179;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS81_data.out;0.7418232812052147;2.080.230.061;1.0
49;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS54_data.out;0.7409927972359365;2.064.920.218;1.0
126;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS33_data.out;0.7430620021432947;2.034.627.845;1.0
19;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS27_data.out;0.7421534593110376;1.997.569.605;1.0
117;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS25_data.out;0.7398046727466118;1.990.005.758;1.0
91;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS92_data.out;0.7428393834886132;1.971.158.616;1.0
24;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS31_data.out;0.741490758241887;1.951.864.022;1.0
37;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS43_data.out;0.7406329359654958;1.938.642.142;1.0
68;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS71_data.out;0.7431482263917027;1.919.988.066;1.0
128;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS35_data.out;0.7419148208196362;1.908.295.525;1.0
26;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS33_data.out;0.7418310638107177;1.872.287.158;1.0
53;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS58_data.out;0.7381855879848168;1.837.025.234;1.0
83;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS85_data.out;0.7414479032738133;1.816.890.669;1.0
178;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS80_data.out;0.7408062544994457;1.814.019.367;1.0
64;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS68_data.out;0.7422595458368952;1.796.681.902;1.0
199;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS9_data.out;0.7428990316460554;1.772.296.061;1.0
31;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS38_data.out;0.7414733546905177;1.751.447.565;1.0
73;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS76_data.out;0.7414795754377306;1.737.657.617;1.0
119;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS27_data.out;0.7416209820791788;1.720.493.774;1.0
120;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS28_data.out;0.7421444095295353;1.716.360.842;1.0
107;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS16_data.out;0.7414544610162995;1.708.159.617;1.0
183;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS85_data.out;0.7412811851245561;1.662.320.341;1.0
151;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS56_data.out;0.7420103460556737;1.659.749.511;1.0
265;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_8_data.out;0.7405083027215313;1.648.172.494;1.0
159;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS63_data.out;0.7425318693712372;1.636.519.222;1.0
148;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS53_data.out;0.7423200539941496;1.630.058.274;1.0
161;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS65_data.out;0.7411288888560167;1.618.760.021;1.0
54;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS59_data.out;0.741563067847948;1.589.879.302;1.0
100;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS100_data.out;0.741334753833984;1.585.127.412;1.0
118;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS26_data.out;0.739534296274013;1.584.243.404;1.0
218;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_27_data.out;0.7418715392756968;1.580.692.605;1.0
146;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS51_data.out;0.7415136369775444;1.545.508.751;1.0
165;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS69_data.out;0.7423017538569071;1.541.238.066;1.0
180;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS82_data.out;0.7415355837190629;1.538.243.693;1.0
175;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS78_data.out;0.7426344711444276;1.529.653.454;1.0
169;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS72_data.out;0.7406434967763132;1.481.689.306;1.0
109;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS18_data.out;0.7421397465680474;1.466.416.736;1.0
61;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS65_data.out;0.740555748496986;1.431.395.672;1.0
193;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS94_data.out;0.7415670637800416;1.402.679.964;1.0
62;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS66_data.out;0.7399102213762746;1.394.746.846;1.0
47;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS52_data.out;0.7414896391916377;1.394.068.035;1.0
223;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_31_data.out;0.739694819680976;1.369.402.518;1.0
167;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS70_data.out;0.7402423950278415;1.238.455.669;1.0
190;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS91_data.out;0.7429781852281926;1.208.606.566;1.0
145;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS50_data.out;0.7423742779469616;1.204.719.821;1.0
147;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS52_data.out;0.7403754459679884;1.190.942.769;1.0
25;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS32_data.out;0.7406052065318809;1.165.925.563;1.0
108;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS17_data.out;0.7419124662753949;1.131.022.229;1.0
85;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS87_data.out;0.741406938101131;1.077.822.552;1.0
188;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS8_data.out;0.7398687928732988;1.063.010.363;1.0
198;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS99_data.out;0.7396797768392565;1.054.066.769;1.0
156;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS60_data.out;0.7382453393966327;992.073.878;1.0
92;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS93_data.out;0.7412325069456422;892.717.447;1.0
212;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_21_data.out;0.741526884580192;869.993.713;1.0
15;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS23_data.out;0.7367222462741987;860.621.815;1.0
138;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS44_data.out;0.7418589676138986;857.077.752;1.0
166;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS6_data.out;0.7393513297636246;803.502.882;1.0
43;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS49_data.out;0.7384455060663248;799.887.366;1.0
243;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_4_data.out;0.7382689267064311;795.485.062;1.0
181;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS83_data.out;0.7406711452316213;713.531.339;1.0
38;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS44_data.out;0.7385083493402158;681.213.593;1.0
106;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS15_data.out;0.7406114572364008;611.670.314;1.0
77;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS7_data.out;0.7395231192338021;513.823.938;1.0
233;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_40_data.out;0.7438429985702764;501.131.316;1.0
74;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS77_data.out;0.7360518233066402;467.202.139;1.0
217;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_26_data.out;0.7398227166024562;437.347.264;1.0
84;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS86_data.out;0.7360828721847938;410.015.162;1.0
256;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_61_data.out;0.7408289343144361;378.342.711;1.0
261;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_66_data.out;0.7326929233680598;373.575.445;1.0
234;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_41_data.out;0.7354625832963336;372.944.338;1.0
35;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS41_data.out;0.7360702016197526;362.454.214;1.0
215;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_24_data.out;0.9449465121532747;315.362.714;1.0
247;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_53_data.out;0.9449465121532747;315.362.714;1.0
