;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
268;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_10_data.out;0.7430827335724092;4.286.299.558;1.0
55;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS5_data.out;0.7439551012050968;4.217.131.167;1.0
316;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_54_data.out;0.7440957730810537;4.171.817.787;1.0
319;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_57_data.out;0.7438524096122088;4.043.885.485;1.0
366;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_9_data.out;0.7433583892347155;4.019.120.485;1.0
308;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_47_data.out;0.7440765352195974;3.972.805.432;1.0
362;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_96_data.out;0.7437350656997985;3.962.042.476;1.0
187;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS89_data.out;0.7412403483338307;3.954.932.102;1.0
30;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS37_data.out;0.7426923298189351;3.952.985.909;1.0
136;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS42_data.out;0.7425856459832118;3.921.479.225;1.0
2;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.7441434706055009;3.906.209.641;1.0
131;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS38_data.out;0.744084035454439;3.899.944.367;1.0
347;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_82_data.out;0.7441460083392709;3.880.166.814;1.0
322;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_5_data.out;0.7442330727970139;3.824.593.832;1.0
115;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS23_data.out;0.7433500630236586;3.809.210.985;1.0
44;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS4_data.out;0.7432890789336128;3.793.451.935;1.0
144;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS4_data.out;0.7432890789336128;3.793.451.935;1.0
21;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS29_data.out;0.7438390083522752;3.780.850.369;1.0
241;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_48_data.out;0.7433275957627121;3.755.111.055;1.0
279;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_20_data.out;0.7439814397271434;3.731.015.554;1.0
182;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS84_data.out;0.7422923155728854;3.718.329.666;1.0
50;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS55_data.out;0.7417652143628153;3.717.181.954;1.0
34;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS40_data.out;0.7426862457583916;3.713.467.576;1.0
86;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS88_data.out;0.7431147817229443;3.664.994.026;1.0
176;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS79_data.out;0.7441940861416645;3.651.354.684;1.0
150;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS55_data.out;0.7427432849481909;3.628.924.423;1.0
324;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_61_data.out;0.7421012453943046;3.606.530.775;1.0
171;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS74_data.out;0.7434562608393751;3.593.846.066;1.0
90;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS91_data.out;0.7429103762417648;3.581.995.151;1.0
158;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS62_data.out;0.7430145696608365;3.554.365.032;1.0
33;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS3_data.out;0.7440217320988702;3.552.967.134;1.0
278;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_1_data.out;0.7441428392210107;3.540.887.232;1.0
41;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS47_data.out;0.7438777791150205;3.522.376.595;1.0
42;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS48_data.out;0.7431765118891437;3.486.072.877;1.0
132;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS39_data.out;0.7426249772583844;3.441.285.179;1.0
177;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS7_data.out;0.7435949802127685;3.441.133.575;1.0
329;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_66_data.out;0.7429132942233774;3.436.749.249;1.0
143;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS49_data.out;0.7441742451596522;3.429.874.217;1.0
355;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_8_data.out;0.7432586963704044;3.409.084.131;1.0
149;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS54_data.out;0.7433352358166966;3.384.590.681;1.0
82;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS84_data.out;0.7427901524720292;3.360.781.869;1.0
262;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_67_data.out;0.7436272828464452;3.340.399.409;1.0
94;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS95_data.out;0.744157117225709;3.288.482.195;1.0
81;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS83_data.out;0.7441181970111672;3.268.847.488;1.0
101;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS10_data.out;0.743626343600395;3.259.947.731;1.0
59;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS63_data.out;0.7440921112340919;3.247.286.214;1.0
192;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS93_data.out;0.743708596247802;3.244.289.492;1.0
331;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_68_data.out;0.744240214211347;3.223.764.986;1.0
142;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS48_data.out;0.744226102294853;3.203.088.312;1.0
186;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS88_data.out;0.7442401046898363;3.174.353.418;1.0
113;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS21_data.out;0.7428472600355736;3.160.583.784;1.0
111;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS1_data.out;0.7437452825034061;3.148.124.511;1.0
196;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS97_data.out;0.7435367831466022;3.131.160.658;1.0
3;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.7432580994954445;3.124.853.611;1.0
271;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_13_data.out;0.7441697373674991;3.122.972.527;1.0
103;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS12_data.out;0.7439314348018818;3.095.799.796;1.0
129;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS36_data.out;0.743675166299207;3.040.206.123;1.0
163;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS67_data.out;0.7438363845271625;2.998.675.453;1.0
204;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_14_data.out;0.741400043942894;2.995.215.184;1.0
173;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS76_data.out;0.7440958026703715;2.945.852.942;1.0
112;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS20_data.out;0.744159141958905;2.932.128.354;1.0
283;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_24_data.out;0.7416332907118861;2.921.012.149;1.0
130;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS37_data.out;0.7435551076981568;2.904.789.115;1.0
300;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_3_data.out;0.743323507739074;2.892.247.527;1.0
270;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_12_data.out;0.7437933809219569;2.872.655.737;1.0
298;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_38_data.out;0.7425597713902726;2.859.018.078;1.0
48;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS53_data.out;0.7435416759645475;2.768.481.113;1.0
28;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS35_data.out;0.7439386364220831;2.738.033.349;1.0
139;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS45_data.out;0.7436136224383165;2.714.110.913;1.0
335;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_71_data.out;0.7442288383288354;2.703.470.394;1.0
157;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS61_data.out;0.7413672462811435;2.691.100.741;1.0
281;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_22_data.out;0.7441193634146035;2.682.795.065;1.0
285;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_26_data.out;0.7442299996289565;2.653.986.815;1.0
333;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_6_data.out;0.7437296387684835;2.642.646.175;1.0
39;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS45_data.out;0.7411846609249552;2.640.120.807;1.0
296;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_36_data.out;0.7433124759008063;2.593.705.152;1.0
273;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_15_data.out;0.7432028754666581;2.578.099.871;1.0
293;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_33_data.out;0.743686338748084;2.568.237.122;1.0
339;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_75_data.out;0.7441186650619921;2.564.709.946;1.0
249;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_55_data.out;0.7446059643758783;2.479.224.956;1.0
153;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS58_data.out;0.7432165452259277;2.455.829.008;1.0
164;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS68_data.out;0.7434256152626265;2.440.968.982;1.0
189;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS90_data.out;0.7418301774667135;2.416.014.237;1.0
79;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS81_data.out;0.7436611887234386;2.412.568.119;1.0
172;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS75_data.out;0.7434841445914354;2.402.104.567;1.0
32;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS39_data.out;0.7427695769394045;2.350.208.466;1.0
174;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS77_data.out;0.7430183674647652;2.349.903.787;1.0
184;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS86_data.out;0.7442189741388925;2.329.956.289;1.0
99;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS9_data.out;0.7422165097308859;2.321.161.591;1.0
4;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.7435009413536441;2.288.176.909;1.0
116;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS24_data.out;0.7441972194176669;2.237.978.203;1.0
342;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_78_data.out;0.7408567594118122;2.231.532.644;1.0
137;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS43_data.out;0.7435210613317558;2.200.730.963;1.0
105;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS14_data.out;0.7437244068398627;2.186.273.562;1.0
134;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS40_data.out;0.7439382598412223;2.099.718.532;1.0
49;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS54_data.out;0.7423396716718587;2.065.229.933;1.0
126;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS33_data.out;0.7444102329069981;2.034.587.751;1.0
152;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS57_data.out;0.7423142419426676;2.010.210.857;1.0
19;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS27_data.out;0.7435014259318575;1.997.392.325;1.0
117;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS25_data.out;0.7411500846951932;1.989.154.151;1.0
91;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS92_data.out;0.7441875823063592;1.971.130.089;1.0
24;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS31_data.out;0.7428381242420435;1.951.821.698;1.0
37;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS43_data.out;0.7419803456856718;1.938.640.708;1.0
68;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS71_data.out;0.7444963308037472;1.919.968.124;1.0
128;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS35_data.out;0.7432625605597125;1.908.500.178;1.0
26;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS33_data.out;0.7431787360148039;1.872.227.338;1.0
53;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS58_data.out;0.7395323288439744;1.834.608.317;1.0
83;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS85_data.out;0.7427963906523947;1.814.398.774;1.0
178;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS80_data.out;0.7421530573313393;1.813.516.866;1.0
64;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS68_data.out;0.743607653626719;1.796.654.216;1.0
199;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS9_data.out;0.7442485739425325;1.772.180.296;1.0
160;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS64_data.out;0.7450885292721414;1.753.014.786;1.0
31;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS38_data.out;0.7428211399649903;1.751.143.298;1.0
73;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS76_data.out;0.7428301899161712;1.735.263.882;1.0
119;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS27_data.out;0.7429693845261183;1.719.890.086;1.0
120;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS28_data.out;0.7434941347831259;1.717.522.357;1.0
107;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS16_data.out;0.7428039489308038;1.708.166.953;1.0
264;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_7_data.out;0.7435265633358894;1.700.824.985;1.0
183;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS85_data.out;0.7426270433708337;1.659.125.613;1.0
151;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS56_data.out;0.743357860416541;1.658.495.631;1.0
265;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_8_data.out;0.7418589174096474;1.639.415.294;1.0
159;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS63_data.out;0.743880349265578;1.636.531.923;1.0
148;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS53_data.out;0.7436696342396719;1.630.565.504;1.0
161;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS65_data.out;0.7424763256571286;1.622.033.952;1.0
54;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS59_data.out;0.7429116628982502;1.589.191.303;1.0
100;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS100_data.out;0.74268417486205;1.583.936.041;1.0
218;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_27_data.out;0.7432182139080381;1.580.745.565;1.0
118;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS26_data.out;0.7408803230855536;1.578.589.674;1.0
146;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS51_data.out;0.7428623080205683;1.545.429.249;1.0
165;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS69_data.out;0.7436509998367035;1.540.724.545;1.0
180;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS82_data.out;0.7428827624321457;1.539.164.157;1.0
175;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS78_data.out;0.743984551287417;1.530.638.504;1.0
169;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS72_data.out;0.7419895795187619;1.481.776.096;1.0
109;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS18_data.out;0.7434879942590683;1.460.147.835;1.0
61;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS65_data.out;0.7419043581088857;1.431.386.533;1.0
193;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS94_data.out;0.742916359687107;1.404.312.578;1.0
47;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS52_data.out;0.7428400039901261;1.394.080.857;1.0
62;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS66_data.out;0.7412561916375253;1.393.153.783;1.0
223;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_31_data.out;0.7410418709553164;1.367.867.583;1.0
167;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS70_data.out;0.7415893861807337;1.237.831.295;1.0
190;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS91_data.out;0.7443271901125412;1.208.693.125;1.0
145;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS50_data.out;0.7437222853261741;1.204.762.749;1.0
147;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS52_data.out;0.7417238546653088;1.191.071.334;1.0
25;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS32_data.out;0.7419547526123241;1.168.378.957;1.0
108;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS17_data.out;0.7432607226636415;1.133.425.535;1.0
162;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS66_data.out;0.7364637720578309;1.106.123.268;1.0
85;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS87_data.out;0.742757748002773;1.077.588.696;1.0
188;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS8_data.out;0.7412140183745602;1.061.371.277;1.0
198;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS99_data.out;0.7410259426569736;1.053.924.876;1.0
156;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS60_data.out;0.739591002012754;991.791.296;1.0
92;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS93_data.out;0.742586090644722;894.409.432;1.0
15;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS23_data.out;0.7380703193220701;860.595.749;1.0
138;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS44_data.out;0.7432070797006514;856.112.426;1.0
166;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS6_data.out;0.7406968058719943;804.737.584;1.0
43;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS49_data.out;0.7397944787620973;801.284.056;1.0
243;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_4_data.out;0.7396151669860671;793.416.112;1.0
181;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS83_data.out;0.7420192055278638;714.431.457;1.0
38;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS44_data.out;0.7398597660026621;680.823.135;1.0
106;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS15_data.out;0.7419648177231496;614.420.175;1.0
77;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS7_data.out;0.740873004452748;513.453.087;1.0
233;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_40_data.out;0.7451936412174298;501.137.085;1.0
217;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_26_data.out;0.7411700850724524;437.932.182;1.0
84;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS86_data.out;0.7374256335386913;409.752.599;1.0
256;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_61_data.out;0.7421754135667464;378.201.318;1.0
261;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_66_data.out;0.7340360841667244;374.273.171;1.0
35;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS41_data.out;0.7374188097093615;360.443.948;1.0
215;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_24_data.out;0.946294617535257;315.370.292;1.0
