;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
316;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_54_data.out;0.7393759494354998;4.171.833.319;1.0
75;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS78_data.out;0.7394319379578148;4.154.637.497;1.0
319;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_57_data.out;0.7391315762081859;4.043.905.424;1.0
366;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_9_data.out;0.738641834303835;4.019.158.513;1.0
308;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_47_data.out;0.739357400845657;3.972.802.488;1.0
362;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_96_data.out;0.7390140338887797;3.962.053.668;1.0
187;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS89_data.out;0.736532164400055;3.956.478.812;1.0
30;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS37_data.out;0.7379751357777401;3.948.072.161;1.0
136;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS42_data.out;0.7378669580629449;3.921.471.211;1.0
2;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.7394248616851008;3.906.202.237;1.0
131;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS38_data.out;0.7393623471211831;3.899.936.039;1.0
347;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_82_data.out;0.7394272592830227;3.880.152.302;1.0
322;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_5_data.out;0.7395144739335735;3.824.637.927;1.0
115;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS23_data.out;0.738631323805857;3.809.230.209;1.0
44;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS4_data.out;0.7385690586062306;3.793.447.407;1.0
144;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS4_data.out;0.7385690586062306;3.793.447.407;1.0
21;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS29_data.out;0.7391183293383753;3.780.850.566;1.0
241;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_48_data.out;0.7386103099310997;3.755.134.188;1.0
279;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_20_data.out;0.7392612394683893;3.731.001.102;1.0
182;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS84_data.out;0.7375787567351195;3.718.313.088;1.0
34;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS40_data.out;0.7379688344757187;3.711.188.287;1.0
86;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS88_data.out;0.7383917124441124;3.664.947.152;1.0
195;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS96_data.out;0.7392746354939321;3.653.767.637;1.0
176;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS79_data.out;0.7394747783397141;3.651.350.174;1.0
150;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS55_data.out;0.7380205424362165;3.628.914.884;1.0
324;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_61_data.out;0.7373906565532155;3.605.699.176;1.0
168;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS71_data.out;0.7385670190771222;3.600.236.295;1.0
171;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS74_data.out;0.7387339599054441;3.586.702.354;1.0
90;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS91_data.out;0.7381948227044065;3.582.027.776;1.0
239;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_46_data.out;0.739674393123534;3.554.659.346;1.0
158;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS62_data.out;0.7382910622347326;3.554.398.968;1.0
33;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS3_data.out;0.7393016740976589;3.552.973.771;1.0
41;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS47_data.out;0.7391572944069059;3.522.376.818;1.0
42;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS48_data.out;0.7384585193099398;3.486.340.088;1.0
132;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS39_data.out;0.7379098530184584;3.441.313.184;1.0
177;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS7_data.out;0.7388767534560124;3.441.106.123;1.0
329;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_66_data.out;0.7381969170830853;3.436.734.114;1.0
143;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS49_data.out;0.7394553359714108;3.429.870.959;1.0
355;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_8_data.out;0.7385367341469352;3.409.054.321;1.0
291;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_31_data.out;0.7394977578605771;3.391.724.958;1.0
149;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS54_data.out;0.7386196288348759;3.384.588.773;1.0
82;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS84_data.out;0.7380719405051405;3.358.276.461;1.0
262;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_67_data.out;0.7389007616940637;3.338.160.127;1.0
94;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS95_data.out;0.7394385212558954;3.288.480.441;1.0
81;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS83_data.out;0.739399600152109;3.262.513.458;1.0
101;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS10_data.out;0.7389097262989148;3.259.695.126;1.0
59;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS63_data.out;0.7393728115787643;3.247.293.296;1.0
142;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS48_data.out;0.7395055956199531;3.202.839.877;1.0
186;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS88_data.out;0.7395215087200226;3.173.333.751;1.0
113;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS21_data.out;0.738126667539544;3.162.454.328;1.0
111;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS1_data.out;0.739027504427089;3.148.115.007;1.0
196;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS97_data.out;0.7388151572514913;3.132.036.949;1.0
271;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_13_data.out;0.7394511413976855;3.122.952.357;1.0
103;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS12_data.out;0.7392095918396342;3.095.815.431;1.0
185;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS87_data.out;0.7385931912340153;3.078.459.479;1.0
129;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS36_data.out;0.7389538322298793;3.040.208.771;1.0
163;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS67_data.out;0.7391158514870968;2.998.665.648;1.0
204;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_14_data.out;0.7366876190291842;2.995.225.758;1.0
173;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS76_data.out;0.739377206676552;2.945.853.867;1.0
112;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS20_data.out;0.7394404371891722;2.931.542.723;1.0
283;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_24_data.out;0.7369179379644017;2.920.986.265;1.0
130;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS37_data.out;0.7388307312479371;2.904.280.284;1.0
300;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_3_data.out;0.7386072902292723;2.892.242.373;1.0
270;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_12_data.out;0.7390734007785927;2.876.607.085;1.0
298;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_38_data.out;0.737840680210971;2.859.050.175;1.0
28;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS35_data.out;0.7392178309216529;2.738.047.482;1.0
139;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS45_data.out;0.7388951145584574;2.714.115.794;1.0
335;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_71_data.out;0.7395102391185397;2.703.483.324;1.0
135;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS41_data.out;0.7382946383402839;2.692.815.635;1.0
157;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS61_data.out;0.7366574481343171;2.689.252.472;1.0
281;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_22_data.out;0.7393993251710435;2.682.774.496;1.0
285;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_26_data.out;0.7395114020549416;2.653.954.959;1.0
333;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_6_data.out;0.7390096009942457;2.642.696.275;1.0
39;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS45_data.out;0.736472403081469;2.639.602.242;1.0
296;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_36_data.out;0.7385968385597201;2.593.729.782;1.0
273;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_15_data.out;0.7384861915935145;2.568.695.286;1.0
293;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_33_data.out;0.7389636719663033;2.568.244.764;1.0
339;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_75_data.out;0.7393980554147577;2.564.685.593;1.0
153;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS58_data.out;0.7384929300248398;2.455.825.852;1.0
164;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS68_data.out;0.7387062839388713;2.440.289.223;1.0
189;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS90_data.out;0.7371101858722102;2.415.035.685;1.0
172;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS75_data.out;0.7387650714974517;2.402.199.453;1.0
32;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS39_data.out;0.7380499280158392;2.350.211.593;1.0
174;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS77_data.out;0.7382960892454651;2.349.688.794;1.0
121;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS29_data.out;0.7396245318935832;2.342.345.864;1.0
184;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS86_data.out;0.7394991535945209;2.329.950.016;1.0
99;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS9_data.out;0.7374991768485885;2.321.301.044;1.0
4;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.7387803296334744;2.288.199.998;1.0
116;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS24_data.out;0.7394763723390552;2.238.019.795;1.0
342;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_78_data.out;0.736150916577245;2.231.521.775;1.0
137;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS43_data.out;0.7388008934999305;2.200.607.264;1.0
105;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS14_data.out;0.7390009082103834;2.187.562.805;1.0
89;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS90_data.out;0.7384887168796733;2.139.898.335;1.0
134;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS40_data.out;0.73921508009145;2.099.734.308;1.0
179;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS81_data.out;0.7384547510360142;2.080.235.726;1.0
49;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS54_data.out;0.7376298154463566;2.065.104.435;1.0
126;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS33_data.out;0.7396904216522192;2.034.667.853;1.0
152;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS57_data.out;0.7375910742002801;2.010.320.314;1.0
19;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS27_data.out;0.7387844520888514;1.997.197.464;1.0
117;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS25_data.out;0.7364380065333319;1.989.152.283;1.0
91;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS92_data.out;0.7394683716511802;1.970.293.772;1.0
24;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS31_data.out;0.7381184279789119;1.952.058.327;1.0
37;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS43_data.out;0.737261768797261;1.938.652.817;1.0
68;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS71_data.out;0.7397777283260953;1.919.981.684;1.0
26;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS33_data.out;0.7384627814702134;1.872.285.519;1.0
53;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS58_data.out;0.7348208454846659;1.833.379.773;1.0
83;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS85_data.out;0.7380742755664983;1.814.401.261;1.0
178;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS80_data.out;0.737439444994985;1.813.486.304;1.0
64;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS68_data.out;0.7388898053768849;1.796.675.209;1.0
199;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS9_data.out;0.7395265508757082;1.771.976.753;1.0
160;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS64_data.out;0.7403699214360817;1.753.017.713;1.0
31;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS38_data.out;0.7381039298723672;1.751.122.931;1.0
73;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS76_data.out;0.7381040072120719;1.735.018.878;1.0
119;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS27_data.out;0.7382523016287456;1.719.893.172;1.0
120;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS28_data.out;0.738772964629728;1.716.314.123;1.0
107;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS16_data.out;0.7380836124216549;1.708.071.507;1.0
264;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_7_data.out;0.7388127335969734;1.699.720.783;1.0
151;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS56_data.out;0.7386399427769593;1.659.425.977;1.0
183;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS85_data.out;0.7379100274550281;1.656.072.325;1.0
265;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_8_data.out;0.7371411705512653;1.640.854.593;1.0
159;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS63_data.out;0.7391572109386383;1.636.528.806;1.0
148;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS53_data.out;0.7389485785121825;1.630.544.998;1.0
161;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS65_data.out;0.7377636747096833;1.618.953.018;1.0
100;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS100_data.out;0.73796962453966;1.585.453.544;1.0
118;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS26_data.out;0.7361676054231562;1.580.868.928;1.0
218;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_27_data.out;0.7385015021350737;1.580.745.111;1.0
146;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS51_data.out;0.7381413927652881;1.545.417.607;1.0
165;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS69_data.out;0.7389307600432725;1.540.743.066;1.0
180;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS82_data.out;0.7381643169678769;1.539.119.085;1.0
175;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS78_data.out;0.7392616380963232;1.531.821.695;1.0
169;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS72_data.out;0.7372756958336866;1.482.041.894;1.0
109;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS18_data.out;0.7387681377918724;1.464.819.386;1.0
61;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS65_data.out;0.7371808789539975;1.431.695.039;1.0
193;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS94_data.out;0.7381936835371617;1.408.752.437;1.0
47;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS52_data.out;0.7381167514258801;1.394.001.837;1.0
62;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS66_data.out;0.7365466282887534;1.393.183.943;1.0
167;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS70_data.out;0.7368771424289146;1.237.211.386;1.0
190;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS91_data.out;0.7396069213045741;1.208.859.423;1.0
145;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS50_data.out;0.739007277881158;1.204.387.058;1.0
147;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS52_data.out;0.7369976883233638;1.189.566.494;1.0
108;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS17_data.out;0.7385371539699154;1.130.505.553;1.0
162;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS66_data.out;0.7317536428889104;1.106.218.784;1.0
85;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS87_data.out;0.7380263809607214;1.076.745.203;1.0
188;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS8_data.out;0.736501993860723;1.059.773.765;1.0
156;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS60_data.out;0.7348714597317749;992.071.113;1.0
212;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_21_data.out;0.7381554775454411;869.995.711;1.0
15;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS23_data.out;0.7333515659262881;859.862.089;1.0
166;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS6_data.out;0.7359847592145242;803.464.413;1.0
43;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS49_data.out;0.7350741075325172;801.106.907;1.0
243;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_4_data.out;0.7348974825593828;792.667.602;1.0
181;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS83_data.out;0.7373044786937394;712.365.943;1.0
38;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS44_data.out;0.7351325287888459;681.469.064;1.0
106;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS15_data.out;0.7372339746177831;612.302.471;1.0
77;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS7_data.out;0.7361516344770275;513.678.076;1.0
233;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_40_data.out;0.7404702673617422;501.220.219;1.0
74;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS77_data.out;0.7326819495564078;472.954.982;1.0
217;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_26_data.out;0.7364462089913362;437.126.208;1.0
84;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS86_data.out;0.7327236389246983;409.229.426;1.0
256;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_61_data.out;0.7374726625470978;378.266.668;1.0
234;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_41_data.out;0.7320944412192018;374.031.409;1.0
261;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_66_data.out;0.729319097509475;373.989.334;1.0
35;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS41_data.out;0.73269915358833;362.751.928;1.0
215;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_24_data.out;0.9415760215654434;315.367.111;1.0
247;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_53_data.out;0.9415760215654434;315.367.111;1.0
16;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS24_data.out;0.724218122593402;312.622.277;1.0
65;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS69_data.out;0.7314600497766259;268.646.724;1.0
209;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_19_data.out;0.7276827979291105;261.680.923;1.0
