;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
298;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_38_data.out;0.357891836499428;6.895.513.991;1.0
301;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_40_data.out;0.3578577722662333;6.839.575.948;1.0
269;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_11_data.out;0.3578809788433485;6.823.215.647;1.0
81;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS83_data.out;0.357347182526818;6.788.371.221;1.0
245;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_51_data.out;0.3581296087206612;6.520.354.446;1.0
173;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS76_data.out;0.35685993477502964;6.499.288.066;1.0
271;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_13_data.out;0.3578696799216664;6.326.359.176;1.0
132;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS39_data.out;0.3579064251731514;6.216.147.416;1.0
174;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS77_data.out;0.3578494931504387;6.140.516.793;1.0
158;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS62_data.out;0.3572994682339083;6.058.457.991;1.0
111;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS1_data.out;0.35758229286018717;5.634.770.042;1.0
135;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS41_data.out;0.35787491855729053;5.621.498.069;1.0
352;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_87_data.out;0.3570626857266819;5.567.120.647;1.0
306;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_45_data.out;0.3579135803930788;5.469.548.367;1.0
90;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS91_data.out;0.35780452650645395;5.424.372.395;1.0
288;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_29_data.out;0.3578743717816069;5.383.094.018;1.0
291;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_31_data.out;0.357377318481197;5.264.032.111;1.0
130;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS37_data.out;0.35741835136244515;5.196.662.359;1.0
293;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_33_data.out;0.3579365651408948;5.114.025.754;1.0
28;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS35_data.out;0.35790669507214196;5.058.942.134;1.0
337;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_73_data.out;0.3579406938078842;4.995.919.927;1.0
335;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_71_data.out;0.35790644943668637;4.976.662.261;1.0
333;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_6_data.out;0.357969858711548;4.944.199.842;1.0
185;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS87_data.out;0.3576457603284247;4.937.687.423;1.0
331;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_68_data.out;0.35732053479358183;4.935.838.367;1.0
184;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS86_data.out;0.35795087246237006;4.877.592.921;1.0
26;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS33_data.out;0.35729512599908847;4.862.221.746;1.0
53;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS58_data.out;0.35788780384005753;4.844.013.889;1.0
179;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS81_data.out;0.3575763516904462;4.822.496.129;1.0
285;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_26_data.out;0.35707841088306663;4.813.267.906;1.0
342;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_78_data.out;0.3577785385610674;4.748.667.555;1.0
139;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS45_data.out;0.3578359442944856;4.714.758.315;1.0
339;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_75_data.out;0.3579602062117276;4.697.686.462;1.0
125;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS32_data.out;0.3578312565483103;4.669.918.437;1.0
311;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_4_data.out;0.3579373833818368;4.585.454.226;1.0
124;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS31_data.out;0.3579565501392149;4.503.668.768;1.0
192;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS93_data.out;0.357559686205249;4.459.823.182;1.0
146;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS51_data.out;0.3576637346733777;4.439.286.756;1.0
115;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS23_data.out;0.35684991207411326;4.379.025.356;1.0
79;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS81_data.out;0.3581253353648371;4.250.072.198;1.0
141;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS47_data.out;0.3570804613749747;4.247.012.199;1.0
117;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS25_data.out;0.3578742899425703;4.208.033.058;1.0
118;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS26_data.out;0.3576388802159727;4.180.589.945;1.0
283;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_24_data.out;0.3579486946812549;4.176.893.342;1.0
189;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS90_data.out;0.3572577226461422;4.173.877.674;1.0
327;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_64_data.out;0.3575486094867296;4.170.210.687;1.0
289;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_2_data.out;0.35793238694529755;4.168.116.538;1.0
164;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS68_data.out;0.3571466286550579;4.144.719.579;1.0
48;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS53_data.out;0.3576383995002386;4.046.605.074;1.0
151;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS56_data.out;0.35737111446391717;4.040.479.227;1.0
277;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_19_data.out;0.3579168742591886;4.031.989.017;1.0
165;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS69_data.out;0.35753901613413014;3.987.007.095;1.0
270;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_12_data.out;0.3573638657786316;3.986.473.888;1.0
6;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS15_data.out;0.357787964594926;3.980.459.708;1.0
61;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS65_data.out;0.35753070692156774;3.971.938.688;1.0
155;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS5_data.out;0.3575325751058872;3.955.930.938;1.0
19;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS27_data.out;0.35745545985123234;3.945.598.797;1.0
50;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS55_data.out;0.357420347948087;3.944.709.027;1.0
275;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_17_data.out;0.3579664907102493;3.927.486.567;1.0
120;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS28_data.out;0.35677765797492883;3.924.685.654;1.0
126;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS33_data.out;0.35733848989546263;3.879.177.866;1.0
121;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS29_data.out;0.3571889595058369;3.799.745.081;1.0
105;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS14_data.out;0.35811589918136666;3.764.744.795;1.0
54;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS59_data.out;0.35778796592645756;3.760.420.137;1.0
91;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS92_data.out;0.357809868200738;3.760.234.484;1.0
273;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_15_data.out;0.3569738675906898;3.739.092.832;1.0
134;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS40_data.out;0.3580442258781592;3.730.563.484;1.0
329;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_66_data.out;0.35798761010490854;3.726.586.713;1.0
300;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_3_data.out;0.35743730170873195;3.725.210.556;1.0
171;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS74_data.out;0.35791290404682385;3.710.281.006;1.0
204;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_14_data.out;0.3574176659592723;3.693.809.103;1.0
87;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS89_data.out;0.35629909692440104;3.623.955.055;1.0
37;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS43_data.out;0.3565034876875756;3.618.977.306;1.0
103;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS12_data.out;0.35651390991492077;3.603.048.344;1.0
72;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS75_data.out;0.3574758369989964;3.600.661.073;1.0
268;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_10_data.out;0.35747512611407745;3.582.670.745;1.0
153;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS58_data.out;0.3578809596056005;3.515.878.441;1.0
68;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS71_data.out;0.3570130379464646;3.511.459.161;1.0
148;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS53_data.out;0.3572269735328976;3.502.106.527;1.0
324;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_61_data.out;0.357960806905877;3.490.433.966;1.0
89;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS90_data.out;0.3577206500832404;3.484.552.274;1.0
264;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_7_data.out;0.35938369958423955;3.480.745.264;1.0
262;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_67_data.out;0.3573104627668556;3.480.344.199;1.0
278;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_1_data.out;0.3579777705450509;3.474.303.174;1.0
322;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_5_data.out;0.35752158716506116;3.467.486.396;1.0
163;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS67_data.out;0.3579877662479083;3.437.660.949;1.0
116;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS24_data.out;0.35740609931924966;3.431.848.131;1.0
32;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS39_data.out;0.35761714202222283;3.431.779.705;1.0
31;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS38_data.out;0.3563813193841792;3.425.417.031;1.0
159;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS63_data.out;0.35739951173518797;3.418.853.555;1.0
355;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_8_data.out;0.35760332179244114;3.412.315.076;1.0
150;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS55_data.out;0.3577174248247406;3.374.171.556;1.0
119;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS27_data.out;0.35803443834735377;3.341.003.697;1.0
62;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS66_data.out;0.357965113366018;3.326.706.361;1.0
95;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS96_data.out;0.3578108310443103;3.300.462.309;1.0
9;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS18_data.out;0.35709851236119255;3.280.106.309;1.0
183;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS85_data.out;0.3577040306587247;3.238.564.108;1.0
24;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS31_data.out;0.3579707795890701;3.232.009.499;1.0
114;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS22_data.out;0.3573586370523265;3.204.879.895;1.0
63;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS67_data.out;0.3568894797888793;3.167.629.086;1.0
3;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS12_data.out;0.3570637088845708;3.154.519.925;1.0
140;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS46_data.out;0.3566534521872436;3.041.722.607;1.0
12;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS20_data.out;0.35784280496044246;3.021.098.662;1.0
196;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS97_data.out;0.35771121123214894;3.008.144.391;1.0
108;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS17_data.out;0.3577498926685286;2.968.606.235;1.0
11;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS1_data.out;0.35787862197548587;2.963.038.345;1.0
107;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS16_data.out;0.35770823975274746;2.952.261.992;1.0
10;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS19_data.out;0.35730458627376505;2.925.845.264;1.0
99;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS9_data.out;0.3575316574222336;2.878.018.369;1.0
36;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS42_data.out;0.35582122283644396;2.865.367.803;1.0
30;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS37_data.out;0.35706303152121827;2.860.739.046;1.0
49;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS54_data.out;0.35752569391875827;2.859.552.442;1.0
76;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS79_data.out;0.35734213473807863;2.830.315.281;1.0
161;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS65_data.out;0.35765923714435977;2.828.420.236;1.0
40;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS46_data.out;0.35736504706393;2.812.115.782;1.0
57;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS61_data.out;0.35678631072396616;2.746.116.053;1.0
128;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS35_data.out;0.35679109125019776;2.730.524.311;1.0
80;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS82_data.out;0.3566215482148492;2.726.245.324;1.0
75;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS78_data.out;0.3570394679452858;2.620.039.483;1.0
157;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS61_data.out;0.3579825127406186;2.614.471.164;1.0
133;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS3_data.out;0.3581050188383629;2.566.764.785;1.0
172;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS75_data.out;0.35681908546197577;2.550.575.774;1.0
39;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS45_data.out;0.35790758427268565;2.540.816.692;1.0
5;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS14_data.out;0.35738615098557586;2.539.086.472;1.0
20;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS28_data.out;0.35755940737996383;2.486.153.344;1.0
137;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS43_data.out;0.3568117898886541;2.468.818.368;1.0
97;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS98_data.out;0.35755577279587175;2.451.740.417;1.0
145;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS50_data.out;0.35657735502022975;2.398.729.197;1.0
191;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS92_data.out;0.3573200645293301;2.398.561.049;1.0
56;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS60_data.out;0.35627183695886816;2.397.135.264;1.0
193;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS94_data.out;0.3577920920033002;2.392.616.257;1.0
88;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS8_data.out;0.357579310855871;2.378.082.086;1.0
152;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS57_data.out;0.35737838946634676;2.362.741.385;1.0
142;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS48_data.out;0.35819775852000546;2.333.364.531;1.0
223;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_31_data.out;0.3576846791067505;2.323.673.958;1.0
233;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_40_data.out;0.35906231365112384;2.290.815.428;1.0
147;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS52_data.out;0.357535599074337;2.267.632.876;1.0
1;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS10_data.out;0.35643268786315657;2.253.869.158;1.0
187;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS89_data.out;0.35745085020283385;2.249.280.916;1.0
78;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS80_data.out;0.3563034200341275;2.249.267.357;1.0
47;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS52_data.out;0.3576658427387401;2.202.834.617;1.0
98;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS99_data.out;0.35560565853777976;2.192.537.564;1.0
71;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS74_data.out;0.35743435160814524;2.189.246.933;1.0
69;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS72_data.out;0.3562045476395525;2.174.249.503;1.0
198;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS99_data.out;0.3577047680909716;2.172.863.603;1.0
83;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS85_data.out;0.35780022970048486;2.162.724.184;1.0
175;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS78_data.out;0.3580752841180484;2.076.290.581;1.0
156;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS60_data.out;0.3582524248306232;2.068.764.916;1.0
