;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
176;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS79_data.out;0.35731784884809226;10.606.418.736;1.0
170;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS73_data.out;0.35725650226075567;10.541.108.583;1.0
174;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS77_data.out;0.3577710243841849;10.465.148.819;1.0
306;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_45_data.out;0.35789596789004036;10.430.872.174;1.0
298;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_38_data.out;0.3578668099720597;10.419.629.933;1.0
81;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS83_data.out;0.35724614729692594;10.243.622.487;1.0
352;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_87_data.out;0.35787004007356527;10.224.422.217;1.0
9;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS18_data.out;0.3574326703844554;10.193.168.645;1.0
115;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS23_data.out;0.35740824304150315;9.940.004.713;1.0
112;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS20_data.out;0.35775909922281496;9.879.781.349;1.0
192;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS93_data.out;0.3576701043351937;9.565.779.721;1.0
125;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS32_data.out;0.35774753708450846;9.560.677.951;1.0
95;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS96_data.out;0.3573310026408209;9.559.650.543;1.0
4;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS13_data.out;0.3577660749634361;9.441.742.967;1.0
40;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS46_data.out;0.356909468035701;9.390.380.432;1.0
132;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS39_data.out;0.3578570598400952;9.378.814.787;1.0
141;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS47_data.out;0.35733862319784526;9.341.393.586;1.0
80;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS82_data.out;0.3577085720361421;9.264.693.736;1.0
154;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS59_data.out;0.35694891659562555;9.243.760.209;1.0
12;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS20_data.out;0.3576955972670517;9.195.212.919;1.0
63;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS67_data.out;0.3569125481351704;9.146.133.647;1.0
291;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_31_data.out;0.35786354741717274;9.096.945.423;1.0
130;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS37_data.out;0.35779894302463255;9.051.856.539;1.0
339;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_75_data.out;0.3578684515028003;9.051.435.298;1.0
331;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_68_data.out;0.35784290259205664;9.003.679.208;1.0
163;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS67_data.out;0.35761364924477546;8.911.856.235;1.0
337;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_73_data.out;0.3578909937494179;8.834.637.588;1.0
53;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS58_data.out;0.35780473699050397;8.731.231.124;1.0
111;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS1_data.out;0.35705662343612193;8.720.407.517;1.0
88;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS8_data.out;0.3576657945016394;8.469.029.557;1.0
185;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS87_data.out;0.3571106596481793;8.462.990.381;1.0
36;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS42_data.out;0.3576168425347612;8.446.840.824;1.0
71;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS74_data.out;0.3574376308363304;8.411.390.053;1.0
285;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_26_data.out;0.35752288913337343;8.379.947.727;1.0
56;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS60_data.out;0.356467482429991;8.368.198.675;1.0
288;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_29_data.out;0.3578793195126839;8.364.232.227;1.0
135;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS41_data.out;0.35749560828703236;8.363.148.242;1.0
1;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS10_data.out;0.35772416368052257;8.316.923.207;1.0
335;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_71_data.out;0.3578774572789427;8.274.281.225;1.0
98;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS99_data.out;0.3577188667437665;8.249.011.869;1.0
78;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS80_data.out;0.35742850999704584;8.186.494.291;1.0
57;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS61_data.out;0.3577584258236995;8.162.225.406;1.0
90;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS91_data.out;0.3574216930826554;8.148.767.703;1.0
311;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_4_data.out;0.3575171572632457;8.084.216.534;1.0
191;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS92_data.out;0.35772890407917657;8.048.521.142;1.0
5;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS14_data.out;0.35773674523592663;8.027.003.117;1.0
184;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS86_data.out;0.35744882761049523;7.971.536.161;1.0
69;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS72_data.out;0.35774513752847986;7.947.475.751;1.0
97;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS98_data.out;0.3571502032707612;7.896.617.778;1.0
91;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS92_data.out;0.3577997766819866;7.882.867.385;1.0
333;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_6_data.out;0.3578610842660631;7.874.192.695;1.0
293;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_33_data.out;0.35749093996458575;7.844.991.958;1.0
50;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS55_data.out;0.35694940389885604;7.790.068.269;1.0
277;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_19_data.out;0.3578604913788634;7.754.286.747;1.0
26;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS33_data.out;0.35697657756686674;7.729.724.981;1.0
124;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS31_data.out;0.35776814007632973;7.647.806.295;1.0
76;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS79_data.out;0.35775829199599024;7.624.555.883;1.0
281;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_22_data.out;0.357865146822152;7.515.908.906;1.0
278;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_1_data.out;0.35784619846791793;7.435.192.566;1.0
103;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS12_data.out;0.3576718421336791;7.428.217.781;1.0
120;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS28_data.out;0.35790718914776454;7.411.676.903;1.0
28;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS35_data.out;0.3572624140671584;7.411.628.705;1.0
289;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_2_data.out;0.3575363175759802;7.396.063.596;1.0
151;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS56_data.out;0.3575431912852945;7.341.693.112;1.0
121;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS29_data.out;0.35788118790710877;7.338.297.056;1.0
155;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS5_data.out;0.3578741965367694;7.285.308.713;1.0
148;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS53_data.out;0.35729359740623606;7.151.939.797;1.0
275;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_17_data.out;0.35788897666979363;7.108.827.866;1.0
329;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_66_data.out;0.35788582232152544;7.071.489.811;1.0
273;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_15_data.out;0.3578641892398733;6.971.407.188;1.0
327;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_64_data.out;0.3578952775940113;6.939.300.964;1.0
179;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS81_data.out;0.35733069267543405;6.904.802.591;1.0
164;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS68_data.out;0.3571126240599922;6.868.921.757;1.0
52;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS57_data.out;0.3577325303805335;6.841.792.644;1.0
180;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS82_data.out;0.3577856083145835;6.840.577.565;1.0
322;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_5_data.out;0.35786359875272217;6.821.157.498;1.0
72;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS75_data.out;0.3578051815537491;6.816.358.744;1.0
262;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_67_data.out;0.3571605340986787;6.804.187.337;1.0
39;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS45_data.out;0.3578985146212788;6.792.407.649;1.0
118;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS26_data.out;0.35737739912060484;6.754.211.068;1.0
79;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS81_data.out;0.357560085832122;6.730.953.512;1.0
355;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_8_data.out;0.3578693395014865;6.701.287.815;1.0
114;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS22_data.out;0.35770155874577475;6.684.473.535;1.0
245;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_51_data.out;0.35797304601667806;6.670.689.133;1.0
268;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_10_data.out;0.3578916141455736;6.644.822.657;1.0
150;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS55_data.out;0.35799396641236136;6.639.518.134;1.0
178;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS80_data.out;0.3579132250460349;6.621.707.951;1.0
264;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_7_data.out;0.3591442143814787;6.585.569.879;1.0
324;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_61_data.out;0.35759253919998313;6.577.571.491;1.0
300;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_3_data.out;0.35787428084987616;6.543.826.355;1.0
117;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS25_data.out;0.3574226160485755;6.506.852.124;1.0
189;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS90_data.out;0.35796098495523926;6.468.833.806;1.0
48;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS53_data.out;0.3567364475576583;6.412.818.416;1.0
133;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS3_data.out;0.35749912291302965;6.311.868.693;1.0
172;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS75_data.out;0.3575184314928682;6.268.026.428;1.0
119;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS27_data.out;0.3576875427684705;6.236.579.789;1.0
204;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_14_data.out;0.3577159988220653;6.143.858.287;1.0
137;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS43_data.out;0.35751512395135626;6.116.745.896;1.0
134;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS40_data.out;0.35748044792194955;6.103.067.115;1.0
75;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS78_data.out;0.35753705994658336;6.102.468.181;1.0
99;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS9_data.out;0.3578086016320192;6.099.562.964;1.0
196;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS97_data.out;0.3577841279489947;6.096.910.186;1.0
96;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS97_data.out;0.35751419928251543;6.088.481.872;1.0
82;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS84_data.out;0.3574328298752628;6.067.522.106;1.0
140;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS46_data.out;0.35672052660884757;6.066.347.451;1.0
54;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS59_data.out;0.35754290261198757;6.048.675.445;1.0
105;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS14_data.out;0.35743893951919303;5.914.786.783;1.0
171;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS74_data.out;0.3573651350673343;5.862.036.062;1.0
126;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS33_data.out;0.35786041786702105;5.855.815.976;1.0
183;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS85_data.out;0.3573788359856378;5.852.992.667;1.0
129;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS36_data.out;0.35749039697137347;5.841.492.207;1.0
153;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS58_data.out;0.35803476625071484;5.827.174.136;1.0
159;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS63_data.out;0.35762945701872784;5.777.005.845;1.0
61;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS65_data.out;0.35787199462229546;5.768.865.424;1.0
182;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS84_data.out;0.35751423577995667;5.674.022.132;1.0
37;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS43_data.out;0.35769739952851254;5.649.225.662;1.0
19;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS27_data.out;0.35689342859603274;5.633.753.287;1.0
68;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS71_data.out;0.35812707099305796;5.629.836.729;1.0
146;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS51_data.out;0.3576424851550022;5.598.286.801;1.0
89;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS90_data.out;0.35767984878759;5.594.437.388;1.0
94;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS95_data.out;0.3577027279385899;5.555.117.189;1.0
31;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS38_data.out;0.35727517333965636;5.545.583.533;1.0
10;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS19_data.out;0.35746997622400156;5.529.549.429;1.0
34;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS40_data.out;0.35756034899509775;5.519.498.487;1.0
161;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS65_data.out;0.35749902342627854;5.481.149.066;1.0
32;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS39_data.out;0.3577605261562658;5.455.889.062;1.0
186;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS88_data.out;0.3568519129907371;5.428.192.169;1.0
20;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS28_data.out;0.3578182701378954;5.404.363.308;1.0
73;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS76_data.out;0.35791532774198614;5.371.528.024;1.0
143;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS49_data.out;0.35750289072873676;5.326.429.974;1.0
30;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS37_data.out;0.3574984517024113;5.300.795.499;1.0
239;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_46_data.out;0.3582955691888166;5.205.490.348;1.0
62;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS66_data.out;0.35741374469468856;5.060.158.735;1.0
107;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS16_data.out;0.35792550076606455;4.978.511.992;1.0
3;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS12_data.out;0.35792510493413315;4.957.671.717;1.0
128;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS35_data.out;0.3571377086772067;4.844.677.653;1.0
152;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS57_data.out;0.35725506398185314;4.841.585.195;1.0
116;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS24_data.out;0.35794164019048286;4.789.429.214;1.0
187;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS89_data.out;0.35740190281742745;4.780.680.459;1.0
47;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS52_data.out;0.3576706502296376;4.692.512.478;1.0
108;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS17_data.out;0.3580142993107435;4.572.757.331;1.0
223;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_31_data.out;0.35814253030317966;4.468.240.762;1.0
101;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS10_data.out;0.3578403442820925;4.325.353.332;1.0
83;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS85_data.out;0.3576848689238936;4.322.084.279;1.0
175;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS78_data.out;0.3575395116267883;4.309.031.643;1.0
145;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS50_data.out;0.35693270552416684;4.269.648.078;1.0
64;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS68_data.out;0.35790572386373265;4.257.510.206;1.0
156;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS60_data.out;0.35806110652975126;4.188.452.678;1.0
