;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
6;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS15_data.out;0.35656404632305655;11.321.064.312;1.0
149;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS54_data.out;0.3563500267844518;11.239.730.245;1.0
104;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS13_data.out;0.3566690244377599;11.226.989.748;1.0
194;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS95_data.out;0.35667550463230074;11.071.072.669;1.0
113;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS21_data.out;0.35638659494782965;10.941.850.991;1.0
86;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS88_data.out;0.35663133560162674;10.929.529.388;1.0
271;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_13_data.out;0.35671360431571686;10.834.837.157;1.0
345;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_80_data.out;0.35635671043637224;10.622.981.459;1.0
176;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS79_data.out;0.35620335330930464;10.606.418.307;1.0
170;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS73_data.out;0.3561425499627397;10.541.101.716;1.0
174;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS77_data.out;0.35665706104827577;10.464.778.942;1.0
298;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_38_data.out;0.3567528466361506;10.419.609.255;1.0
81;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS83_data.out;0.3561319526922053;10.243.615.211;1.0
352;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_87_data.out;0.35675607673765614;10.224.428.863;1.0
9;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS18_data.out;0.3563181928384676;10.193.160.116;1.0
115;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS23_data.out;0.35629474457223326;9.939.980.692;1.0
112;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS20_data.out;0.35664513588690583;9.879.756.641;1.0
139;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS45_data.out;0.35642109565430136;9.812.713.462;1.0
192;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS93_data.out;0.3565550950472845;9.565.749.607;1.0
125;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS32_data.out;0.3566335737367569;9.560.707.303;1.0
95;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS96_data.out;0.3562190306613251;9.559.643.634;1.0
4;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS13_data.out;0.35665211162752697;9.441.729.266;1.0
40;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS46_data.out;0.35579464817159095;9.390.145.599;1.0
132;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS39_data.out;0.35674309650418606;9.378.818.305;1.0
141;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS47_data.out;0.3562248521193173;9.341.348.767;1.0
80;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS82_data.out;0.35659453892738235;9.264.715.644;1.0
154;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS59_data.out;0.3558357558135065;9.243.743.333;1.0
12;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS20_data.out;0.35658163393114256;9.195.184.239;1.0
63;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS67_data.out;0.35580045968607404;9.146.098.682;1.0
291;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_31_data.out;0.3567495840812636;9.096.933.466;1.0
130;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS37_data.out;0.3566846149989929;9.051.845.117;1.0
339;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_75_data.out;0.3567544881664535;9.051.417.231;1.0
163;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS67_data.out;0.35649930161097027;8.911.845.121;1.0
53;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS58_data.out;0.35669077365459484;8.731.207.753;1.0
111;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS1_data.out;0.35594049227710595;8.720.394.724;1.0
342;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_78_data.out;0.3567610764551724;8.491.505.132;1.0
88;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS8_data.out;0.3565511256033448;8.468.943.898;1.0
185;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS87_data.out;0.35599669603896444;8.463.008.046;1.0
36;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS42_data.out;0.3565021803233905;8.446.856.313;1.0
49;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS54_data.out;0.356702418922547;8.422.513.814;1.0
285;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_26_data.out;0.3564085232583816;8.379.924.107;1.0
56;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS60_data.out;0.35535642736382045;8.368.172.665;1.0
135;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS41_data.out;0.35637971600381313;8.363.137.115;1.0
1;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS10_data.out;0.3566098925144106;8.316.912.682;1.0
335;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_71_data.out;0.3567634939430336;8.274.241.181;1.0
98;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS99_data.out;0.3566048214983683;8.248.982.452;1.0
78;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS80_data.out;0.35631412184980893;8.186.456.535;1.0
90;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS91_data.out;0.3563090931664285;8.148.755.072;1.0
296;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_36_data.out;0.35674512088851734;8.109.813.948;1.0
191;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS92_data.out;0.35661494074326744;8.048.514.887;1.0
5;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS14_data.out;0.35662278190060853;8.026.987.713;1.0
184;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS86_data.out;0.3563371800785723;7.971.485.618;1.0
69;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS72_data.out;0.35663114747022695;7.947.450.412;1.0
97;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS98_data.out;0.35603599959201865;7.896.631.063;1.0
91;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS92_data.out;0.35668588018861946;7.882.863.987;1.0
333;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_6_data.out;0.3567469400870425;7.874.195.563;1.0
293;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_33_data.out;0.35637682981510405;7.844.955.624;1.0
11;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS1_data.out;0.35654228142344563;7.832.278.329;1.0
50;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS55_data.out;0.3558353270074814;7.790.085.904;1.0
277;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_19_data.out;0.3567465294538582;7.754.264.949;1.0
26;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS33_data.out;0.355862094437198;7.729.701.329;1.0
124;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS31_data.out;0.35665220537821646;7.647.868.705;1.0
76;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS79_data.out;0.3566443286600813;7.624.517.031;1.0
283;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_24_data.out;0.35677563190748207;7.561.704.408;1.0
281;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_22_data.out;0.35675118348624285;7.515.909.787;1.0
278;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_1_data.out;0.3567318105242667;7.435.179.205;1.0
103;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS12_data.out;0.35655612069691184;7.428.215.494;1.0
120;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS28_data.out;0.35679322581185785;7.413.351.987;1.0
28;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS35_data.out;0.35614771931421213;7.411.585.357;1.0
289;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_2_data.out;0.3564216764688179;7.396.062.357;1.0
151;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS56_data.out;0.3564269422956931;7.341.405.231;1.0
121;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS29_data.out;0.35676591481854203;7.339.526.886;1.0
155;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS5_data.out;0.35676023320086026;7.286.701.115;1.0
148;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS53_data.out;0.3561783345163708;7.151.943.581;1.0
275;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_17_data.out;0.3567750133338845;7.108.813.138;1.0
329;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_66_data.out;0.3567718589856164;7.071.457.422;1.0
273;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_15_data.out;0.35675022590396416;6.971.397.523;1.0
327;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_64_data.out;0.35678131425810217;6.939.283.355;1.0
270;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_12_data.out;0.3567525960216732;6.884.988.645;1.0
164;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS68_data.out;0.35600102219382324;6.868.946.115;1.0
52;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS57_data.out;0.3566176547959814;6.841.736.782;1.0
322;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_5_data.out;0.3567496354182028;6.821.176.373;1.0
39;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS45_data.out;0.35678433470880605;6.792.366.758;1.0
79;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS81_data.out;0.3564463971342443;6.733.677.957;1.0
355;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_8_data.out;0.35675537616557756;6.701.287.372;1.0
114;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS22_data.out;0.35658715224233856;6.684.452.917;1.0
245;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_51_data.out;0.35685909841302726;6.670.699.936;1.0
268;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_10_data.out;0.35677765080966445;6.644.838.722;1.0
150;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS55_data.out;0.35688000270728537;6.639.525.131;1.0
178;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS80_data.out;0.356799261963503;6.621.913.686;1.0
324;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_61_data.out;0.35647669175165536;6.577.522.662;1.0
300;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_3_data.out;0.35676038210864275;6.543.522.764;1.0
117;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS25_data.out;0.35630851849488465;6.506.839.846;1.0
165;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS69_data.out;0.35667631121207916;6.476.532.137;1.0
189;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS90_data.out;0.35684702161933013;6.468.856.528;1.0
48;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS53_data.out;0.3556219948597186;6.412.813.884;1.0
133;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS3_data.out;0.35638516324698033;6.311.832.699;1.0
169;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS72_data.out;0.3564318392236476;6.305.563.533;1.0
172;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS75_data.out;0.3564039303654639;6.268.029.494;1.0
119;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS27_data.out;0.3565716060027415;6.236.553.892;1.0
204;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_14_data.out;0.35659907620983944;6.143.844.126;1.0
137;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS43_data.out;0.3564028045275793;6.118.490.304;1.0
134;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS40_data.out;0.35636656001156064;6.102.777.623;1.0
75;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS78_data.out;0.3564229524974905;6.102.443.121;1.0
99;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS9_data.out;0.35669457670270555;6.097.945.583;1.0
196;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS97_data.out;0.3566700747452064;6.096.904.715;1.0
96;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS97_data.out;0.35639964013087716;6.088.474.348;1.0
82;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS84_data.out;0.35631742588458865;6.067.520.789;1.0
140;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS46_data.out;0.3556084457247519;6.066.284.237;1.0
54;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS59_data.out;0.3564289421229738;6.048.640.007;1.0
105;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS14_data.out;0.3563248250656006;5.914.806.085;1.0
24;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS31_data.out;0.35635906628844577;5.894.662.504;1.0
171;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS74_data.out;0.3562510680920272;5.861.924.287;1.0
126;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS33_data.out;0.35674559802882566;5.855.834.981;1.0
183;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS85_data.out;0.35626500596211536;5.852.982.033;1.0
129;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS36_data.out;0.3563762031445796;5.841.500.865;1.0
153;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS58_data.out;0.35692080291522876;5.827.136.125;1.0
159;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS63_data.out;0.3565176970011107;5.776.985.534;1.0
61;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS65_data.out;0.35675806812097083;5.768.827.942;1.0
182;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS84_data.out;0.3563996578322754;5.674.011.669;1.0
37;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS43_data.out;0.3565862347313013;5.647.160.795;1.0
19;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS27_data.out;0.35577832340261134;5.633.730.869;1.0
68;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS71_data.out;0.3570131077914925;5.630.280.348;1.0
146;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS51_data.out;0.3565281713288743;5.598.254.168;1.0
89;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS90_data.out;0.3565665115591949;5.594.427.101;1.0
94;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS95_data.out;0.3565873209380183;5.555.083.789;1.0
31;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS38_data.out;0.3561606229875619;5.545.481.278;1.0
10;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS19_data.out;0.3563564358434106;5.529.532.609;1.0
161;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS65_data.out;0.3563861103999748;5.481.110.937;1.0
32;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS39_data.out;0.35664776345517496;5.455.815.461;1.0
186;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS88_data.out;0.3557379774366819;5.428.786.381;1.0
20;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS28_data.out;0.3567038004616993;5.404.956.268;1.0
73;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS76_data.out;0.35680136440608495;5.371.523.547;1.0
30;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS37_data.out;0.35638426688032787;5.300.778.951;1.0
239;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_46_data.out;0.3571816214323194;5.205.492.241;1.0
62;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS66_data.out;0.3563012515757205;5.060.171.297;1.0
3;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS12_data.out;0.356811176462831;4.957.650.451;1.0
128;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS35_data.out;0.3560272053779562;4.844.127.001;1.0
152;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS57_data.out;0.35614095317098404;4.841.580.499;1.0
116;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS24_data.out;0.35682777117095305;4.789.441.972;1.0
47;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS52_data.out;0.3565563614287043;4.692.494.188;1.0
108;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS17_data.out;0.3569003359748837;4.572.773.445;1.0
83;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS85_data.out;0.35657025775471674;4.322.070.496;1.0
145;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS50_data.out;0.3558177304524919;4.269.624.517;1.0
156;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS60_data.out;0.3569471851101353;4.188.568.514;1.0
157;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS61_data.out;0.35648765226589246;4.156.297.937;1.0
199;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS9_data.out;0.3555934311750602;4.142.084.649;1.0
193;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS94_data.out;0.3569479729887095;4.122.342.676;1.0
