;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
149;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS54_data.out;0.3568730957154215;6.939.790.667;1.0
298;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_38_data.out;0.35689187555223334;6.895.529.608;1.0
301;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_40_data.out;0.35685778185415;6.839.588.608;1.0
81;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS83_data.out;0.35634703026710485;6.790.481.656;1.0
239;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_46_data.out;0.35760999336370614;6.782.887.804;1.0
4;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS13_data.out;0.3568026695305325;6.532.453.556;1.0
173;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS76_data.out;0.35585898422893975;6.499.187.027;1.0
271;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_13_data.out;0.3568697189744718;6.326.342.956;1.0
132;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS39_data.out;0.3569064642259568;6.216.154.833;1.0
174;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS77_data.out;0.3568494976615831;6.140.507.459;1.0
158;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS62_data.out;0.35629983876927823;6.058.494.019;1.0
111;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS1_data.out;0.35658296354121705;5.634.778.338;1.0
135;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS41_data.out;0.35687429008503846;5.621.483.175;1.0
306;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_45_data.out;0.35691358169360016;5.469.544.072;1.0
90;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS91_data.out;0.35680457105558677;5.424.375.092;1.0
288;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_29_data.out;0.3568741231431289;5.383.121.934;1.0
291;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_31_data.out;0.3563802581395984;5.263.931.478;1.0
130;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS37_data.out;0.356419745323763;5.196.725.559;1.0
112;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS20_data.out;0.3561754492927129;5.128.809.976;1.0
293;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_33_data.out;0.35693660419370016;5.114.029.187;1.0
296;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_36_data.out;0.35690194062503294;5.103.899.245;1.0
28;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS35_data.out;0.35690657986082835;5.058.930.788;1.0
337;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_73_data.out;0.35694073076009153;4.995.906.074;1.0
335;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_71_data.out;0.35690648848949175;4.976.667.805;1.0
331;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_68_data.out;0.35632074197327984;4.935.843.992;1.0
184;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS86_data.out;0.35695091151517533;4.877.593.342;1.0
26;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS33_data.out;0.35629630134593115;4.862.209.171;1.0
53;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS58_data.out;0.35688776366880476;4.843.993.884;1.0
179;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS81_data.out;0.3565760949141454;4.822.483.581;1.0
285;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_26_data.out;0.35607659572348654;4.813.259.511;1.0
342;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_78_data.out;0.3567785582867786;4.748.660.578;1.0
139;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS45_data.out;0.35683598333393807;4.714.792.604;1.0
339;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_75_data.out;0.35696024526453296;4.697.679.027;1.0
125;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS32_data.out;0.3568308949414018;4.670.126.777;1.0
311;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_4_data.out;0.3569373661245266;4.585.468.079;1.0
124;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS31_data.out;0.35695598198037853;4.503.660.423;1.0
192;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS93_data.out;0.3565607979081701;4.459.382.317;1.0
146;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS51_data.out;0.35666373327401146;4.439.306.205;1.0
115;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS23_data.out;0.3558503968877463;4.379.028.317;1.0
281;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_22_data.out;0.3569376489656394;4.270.044.942;1.0
79;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS81_data.out;0.3571253662334461;4.250.076.423;1.0
117;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS25_data.out;0.3568726951143505;4.208.034.486;1.0
118;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS26_data.out;0.3566385223972301;4.180.726.172;1.0
189;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS90_data.out;0.3562592471789311;4.174.905.543;1.0
327;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_64_data.out;0.35654814030215076;4.170.236.916;1.0
289;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_2_data.out;0.35693204302148135;4.168.084.412;1.0
164;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS68_data.out;0.3561494876874138;4.144.714.287;1.0
48;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS53_data.out;0.3566388243593511;4.046.616.915;1.0
151;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS56_data.out;0.356367868330341;4.040.445.898;1.0
277;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_19_data.out;0.3569169133118223;4.031.981.782;1.0
165;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS69_data.out;0.35654087830851355;3.987.017.623;1.0
270;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_12_data.out;0.3563639496855068;3.986.462.505;1.0
6;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS15_data.out;0.3567878862963251;3.980.436.967;1.0
61;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS65_data.out;0.35653227684747646;3.972.068.042;1.0
155;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS5_data.out;0.35653421164394006;3.955.189.383;1.0
19;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS27_data.out;0.3564553025228165;3.945.640.968;1.0
275;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_17_data.out;0.3569665297630281;3.927.727.401;1.0
120;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS28_data.out;0.3557756329412635;3.924.662.482;1.0
126;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS33_data.out;0.35633688615480485;3.879.190.493;1.0
121;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS29_data.out;0.3561919063472593;3.799.190.562;1.0
105;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS14_data.out;0.3571155715749589;3.764.786.051;1.0
91;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS92_data.out;0.35680986718058444;3.761.420.555;1.0
54;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS59_data.out;0.3567894286307989;3.760.387.679;1.0
134;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS40_data.out;0.3570442649309646;3.730.566.016;1.0
329;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_66_data.out;0.3569876491577134;3.726.561.632;1.0
300;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_3_data.out;0.35643720503541054;3.725.192.466;1.0
171;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS74_data.out;0.3569129651483927;3.710.295.576;1.0
204;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_14_data.out;0.35641767553723;3.693.813.707;1.0
87;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS89_data.out;0.3552993359015922;3.623.973.681;1.0
37;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS43_data.out;0.35550317659364694;3.618.488.778;1.0
103;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS12_data.out;0.35551464727856785;3.603.052.354;1.0
72;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS75_data.out;0.3564763522550723;3.600.664.037;1.0
169;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS72_data.out;0.3555582359400281;3.588.165.591;1.0
153;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS58_data.out;0.3568800762602017;3.515.865.566;1.0
68;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS71_data.out;0.3560136159694614;3.511.253.743;1.0
148;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS53_data.out;0.356227336426216;3.502.809.749;1.0
324;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_61_data.out;0.35696084557487984;3.490.416.928;1.0
89;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS90_data.out;0.3567189784694422;3.484.882.233;1.0
264;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_7_data.out;0.3583835837300019;3.480.744.119;1.0
262;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_67_data.out;0.3563083414347208;3.480.345.074;1.0
278;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_1_data.out;0.3569778095978563;3.474.495.665;1.0
322;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_5_data.out;0.3565222258463085;3.467.780.689;1.0
163;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS67_data.out;0.35698776679065586;3.437.669.175;1.0
32;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS39_data.out;0.35661713827396724;3.431.822.505;1.0
116;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS24_data.out;0.3564061701325639;3.430.879.345;1.0
159;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS63_data.out;0.3563965832857358;3.418.898.909;1.0
355;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_8_data.out;0.35660469097054087;3.412.275.939;1.0
150;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS55_data.out;0.35671738571902056;3.374.146.814;1.0
180;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS82_data.out;0.35653869983256886;3.357.207.638;1.0
119;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS27_data.out;0.35703422944545316;3.341.020.648;1.0
62;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS66_data.out;0.35696497551575773;3.328.800.513;1.0
9;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS18_data.out;0.3560985043667682;3.280.107.992;1.0
24;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS31_data.out;0.35697081864187546;3.232.043.602;1.0
114;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS22_data.out;0.3563577895231221;3.204.753.609;1.0
63;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS67_data.out;0.3558917550340491;3.167.956.385;1.0
73;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS76_data.out;0.3565623040000102;3.159.411.507;1.0
140;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS46_data.out;0.3556554922555243;3.042.422.056;1.0
12;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS20_data.out;0.35684272501598197;3.021.010.375;1.0
196;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS97_data.out;0.3567106645835175;3.008.131.724;1.0
108;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS17_data.out;0.3567516044773492;2.968.601.522;1.0
11;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS1_data.out;0.3568784005850024;2.963.078.351;1.0
107;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS16_data.out;0.3567087430339923;2.951.387.308;1.0
10;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS19_data.out;0.3563050137057523;2.925.792.728;1.0
99;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS9_data.out;0.3565322327901591;2.878.028.532;1.0
36;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS42_data.out;0.3548195094661909;2.865.213.299;1.0
30;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS37_data.out;0.35606255915351476;2.862.611.999;1.0
49;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS54_data.out;0.3565255511132539;2.858.728.814;1.0
76;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS79_data.out;0.3563428747171328;2.832.632.533;1.0
161;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS65_data.out;0.3566582576936999;2.828.455.641;1.0
178;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS80_data.out;0.3571416205892244;2.798.156.179;1.0
57;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS61_data.out;0.35578835086529825;2.746.117.447;1.0
128;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS35_data.out;0.3557915231530569;2.730.564.806;1.0
80;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS82_data.out;0.3556231608501932;2.726.278.452;1.0
100;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS100_data.out;0.35688602209469344;2.723.962.129;1.0
75;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS78_data.out;0.35603906112711714;2.620.914.065;1.0
157;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS61_data.out;0.356982563372014;2.614.505.516;1.0
133;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS3_data.out;0.3571050577594431;2.567.979.927;1.0
172;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS75_data.out;0.3558198431181102;2.550.722.615;1.0
39;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS45_data.out;0.3569077823266179;2.541.383.749;1.0
5;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS14_data.out;0.35638371123798973;2.538.052.421;1.0
20;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS28_data.out;0.3565596633150817;2.486.171.864;1.0
137;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS43_data.out;0.3558168371101587;2.468.926.546;1.0
109;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS18_data.out;0.35623102906106563;2.468.103.079;1.0
97;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS98_data.out;0.35655337037060253;2.450.239.011;1.0
145;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS50_data.out;0.35557985710524187;2.398.884.838;1.0
191;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS92_data.out;0.35632001001868446;2.398.582.146;1.0
56;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS60_data.out;0.35527120615116137;2.396.339.557;1.0
193;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS94_data.out;0.35679211572016006;2.392.627.369;1.0
88;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS8_data.out;0.3565778277146375;2.378.216.154;1.0
152;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS57_data.out;0.35638080135096023;2.362.759.065;1.0
142;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS48_data.out;0.3571970770259572;2.333.351.032;1.0
223;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_31_data.out;0.3566863258283365;2.323.670.468;1.0
233;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_40_data.out;0.3580619288555129;2.290.793.218;1.0
1;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS10_data.out;0.35543435169620474;2.253.673.679;1.0
187;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS89_data.out;0.35645087164660655;2.249.293.953;1.0
78;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS80_data.out;0.35530447693262124;2.249.179.874;1.0
47;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS52_data.out;0.3566663412505724;2.202.689.475;1.0
98;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS99_data.out;0.35460212378851386;2.191.728.074;1.0
71;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS74_data.out;0.3564342561102034;2.189.141.358;1.0
69;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS72_data.out;0.3552087118257307;2.174.798.152;1.0
198;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS99_data.out;0.35670203157275626;2.172.902.054;1.0
175;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS78_data.out;0.35707489803240916;2.076.643.858;1.0
156;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS60_data.out;0.3572523303254508;2.069.124.235;1.0
25;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS32_data.out;0.3559205884601481;1.964.867.305;1.0
166;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS6_data.out;0.3568903289861401;1.948.631.178;1.0
101;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS10_data.out;0.3549667320487041;1.926.778.548;1.0
64;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS68_data.out;0.3553472536523399;1.916.177.844;1.0
85;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS87_data.out;0.3568187323782447;1.899.390.194;1.0
