;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
271;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_13_data.out;0.355110016436432;6.326.358.397;1.0
132;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS39_data.out;0.355146761687917;6.216.135.509;1.0
174;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS77_data.out;0.3550896315051964;6.140.546.787;1.0
158;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS62_data.out;0.3545430741359096;6.058.463.491;1.0
111;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS1_data.out;0.35482143126516436;5.634.777.086;1.0
135;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS41_data.out;0.3551133241025604;5.621.501.093;1.0
352;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_87_data.out;0.3543000364390686;5.567.135.187;1.0
306;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_45_data.out;0.355153702206546;5.469.548.046;1.0
90;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS91_data.out;0.35504352964693076;5.424.369.377;1.0
288;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_29_data.out;0.35511445834353983;5.383.107.961;1.0
291;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_31_data.out;0.3546209940457138;5.263.938.828;1.0
130;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS37_data.out;0.35466021932576874;5.196.599.691;1.0
112;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS20_data.out;0.35441562030181334;5.128.813.686;1.0
293;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_33_data.out;0.35517690165566035;5.114.035.906;1.0
296;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_36_data.out;0.35514214038695935;5.103.506.382;1.0
28;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS35_data.out;0.3551457721609026;5.057.180.498;1.0
335;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_71_data.out;0.35514678595145194;4.976.657.636;1.0
333;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_6_data.out;0.3552101952263136;4.944.195.621;1.0
185;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS87_data.out;0.35488338604085923;4.937.705.284;1.0
331;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_68_data.out;0.35456420299691993;4.935.839.343;1.0
184;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS86_data.out;0.3551912089771352;4.877.585.937;1.0
26;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS33_data.out;0.35453703005207615;4.862.219.374;1.0
53;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS58_data.out;0.3551276153564112;4.844.007.781;1.0
179;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS81_data.out;0.354816240906483;4.822.493.784;1.0
285;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_26_data.out;0.35431650265009773;4.813.274.799;1.0
342;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_78_data.out;0.35501725944291956;4.748.657.353;1.0
139;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS45_data.out;0.3550762807717769;4.714.775.627;1.0
339;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_75_data.out;0.35520054272649315;4.697.685.791;1.0
125;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS32_data.out;0.35507124181032523;4.669.969.343;1.0
311;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_4_data.out;0.35517767241394815;4.585.479.703;1.0
192;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS93_data.out;0.3548001398103585;4.459.842.465;1.0
281;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_22_data.out;0.3551779463703685;4.267.513.368;1.0
79;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS81_data.out;0.355365629508809;4.249.870.418;1.0
117;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS25_data.out;0.35511158954107813;4.208.072.514;1.0
118;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS26_data.out;0.35487668454883325;4.180.652.255;1.0
283;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_24_data.out;0.3551890311960204;4.176.904.127;1.0
189;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS90_data.out;0.35450176491736674;4.174.898.793;1.0
327;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_64_data.out;0.3547898860105731;4.170.220.499;1.0
289;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_2_data.out;0.3551723333801916;4.168.112.688;1.0
164;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS68_data.out;0.3543917966026382;4.144.736.045;1.0
48;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS53_data.out;0.3548797273867224;4.046.626.644;1.0
151;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS56_data.out;0.3546049301067025;4.040.482.982;1.0
277;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_19_data.out;0.35515721077333795;4.031.981.831;1.0
165;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS69_data.out;0.35477936675299404;3.987.003.248;1.0
270;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_12_data.out;0.3546075193672054;3.986.494.326;1.0
61;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS65_data.out;0.3547726386265524;3.972.245.493;1.0
155;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS5_data.out;0.35477356447140423;3.955.184.927;1.0
19;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS27_data.out;0.3546925835699055;3.945.597.021;1.0
50;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS55_data.out;0.3546618712128777;3.945.083.599;1.0
275;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_17_data.out;0.35520682722488084;3.927.478.532;1.0
120;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS28_data.out;0.35401901041341144;3.924.671.669;1.0
126;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS33_data.out;0.35457833532390437;3.879.191.474;1.0
121;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS29_data.out;0.35443231986019363;3.799.327.167;1.0
105;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS14_data.out;0.3553558044077786;3.764.780.543;1.0
91;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS92_data.out;0.3550488142162905;3.761.418.613;1.0
54;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS59_data.out;0.3550289834943791;3.760.398.619;1.0
273;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_15_data.out;0.35421627856922816;3.739.100.477;1.0
134;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS40_data.out;0.3552845623929248;3.730.559.536;1.0
329;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_66_data.out;0.3552279466196715;3.726.580.057;1.0
300;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_3_data.out;0.35467954394302637;3.725.189.139;1.0
171;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS74_data.out;0.35515167315492313;3.710.293.417;1.0
204;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_14_data.out;0.35465939941402147;3.693.802.152;1.0
87;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS89_data.out;0.3535398629669764;3.623.968.288;1.0
103;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS12_data.out;0.3537586395407313;3.603.054.688;1.0
72;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS75_data.out;0.35471913797587307;3.600.674.184;1.0
169;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS72_data.out;0.35379942977379825;3.588.168.027;1.0
268;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_10_data.out;0.3547162384585536;3.583.255.084;1.0
153;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS58_data.out;0.35511888556955756;3.515.867.466;1.0
68;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS71_data.out;0.354250142800517;3.511.164.514;1.0
148;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS53_data.out;0.3544685698928319;3.502.814.799;1.0
324;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_61_data.out;0.35520114156821786;3.490.494.815;1.0
89;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS90_data.out;0.35495685356581375;3.484.926.216;1.0
264;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_7_data.out;0.3566257230018621;3.480.746.666;1.0
262;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_67_data.out;0.35454711020483404;3.480.349.805;1.0
278;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_1_data.out;0.3552181070598165;3.474.328.677;1.0
322;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_5_data.out;0.3547638541956911;3.467.616.099;1.0
163;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS67_data.out;0.35522806751180175;3.437.679.441;1.0
116;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS24_data.out;0.35464690188031844;3.431.835.207;1.0
32;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS39_data.out;0.35485589424230896;3.431.797.052;1.0
31;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS38_data.out;0.3536278429436513;3.425.428.106;1.0
159;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS63_data.out;0.3546350272523427;3.418.871.642;1.0
355;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_8_data.out;0.35484387379631654;3.412.287.777;1.0
150;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS55_data.out;0.35495975313272826;3.374.171.311;1.0
180;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS82_data.out;0.35477817187382005;3.357.191.063;1.0
119;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS27_data.out;0.3552745572232903;3.341.026.978;1.0
62;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS66_data.out;0.35520405051733306;3.328.194.851;1.0
9;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS18_data.out;0.35433773492837595;3.280.123.586;1.0
183;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS85_data.out;0.3549443268074082;3.238.587.063;1.0
114;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS22_data.out;0.3546004250808255;3.204.495.924;1.0
63;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS67_data.out;0.3541344232044555;3.167.695.998;1.0
73;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS76_data.out;0.3548034821138852;3.159.428.254;1.0
3;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS12_data.out;0.35430607322882157;3.153.361.671;1.0
129;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS36_data.out;0.35410139019941306;3.108.450.863;1.0
12;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS20_data.out;0.3550819144031929;3.020.751.996;1.0
196;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS97_data.out;0.3549496257908365;3.008.146.102;1.0
108;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS17_data.out;0.35499129065440493;2.968.625.236;1.0
11;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS1_data.out;0.3551186417475648;2.963.050.341;1.0
107;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS16_data.out;0.35494982794044283;2.951.521.966;1.0
10;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS19_data.out;0.35454754606868344;2.925.962.615;1.0
99;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS9_data.out;0.3547737350143457;2.878.026.676;1.0
36;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS42_data.out;0.3530609983928835;2.865.486.984;1.0
30;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS37_data.out;0.3543036114773041;2.860.747.596;1.0
49;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS54_data.out;0.3547668304154031;2.859.534.162;1.0
76;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS79_data.out;0.35458079185837066;2.831.965.609;1.0
161;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS65_data.out;0.3548988444353669;2.828.410.135;1.0
40;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS46_data.out;0.35460619778623637;2.811.466.833;1.0
178;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS80_data.out;0.35538191805098673;2.798.131.066;1.0
57;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS61_data.out;0.3540286497086413;2.746.154.413;1.0
128;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS35_data.out;0.35402931681885846;2.730.555.332;1.0
80;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS82_data.out;0.35386525407858793;2.726.273.053;1.0
100;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS100_data.out;0.3551264290622728;2.724.492.318;1.0
75;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS78_data.out;0.35427667559277154;2.619.483.108;1.0
157;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS61_data.out;0.3552219988921231;2.614.492.847;1.0
133;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS3_data.out;0.35534535503960424;2.566.627.307;1.0
172;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS75_data.out;0.35406252776957164;2.551.248.659;1.0
39;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS45_data.out;0.3551470041082106;2.540.837.122;1.0
20;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS28_data.out;0.35480296615784745;2.486.162.583;1.0
137;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS43_data.out;0.3540599632268215;2.469.502.298;1.0
109;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS18_data.out;0.35447412569682474;2.468.149.211;1.0
97;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS98_data.out;0.35479267447525686;2.451.990.611;1.0
145;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS50_data.out;0.35381849433891743;2.399.395.283;1.0
56;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS60_data.out;0.3535103557947725;2.397.065.943;1.0
191;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS92_data.out;0.3545619733709579;2.396.823.401;1.0
193;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS94_data.out;0.35503231688100434;2.392.619.541;1.0
88;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS8_data.out;0.3548167067112563;2.378.236.257;1.0
152;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS57_data.out;0.35462117736954624;2.362.760.085;1.0
142;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS48_data.out;0.3554356970739283;2.333.362.211;1.0
223;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_31_data.out;0.3549277571945088;2.323.670.293;1.0
233;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_40_data.out;0.356301736544137;2.290.811.934;1.0
147;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS52_data.out;0.3547738543567407;2.267.655.402;1.0
1;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS10_data.out;0.3536740571921402;2.253.685.971;1.0
187;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS89_data.out;0.3546933637044464;2.249.272.662;1.0
78;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS80_data.out;0.35354324899918516;2.249.260.837;1.0
47;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS52_data.out;0.3549092124856423;2.202.835.394;1.0
98;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS99_data.out;0.3528429276651732;2.191.556.455;1.0
71;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS74_data.out;0.3546756383389532;2.188.903.577;1.0
69;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS72_data.out;0.353445458632827;2.173.861.226;1.0
198;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS99_data.out;0.35494100355191854;2.172.881.647;1.0
175;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS78_data.out;0.35531428435507567;2.076.202.015;1.0
156;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS60_data.out;0.35549171220023446;2.069.118.412;1.0
199;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS9_data.out;0.35365061448493884;2.039.395.848;1.0
25;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS32_data.out;0.3541575639241669;1.964.880.796;1.0
166;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS6_data.out;0.3551289572629676;1.948.616.928;1.0
101;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS10_data.out;0.3532061857826292;1.926.516.776;1.0
64;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS68_data.out;0.3535911214868424;1.915.562.386;1.0
85;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS87_data.out;0.3550575614745494;1.899.511.082;1.0
82;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS84_data.out;0.35483941861422813;1.842.266.846;1.0
96;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS97_data.out;0.3533562036287088;1.825.571.367;1.0
