;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity;shapelet_similarity
345;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_80_data.out;0.3564575670928536;10.622.993.831;1;1.0
176;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS79_data.out;0.35630487568150077;10.606.426.599;1;1.0
170;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS73_data.out;0.3562438141264985;10.541.071.872;1;1.0
174;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS77_data.out;0.3567572561527079;10.465.161.942;1;1.0
306;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_45_data.out;0.3568821996585634;10.430.869.117;1;1.0
298;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_38_data.out;0.35685304174058274;10.419.633.265;1;1.0
81;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS83_data.out;0.3562337340980191;10.243.608.779;1;1.0
352;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_87_data.out;0.3568562718420883;10.224.382.501;1;1.0
9;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS18_data.out;0.356418301525567;10.193.181.188;1;1.0
115;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS23_data.out;0.3563943259060972;9.940.006.193;1;1.0
112;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS20_data.out;0.356745330991338;9.879.795.125;1;1.0
139;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS45_data.out;0.3565223555239858;9.812.735.514;1;1.0
192;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS93_data.out;0.35665596806997174;9.565.771.408;1;1.0
125;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS32_data.out;0.3567337688545715;9.560.665.632;1;1.0
95;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS96_data.out;0.3563183657504007;9.559.658.333;1;1.0
40;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS46_data.out;0.35589493333143163;9.390.348.253;1;1.0
132;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS39_data.out;0.3568432916086182;9.378.788.943;1;1.0
141;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS47_data.out;0.3563263382410224;9.341.360.043;1;1.0
80;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS82_data.out;0.35669474328849576;9.264.688.412;1;1.0
154;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS59_data.out;0.3559355721779792;9.243.739.709;1;1.0
12;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS20_data.out;0.3566818290355747;9.195.242.512;1;1.0
63;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS67_data.out;0.3559020790036359;9.146.109.324;1;1.0
291;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_31_data.out;0.35684977918569577;9.096.917.317;1;1.0
130;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS37_data.out;0.35678468317194645;9.051.832.152;1;1.0
339;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_75_data.out;0.35685468327575126;9.051.448.998;1;1.0
331;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_68_data.out;0.35682877104779787;9.003.630.794;1;1.0
163;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS67_data.out;0.3565983308173672;8.911.821.737;1;1.0
337;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_73_data.out;0.35687722551794093;8.834.597.545;1;1.0
53;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS58_data.out;0.356790968759027;8.731.249.902;1;1.0
111;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS1_data.out;0.35604042584439727;8.720.379.804;1;1.0
342;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_78_data.out;0.35686127155960456;8.491.540.664;1;1.0
88;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS8_data.out;0.3566518353600349;8.469.013.675;1;1.0
185;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS87_data.out;0.35609891858902426;8.463.004.546;1;1.0
36;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS42_data.out;0.3566016362293075;8.446.814.568;1;1.0
49;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS54_data.out;0.35680261402697916;8.422.479.671;1;1.0
71;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS74_data.out;0.35642327058044004;8.411.333.572;1;1.0
285;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_26_data.out;0.3565095443350891;8.379.922.557;1;1.0
56;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS60_data.out;0.3554561405828012;8.368.212.935;1;1.0
288;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_29_data.out;0.35686555128120695;8.364.203.216;1;1.0
135;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS41_data.out;0.35647925780404216;8.363.160.122;1;1.0
1;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS10_data.out;0.35671002276673575;8.316.893.018;1;1.0
335;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_71_data.out;0.35686368904746574;8.274.281.695;1;1.0
98;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS99_data.out;0.35670515803346287;8.248.942.528;1;1.0
57;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS61_data.out;0.3567446575922225;8.162.164.306;1;1.0
90;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS91_data.out;0.3564084825970373;8.148.734.372;1;1.0
296;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_36_data.out;0.3568453159929495;8.109.798.149;1;1.0
311;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_4_data.out;0.35650286509375784;8.083.930.087;1;1.0
191;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS92_data.out;0.3567151358476996;8.048.533.413;1;1.0
5;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS14_data.out;0.3567229770043641;8.026.954.946;1;1.0
184;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS86_data.out;0.35643651742104143;7.971.474.824;1;1.0
69;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS72_data.out;0.3567313487134186;7.947.458.994;1;1.0
97;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS98_data.out;0.3561363841980394;7.896.579.403;1;1.0
91;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS92_data.out;0.35678603443639484;7.882.861.092;1;1.0
333;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_6_data.out;0.35684713664293544;7.874.148.533;1;1.0
293;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_33_data.out;0.3564765738247245;7.844.982.813;1;1.0
50;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS55_data.out;0.3559350468415758;7.790.116.758;1;1.0
277;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_19_data.out;0.35684672323093636;7.754.259.965;1;1.0
26;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS33_data.out;0.355962491375687;7.729.720.795;1;1.0
124;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS31_data.out;0.3567536994138602;7.647.580.666;1;1.0
76;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS79_data.out;0.35674452376451327;7.624.549.175;1;1.0
283;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_24_data.out;0.3568758270119142;7.561.674.603;1;1.0
281;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_22_data.out;0.356851378590675;7.515.886.922;1;1.0
278;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_1_data.out;0.3568317303956838;7.435.215.197;1;1.0
103;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS12_data.out;0.35665728555832066;7.428.218.005;1;1.0
120;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS28_data.out;0.35689342091628945;7.413.287.727;1;1.0
28;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS35_data.out;0.35624822723872324;7.411.621.747;1;1.0
289;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_2_data.out;0.3565218835600586;7.396.032.238;1;1.0
151;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS56_data.out;0.35652716363826037;7.341.574.818;1;1.0
155;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS5_data.out;0.3568604283052924;7.285.308.056;1;1.0
148;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS53_data.out;0.356279067334633;7.150.744.644;1;1.0
275;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_17_data.out;0.35687520843831666;7.108.829.886;1;1.0
273;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_15_data.out;0.3568504210083963;6.971.432.594;1;1.0
327;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_64_data.out;0.3568815093625343;6.939.322.497;1;1.0
179;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS81_data.out;0.3563165016496809;6.904.822.634;1;1.0
270;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_12_data.out;0.35685279112610535;6.885.019.296;1;1.0
52;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS57_data.out;0.35671846651355804;6.841.800.837;1;1.0
180;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS82_data.out;0.3567712760526046;6.840.561.757;1;1.0
322;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_5_data.out;0.3568498305231294;6.821.112.452;1;1.0
72;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS75_data.out;0.3567914133212378;6.816.333.906;1;1.0
262;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_67_data.out;0.35614810139869035;6.804.144.333;1;1.0
39;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS45_data.out;0.3568845129673852;6.792.365.174;1;1.0
118;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS26_data.out;0.3563649696494803;6.754.238.322;1;1.0
79;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS81_data.out;0.3565478358381687;6.731.920.568;1;1.0
355;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_8_data.out;0.3568555712700095;6.701.262.617;1;1.0
114;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS22_data.out;0.35668635273483756;6.683.956.072;1;1.0
245;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_51_data.out;0.3569592807836501;6.670.694.114;1;1.0
268;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_10_data.out;0.3568778459140966;6.644.845.199;1;1.0
150;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS55_data.out;0.3569801980072637;6.639.496.805;1;1.0
264;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_7_data.out;0.3581318862761196;6.585.535.393;1;1.0
324;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_61_data.out;0.35657809854035816;6.577.571.199;1;1.0
300;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_3_data.out;0.3568605350023567;6.543.261.333;1;1.0
117;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS25_data.out;0.35640930462619447;6.506.861.626;1;1.0
165;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS69_data.out;0.3567761451051355;6.476.560.915;1;1.0
189;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS90_data.out;0.3569472167237623;6.468.850.872;1;1.0
48;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS53_data.out;0.3557208397829921;6.412.826.747;1;1.0
133;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS3_data.out;0.35648490846771796;6.311.861.385;1;1.0
169;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS72_data.out;0.35653166438644485;6.305.576.971;1;1.0
172;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS75_data.out;0.35650458001314644;6.268.005.297;1;1.0
119;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS27_data.out;0.35667282859594807;6.236.548.184;1;1.0
204;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_14_data.out;0.35669958196238044;6.143.815.526;1;1.0
137;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS43_data.out;0.3565031881030889;6.118.632.542;1;1.0
134;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS40_data.out;0.3564679847813889;6.103.074.815;1;1.0
75;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS78_data.out;0.35652155299310906;6.102.415.967;1;1.0
99;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS9_data.out;0.35679478089952854;6.099.544.455;1;1.0
196;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS97_data.out;0.3567704172018875;6.096.898.146;1;1.0
96;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS97_data.out;0.35649972054186135;6.088.438.486;1;1.0
82;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS84_data.out;0.35641758839811455;6.067.494.831;1;1.0
140;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS46_data.out;0.3557072600402062;6.066.275.151;1;1.0
54;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS59_data.out;0.3565300997779839;6.048.667.461;1;1.0
24;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS31_data.out;0.3564584148475992;5.894.665.197;1;1.0
171;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS74_data.out;0.3563495923215953;5.861.894.838;1;1.0
126;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS33_data.out;0.3568448625079913;5.855.773.156;1;1.0
183;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS85_data.out;0.35636634248562626;5.852.961.409;1;1.0
129;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS36_data.out;0.35647607676532633;5.841.485.389;1;1.0
153;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS58_data.out;0.35702099801965753;5.827.131.129;1;1.0
159;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS63_data.out;0.3566180613635434;5.776.993.899;1;1.0
61;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS65_data.out;0.35685823697942404;5.768.858.237;1;1.0
182;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS84_data.out;0.3565006697815363;5.674.018.163;1;1.0
109;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS18_data.out;0.3566017786798514;5.656.042.255;1;1.0
37;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS43_data.out;0.35668564880475734;5.647.370.762;1;1.0
68;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS71_data.out;0.35711330275938635;5.629.562.019;1;1.0
146;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS51_data.out;0.35662905861933275;5.598.280.022;1;1.0
89;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS90_data.out;0.3566671883943721;5.594.441.089;1;1.0
94;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS95_data.out;0.3566883685111979;5.555.116.035;1;1.0
31;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS38_data.out;0.3562603140761227;5.545.556.245;1;1.0
10;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS19_data.out;0.35645718618257294;5.529.546.092;1;1.0
34;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS40_data.out;0.3565459367072968;5.519.491.171;1;1.0
32;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS39_data.out;0.3567471774554525;5.492.219.673;1;1.0
161;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS65_data.out;0.3564855508269942;5.481.111.368;1;1.0
186;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS88_data.out;0.35583992643403006;5.429.038.549;1;1.0
20;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS28_data.out;0.3568035598944245;5.404.804.761;1;1.0
73;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS76_data.out;0.35690155951051544;5.371.549.244;1;1.0
143;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS49_data.out;0.3564891663240753;5.326.198.294;1;1.0
30;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS37_data.out;0.356482996657522;5.300.814.729;1;1.0
239;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_46_data.out;0.35728180392665726;5.205.451.998;1;1.0
62;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS66_data.out;0.3563995876557455;5.060.176.393;1;1.0
3;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS12_data.out;0.35691134648832906;4.957.668.814;1;1.0
128;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS35_data.out;0.35612598170047643;4.845.666.893;1;1.0
152;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS57_data.out;0.35623806867820035;4.841.597.316;1;1.0
116;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS24_data.out;0.3569279405140511;4.789.432.952;1;1.0
187;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS89_data.out;0.3563867956393311;4.778.746.299;1;1.0
47;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS52_data.out;0.3566572692909694;4.692.521.925;1;1.0
108;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS17_data.out;0.35700053107930785;4.572.735.495;1;1.0
223;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_31_data.out;0.357128893453107;4.468.256.705;1;1.0
101;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS10_data.out;0.3568260456037948;4.325.316.508;1;1.0
