;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
352;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_87_data.out;0.35646875398979955;5.567.028.764;1
306;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_45_data.out;0.3573192679630269;5.469.567.126;1
90;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS91_data.out;0.357210735869453;5.424.402.475;1
288;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_29_data.out;0.35727991565692024;5.383.131.868;1
291;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_31_data.out;0.35678389823889084;5.263.909.367;1
130;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS37_data.out;0.3568242728257059;5.196.731.502;1
112;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS20_data.out;0.3565825256430389;5.128.831.452;1
293;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_33_data.out;0.35734229191010614;5.114.026.626;1
296;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_36_data.out;0.3573076268129477;5.103.485.918;1
28;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS35_data.out;0.35731235449611615;5.058.952.706;1
337;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_73_data.out;0.3573464182733816;4.995.934.284;1
335;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_71_data.out;0.3573121762058977;4.976.653.597;1
333;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_6_data.out;0.3573755854807594;4.944.235.639;1
185;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS87_data.out;0.3570503733124433;4.937.662.236;1
331;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_68_data.out;0.3567270455790876;4.935.890.613;1
184;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS86_data.out;0.35735659923158125;4.877.589.101;1
26;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS33_data.out;0.3567010734760735;4.862.190.473;1
53;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS58_data.out;0.35729346195101497;4.844.014.742;1
179;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS81_data.out;0.35698133824512474;4.822.489.805;1
285;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_26_data.out;0.35648170309811494;4.813.249.764;1
342;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_78_data.out;0.3571847575243984;4.748.693.366;1
139;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS45_data.out;0.3572416710423433;4.714.834.084;1
339;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_75_data.out;0.35736593298093894;4.697.672.685;1
311;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_4_data.out;0.3573430308902733;4.585.484.219;1
124;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS31_data.out;0.3573621024144949;4.503.650.772;1
192;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS93_data.out;0.35696559611699935;4.459.851.194;1
115;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS23_data.out;0.35625600394259743;4.378.995.539;1
281;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_22_data.out;0.35734333666164975;4.270.067.549;1
79;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS81_data.out;0.3575310532170431;4.250.059.677;1
141;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS47_data.out;0.3564873176958566;4.246.992.399;1
117;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS25_data.out;0.3572785285179604;4.208.042.043;1
118;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS26_data.out;0.35704509571190707;4.180.569.972;1
283;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_24_data.out;0.35735442145046625;4.176.876.022;1
189;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS90_data.out;0.35666306314258583;4.173.810.383;1
327;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_64_data.out;0.35695338701538704;4.170.240.697;1
289;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_2_data.out;0.3573379264747667;4.168.107.003;1
164;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS68_data.out;0.35655473783351466;4.144.695.907;1
48;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS53_data.out;0.357045725128532;4.046.640.948;1
277;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_19_data.out;0.35732260102811886;4.032.023.366;1
165;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS69_data.out;0.35694526811596916;3.986.981.064;1
270;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_12_data.out;0.35676988924722797;3.986.510.133;1
6;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS15_data.out;0.3571935662511686;3.980.426.789;1
61;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS65_data.out;0.35693679956241353;3.972.102.422;1
155;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS5_data.out;0.3569400419289673;3.955.649.185;1
50;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS55_data.out;0.3568281017662614;3.947.401.497;1
19;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS27_data.out;0.3568609125906941;3.945.627.181;1
275;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_17_data.out;0.35737221747943254;3.928.430.293;1
126;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS33_data.out;0.35674281156588106;3.879.206.702;1
121;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS29_data.out;0.35659532922568754;3.799.664.686;1
105;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS14_data.out;0.35752144912356537;3.764.749.174;1
54;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS59_data.out;0.35719398483151343;3.760.408.431;1
91;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS92_data.out;0.3572159360860862;3.759.022.519;1
273;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_15_data.out;0.35637911580384773;3.739.136.081;1
134;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS40_data.out;0.35744995264737056;3.730.556.002;1
329;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_66_data.out;0.35739333687411934;3.726.591.528;1
171;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS74_data.out;0.35731928932487594;3.710.322.693;1
204;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_14_data.out;0.35682394249322325;3.693.828.877;1
87;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS89_data.out;0.35570503874315107;3.623.982.067;1
37;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS43_data.out;0.3559071293110088;3.618.637.114;1
103;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS12_data.out;0.35592268762377927;3.603.074.755;1
72;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS75_data.out;0.356883063842564;3.600.661.298;1
169;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS72_data.out;0.35596281854994033;3.588.153.529;1
268;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_10_data.out;0.3568802569794021;3.582.663.074;1
153;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS58_data.out;0.3572855483427362;3.515.884.604;1
68;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS71_data.out;0.35641770251808086;3.511.322.714;1
324;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_61_data.out;0.35736653325608114;3.490.477.379;1
89;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS90_data.out;0.35712473848771326;3.484.675.869;1
264;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_7_data.out;0.35878898144791477;3.480.767.503;1
262;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_67_data.out;0.3567141522959813;3.480.367.806;1
278;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_1_data.out;0.3573834973142623;3.474.482.299;1
322;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_5_data.out;0.3569293202777152;3.467.781.075;1
163;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS67_data.out;0.35739343727961714;3.437.663.949;1
32;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS39_data.out;0.35702177899433685;3.431.857.454;1
31;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS38_data.out;0.3557865884459142;3.425.425.848;1
159;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS63_data.out;0.35680244574848163;3.418.877.324;1
355;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_8_data.out;0.35700928491844813;3.412.254.615;1
150;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS55_data.out;0.3571229670615437;3.374.195.271;1
180;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS82_data.out;0.35694328404161957;3.357.175.615;1
119;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS27_data.out;0.35744001007336523;3.341.035.043;1
62;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS66_data.out;0.35737136375817924;3.328.164.098;1
95;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS96_data.out;0.3572163906107965;3.300.080.102;1
9;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS18_data.out;0.35650314629579305;3.279.918.505;1
183;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS85_data.out;0.35710990002572923;3.238.599.534;1
24;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS31_data.out;0.35737650635828144;3.232.003.454;1
114;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS22_data.out;0.3567649042654555;3.204.731.321;1
63;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS67_data.out;0.3562971547180652;3.167.885.163;1
73;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS76_data.out;0.35696773068469934;3.159.406.557;1
3;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS12_data.out;0.3564709293197499;3.153.385.468;1
129;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS36_data.out;0.35626988003767834;3.108.921.868;1
140;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS46_data.out;0.3560610797861123;3.040.879.297;1
12;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS20_data.out;0.3572485546651931;3.020.963.308;1
108;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS17_data.out;0.3571560064518802;2.968.751.511;1
11;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS1_data.out;0.3572841725297505;2.963.108.442;1
107;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS16_data.out;0.3571156048103073;2.951.936.957;1
10;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS19_data.out;0.35671192350059855;2.926.765.516;1
99;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS9_data.out;0.35693709439289145;2.878.030.447;1
36;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS42_data.out;0.35522857939767627;2.865.254.967;1
30;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS37_data.out;0.35646784220115424;2.861.094.334;1
49;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS54_data.out;0.35693088573242493;2.859.557.835;1
76;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS79_data.out;0.3567480583302259;2.831.932.943;1
161;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS65_data.out;0.3570638130689336;2.828.458.199;1
40;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS46_data.out;0.35677226179018656;2.811.443.485;1
178;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS80_data.out;0.35754730830562736;2.798.139.051;1
57;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS61_data.out;0.35619341286397876;2.745.699.527;1
128;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS35_data.out;0.35619558973889154;2.730.538.311;1
80;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS82_data.out;0.3560281375937368;2.726.594.991;1
100;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS100_data.out;0.35729016049440476;2.724.135.477;1
75;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS78_data.out;0.356445667809616;2.620.837.226;1
157;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS61_data.out;0.35738914150020784;2.614.495.147;1
133;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS3_data.out;0.3575107453989839;2.566.579.866;1
172;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS75_data.out;0.35622525740127675;2.550.733.423;1
39;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS45_data.out;0.35731421854132145;2.540.799.755;1
5;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS14_data.out;0.3567901410864014;2.539.576.383;1
20;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS28_data.out;0.35696589362262066;2.486.169.759;1
137;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS43_data.out;0.35621974359008035;2.468.356.303;1
109;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS18_data.out;0.3566351727302557;2.468.094.149;1
97;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS98_data.out;0.3569595158042175;2.451.768.963;1
145;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS50_data.out;0.3559853984167794;2.398.732.082;1
56;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS60_data.out;0.3556759746098008;2.397.047.208;1
191;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS92_data.out;0.3567267524279748;2.396.893.939;1
88;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS8_data.out;0.3569844984305583;2.378.166.251;1
152;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS57_data.out;0.35678633078049177;2.362.751.535;1
142;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS48_data.out;0.35760385058599536;2.333.390.236;1
223;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_31_data.out;0.35709042292232573;2.323.706.082;1
147;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS52_data.out;0.3569402110144202;2.267.633.402;1
78;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS80_data.out;0.35571023937682017;2.249.351.922;1
187;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS89_data.out;0.35685700615789373;2.249.285.674;1
47;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS52_data.out;0.3570730214496104;2.203.495.873;1
98;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS99_data.out;0.35500696882002747;2.192.331.657;1
71;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS74_data.out;0.3568415000185983;2.189.186.791;1
69;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS72_data.out;0.35561072070171723;2.174.374.178;1
198;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS99_data.out;0.3571082896237223;2.172.883.949;1
83;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS85_data.out;0.35720763177061393;2.162.728.362;1
175;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS78_data.out;0.35748082138833803;2.076.517.124;1
156;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS60_data.out;0.35765809098286055;2.068.686.266;1
52;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS57_data.out;0.3554728744407503;2.055.873.309;1
199;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS9_data.out;0.35580985452279507;2.039.350.602;1
25;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS32_data.out;0.3563257372580087;1.964.896.428;1
166;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS6_data.out;0.3572960018996903;1.948.625.586;1
101;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS10_data.out;0.355369779866772;1.926.564.592;1
64;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS68_data.out;0.3557543903645326;1.915.591.541;1
85;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS87_data.out;0.3572250674897654;1.899.403.893;1
82;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS84_data.out;0.35700387549922163;1.837.035.024;1
96;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS97_data.out;0.3555179419763033;1.825.500.607;1
186;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS88_data.out;0.35735195680876775;1.808.076.492;1
218;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_27_data.out;0.3581723542498819;1.774.928.739;1
243;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_4_data.out;0.3578463572137897;1.701.916.772;1
34;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS40_data.out;0.35688875193321695;1.697.252.421;1
190;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS91_data.out;0.3564283377984629;1.696.274.814;1
182;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS84_data.out;0.35584264410642064;1.676.860.592;1
167;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS70_data.out;0.35701491223163406;1.628.465.286;1
