;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
4;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS13_data.out;0.3566091794686535;6.532.422.349;1.0
245;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_51_data.out;0.356936268862446;6.520.383.884;1.0
271;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_13_data.out;0.3566763368905403;6.326.333.273;1.0
132;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS39_data.out;0.3567130821420253;6.216.281.545;1.0
174;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS77_data.out;0.35665619332230625;6.140.537.006;1.0
158;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS62_data.out;0.3561075118491454;6.058.502.921;1.0
111;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS1_data.out;0.3563901215667483;5.634.808.736;1.0
135;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS41_data.out;0.3566809921670738;5.621.521.155;1.0
352;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_87_data.out;0.35586792809327394;5.567.306.305;1.0
306;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_45_data.out;0.3567202831828252;5.469.575.575;1.0
90;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS91_data.out;0.3566119934935078;5.424.395.319;1.0
291;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_31_data.out;0.35618650311872807;5.264.232.338;1.0
130;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS37_data.out;0.35622646143118925;5.196.717.839;1.0
112;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS20_data.out;0.3559818820330308;5.128.829.004;1.0
293;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_33_data.out;0.35674322210976867;5.114.024.898;1.0
296;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_36_data.out;0.3567086029382699;5.103.485.743;1.0
28;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS35_data.out;0.3567137762013755;5.058.959.943;1.0
337;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_73_data.out;0.3567473518911723;4.995.939.145;1.0
335;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_71_data.out;0.35671310640556025;4.976.647.864;1.0
333;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_6_data.out;0.3567765156804219;4.944.230.194;1.0
185;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS87_data.out;0.3564501577380243;4.937.663.786;1.0
331;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_68_data.out;0.3561287478242564;4.935.867.639;1.0
184;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS86_data.out;0.356757529431244;4.877.591.753;1.0
53;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS58_data.out;0.356694607230849;4.844.025.307;1.0
179;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS81_data.out;0.3563821121417374;4.822.490.212;1.0
285;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_26_data.out;0.3558811313779019;4.813.238.518;1.0
342;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_78_data.out;0.35658611532270407;4.748.696.341;1.0
139;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS45_data.out;0.3566426012708742;4.714.803.697;1.0
339;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_75_data.out;0.35676686318060147;4.697.669.836;1.0
125;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS32_data.out;0.3566374128037338;4.669.917.593;1.0
311;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_4_data.out;0.3567440316856981;4.585.519.479;1.0
124;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS31_data.out;0.3567623349149042;4.503.699.873;1.0
192;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS93_data.out;0.35636737944246405;4.459.872.674;1.0
146;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS51_data.out;0.35647171983841613;4.439.272.939;1.0
115;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS23_data.out;0.35565754907318925;4.379.030.304;1.0
281;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_22_data.out;0.3567442669351996;4.270.052.143;1.0
79;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS81_data.out;0.356931998822248;4.249.926.199;1.0
141;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS47_data.out;0.35589104277272704;4.247.004.147;1.0
117;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS25_data.out;0.35667811038046365;4.208.079.386;1.0
118;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS26_data.out;0.3564458452068849;4.180.523.136;1.0
283;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_24_data.out;0.3567553516501288;4.176.893.592;1.0
189;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS90_data.out;0.3560649043899535;4.175.444.208;1.0
289;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_2_data.out;0.35673848392679586;4.168.134.787;1.0
48;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS53_data.out;0.3564466565237553;4.046.649.532;1.0
151;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS56_data.out;0.356173069813246;4.040.432.029;1.0
277;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_19_data.out;0.35672353122816325;4.032.017.089;1.0
165;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS69_data.out;0.35634810785648996;3.987.011.468;1.0
270;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_12_data.out;0.3561716077247009;3.986.495.333;1.0
6;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS15_data.out;0.3565945241872159;3.980.416.241;1.0
61;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS65_data.out;0.3563390466592071;3.971.930.941;1.0
155;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS5_data.out;0.35634157305638137;3.955.257.098;1.0
50;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS55_data.out;0.356229261983;3.948.784.679;1.0
19;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS27_data.out;0.35626185600847493;3.945.634.068;1.0
275;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_17_data.out;0.35677314767912083;3.927.717.285;1.0
120;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS28_data.out;0.35558203455084714;3.924.742.277;1.0
126;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS33_data.out;0.35614304173977723;3.879.203.896;1.0
121;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS29_data.out;0.35599771511868633;3.799.996.876;1.0
105;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS14_data.out;0.3569220439600513;3.764.736.737;1.0
54;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS59_data.out;0.3565957133726184;3.760.412.944;1.0
91;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS92_data.out;0.3566172631534329;3.759.622.174;1.0
273;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_15_data.out;0.35578065535723347;3.739.136.481;1.0
134;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS40_data.out;0.3568508828470331;3.730.547.339;1.0
329;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_66_data.out;0.3567942670737823;3.726.613.352;1.0
300;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_3_data.out;0.3562441866385576;3.725.205.216;1.0
171;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS74_data.out;0.35672058368345405;3.710.330.925;1.0
204;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_14_data.out;0.35622607377680604;3.693.837.529;1.0
87;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS89_data.out;0.3551059753636507;3.623.985.511;1.0
37;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS43_data.out;0.35530807636737805;3.618.609.838;1.0
103;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS12_data.out;0.3553246049857958;3.603.076.074;1.0
72;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS75_data.out;0.35628397545198415;3.600.671.007;1.0
169;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS72_data.out;0.3553645582066376;3.588.150.497;1.0
268;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_10_data.out;0.35628173222290443;3.583.267.937;1.0
153;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS58_data.out;0.35668540940974536;3.515.893.195;1.0
68;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS71_data.out;0.355818966455506;3.511.262.955;1.0
148;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS53_data.out;0.3560343669961867;3.502.802.575;1.0
324;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_61_data.out;0.3567674640069572;3.490.456.387;1.0
89;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS90_data.out;0.35652437030365425;3.484.253.456;1.0
262;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_67_data.out;0.35611464893484707;3.480.356.432;1.0
278;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_1_data.out;0.3567844275139248;3.474.226.962;1.0
322;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_5_data.out;0.3563298763062398;3.467.264.353;1.0
163;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS67_data.out;0.3567944214510461;3.437.702.327;1.0
32;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS39_data.out;0.35642257375989245;3.431.876.824;1.0
116;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS24_data.out;0.3562113702447331;3.430.871.147;1.0
31;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS38_data.out;0.3551885672291275;3.425.404.438;1.0
355;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_8_data.out;0.3564112622320001;3.412.254.931;1.0
150;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS55_data.out;0.3565244900972843;3.374.205.648;1.0
180;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS82_data.out;0.35634489288650883;3.357.186.479;1.0
119;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS27_data.out;0.35684075612338034;3.341.043.934;1.0
62;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS66_data.out;0.3567723254967153;3.329.672.232;1.0
95;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS96_data.out;0.3566167150511856;3.300.589.798;1.0
9;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS18_data.out;0.35590357643951487;3.279.990.984;1.0
183;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS85_data.out;0.3565116007104775;3.238.610.066;1.0
63;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS67_data.out;0.35569878495034624;3.167.939.928;1.0
73;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS76_data.out;0.3563693403778464;3.161.303.454;1.0
3;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS12_data.out;0.3558726330482654;3.153.533.038;1.0
129;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS36_data.out;0.3556674189219799;3.108.939.546;1.0
140;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS46_data.out;0.35546233486761236;3.040.889.384;1.0
12;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS20_data.out;0.35664993942855516;3.020.729.753;1.0
196;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS97_data.out;0.35651615072038445;3.008.135.099;1.0
108;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS17_data.out;0.3565586754284079;2.968.649.405;1.0
11;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS1_data.out;0.35668497404612287;2.963.094.455;1.0
107;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS16_data.out;0.35651621884041507;2.950.931.958;1.0
10;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS19_data.out;0.356113305235304;2.925.968.467;1.0
99;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS9_data.out;0.35633835223658933;2.878.025.582;1.0
36;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS42_data.out;0.35462742283080506;2.865.496.279;1.0
30;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS37_data.out;0.35586996365351564;2.862.650.026;1.0
49;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS54_data.out;0.3563321091439553;2.858.747.701;1.0
40;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS46_data.out;0.35617221015231737;2.811.461.453;1.0
178;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS80_data.out;0.3569482385053388;2.798.146.612;1.0
128;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS35_data.out;0.3555972871915723;2.730.802.507;1.0
80;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS82_data.out;0.35542914155760336;2.726.245.657;1.0
100;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS100_data.out;0.35669263657708933;2.724.231.632;1.0
75;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS78_data.out;0.3558465514188671;2.620.062.094;1.0
157;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS61_data.out;0.3567899335968715;2.614.491.422;1.0
133;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS3_data.out;0.35691167587829487;2.567.076.685;1.0
172;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS75_data.out;0.35562726772673875;2.550.725.667;1.0
39;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS45_data.out;0.356715220177481;2.540.798.002;1.0
5;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS14_data.out;0.3561902497123481;2.540.165.564;1.0
20;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS28_data.out;0.3563673019763005;2.486.174.424;1.0
137;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS43_data.out;0.35562404364749645;2.468.874.675;1.0
109;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS18_data.out;0.3560382141864247;2.468.126.455;1.0
97;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS98_data.out;0.35635950330151506;2.450.284.668;1.0
145;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS50_data.out;0.35538643819016014;2.400.320.166;1.0
191;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS92_data.out;0.356128321562216;2.396.824.788;1.0
56;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS60_data.out;0.3550750930777523;2.396.327.456;1.0
193;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS94_data.out;0.35659944660064447;2.392.606.887;1.0
152;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS57_data.out;0.356188446144275;2.362.744.585;1.0
142;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS48_data.out;0.35700431943612393;2.333.401.832;1.0
223;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_31_data.out;0.35649328782021117;2.323.708.122;1.0
147;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS52_data.out;0.35634109738555875;2.267.676.278;1.0
1;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS10_data.out;0.355243641630258;2.253.728.016;1.0
187;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS89_data.out;0.3562589142582852;2.249.261.715;1.0
78;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS80_data.out;0.35511305243524627;2.249.211.706;1.0
47;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS52_data.out;0.35647397660392177;2.202.804.611;1.0
98;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS99_data.out;0.35440519227681516;2.191.231.076;1.0
71;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS74_data.out;0.35624198125528783;2.189.141.736;1.0
69;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS72_data.out;0.35501487815999;2.173.521.316;1.0
198;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS99_data.out;0.3565073348335101;2.172.857.477;1.0
83;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS85_data.out;0.35660818474530026;2.162.744.208;1.0
175;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS78_data.out;0.35688141674035084;2.076.629.598;1.0
156;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS60_data.out;0.35705945089238117;2.068.791.889;1.0
52;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS57_data.out;0.35487292279843397;2.055.868.842;1.0
199;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS9_data.out;0.355212220171541;2.039.386.651;1.0
25;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS32_data.out;0.35572365682891294;1.964.899.706;1.0
166;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS6_data.out;0.356696527699778;1.948.634.021;1.0
101;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS10_data.out;0.35477285109314527;1.926.798.955;1.0
64;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS68_data.out;0.35515607974106345;1.915.562.875;1.0
85;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS87_data.out;0.3566241523185398;1.899.585.705;1.0
