;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
173;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS76_data.out;0.355757746685831;6.499.033.598;1.0
271;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_13_data.out;0.35676952387003963;6.326.327.941;1.0
132;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS39_data.out;0.35680626912152463;6.216.156.515;1.0
158;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS62_data.out;0.3561999146551698;6.058.463.647;1.0
111;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS1_data.out;0.35648292548225835;5.634.798.957;1.0
135;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS41_data.out;0.35677304569897944;5.621.510.667;1.0
352;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_87_data.out;0.35596126378283505;5.567.152.705;1.0
306;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_45_data.out;0.3568133769283536;5.469.585.989;1.0
90;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS91_data.out;0.35670521918995923;5.424.393.855;1.0
288;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_29_data.out;0.3567737343732987;5.383.132.772;1.0
291;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_31_data.out;0.3562803462402387;5.263.920.743;1.0
112;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS20_data.out;0.356077105850518;5.128.820.153;1.0
293;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_33_data.out;0.356836409089268;5.114.003.848;1.0
296;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_36_data.out;0.35680173918238867;5.103.491.024;1.0
28;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS35_data.out;0.3568065085735849;5.058.969.394;1.0
335;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_71_data.out;0.3568062933850596;4.976.651.616;1.0
333;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_6_data.out;0.35686970265992124;4.944.226.213;1.0
185;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS87_data.out;0.3565438337121313;4.937.674.381;1.0
331;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_68_data.out;0.3562203570611063;4.935.836.633;1.0
184;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS86_data.out;0.35685071641074334;4.877.581.156;1.0
26;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS33_data.out;0.35619576779508083;4.862.199.926;1.0
53;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS58_data.out;0.35678756989959165;4.844.035.001;1.0
179;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS81_data.out;0.3564746620508223;4.822.463.607;1.0
285;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_26_data.out;0.35597597773073053;4.813.224.682;1.0
342;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_78_data.out;0.35667926732490735;4.748.689.943;1.0
139;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS45_data.out;0.3567357882511722;4.714.822.908;1.0
339;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_75_data.out;0.3568600501601008;4.697.660.628;1.0
311;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_4_data.out;0.3568372224034568;4.585.501.621;1.0
124;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS31_data.out;0.35685506223718333;4.503.688.658;1.0
192;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS93_data.out;0.356459827214179;4.459.843.957;1.0
146;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS51_data.out;0.3565632006586868;4.439.502.255;1.0
115;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS23_data.out;0.3557519879283849;4.379.011.157;1.0
281;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_22_data.out;0.35683745391676774;4.268.445.058;1.0
79;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS81_data.out;0.35702516877538587;4.250.120.872;1.0
141;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS47_data.out;0.3559839492592369;4.246.993.528;1.0
117;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS25_data.out;0.3567722275017925;4.208.064.344;1.0
118;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS26_data.out;0.356538325345407;4.180.625.737;1.0
283;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_24_data.out;0.3568485386296281;4.176.878.961;1.0
189;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS90_data.out;0.35616052041377705;4.174.929.882;1.0
327;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_64_data.out;0.356448923978174;4.170.247.418;1.0
289;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_2_data.out;0.3568315062763977;4.168.124.051;1.0
164;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS68_data.out;0.3560512677753073;4.144.694.554;1.0
48;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS53_data.out;0.3565402506936966;4.046.634.104;1.0
151;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS56_data.out;0.3562654232415033;4.040.443.818;1.0
277;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_19_data.out;0.3568167182076734;4.031.988.773;1.0
165;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS69_data.out;0.35644071298484437;3.987.280.877;1.0
270;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_12_data.out;0.3562631024930223;3.986.504.982;1.0
6;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS15_data.out;0.35668770318936405;3.980.444.606;1.0
61;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS65_data.out;0.35643302117134984;3.971.943.667;1.0
155;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS5_data.out;0.35643496802470026;3.955.953.976;1.0
19;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS27_data.out;0.35635390297839586;3.945.639.454;1.0
50;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS55_data.out;0.3563225741235114;3.945.127.062;1.0
275;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_17_data.out;0.3568663346585988;3.927.937.413;1.0
120;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS28_data.out;0.35567299917210604;3.924.732.107;1.0
126;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS33_data.out;0.35623567788112337;3.879.218.932;1.0
121;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS29_data.out;0.35609113174214324;3.799.749.386;1.0
105;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS14_data.out;0.35701504866576417;3.764.755.508;1.0
54;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS59_data.out;0.35668829611612324;3.760.408.493;1.0
273;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_15_data.out;0.35587475461817386;3.739.139.638;1.0
134;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS40_data.out;0.35694406982653243;3.730.545.039;1.0
329;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_66_data.out;0.35688745405328137;3.726.607.712;1.0
300;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_3_data.out;0.35633573798179513;3.725.166.559;1.0
171;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS74_data.out;0.3568138695483764;3.710.336.873;1.0
204;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_14_data.out;0.35631742756505447;3.693.836.971;1.0
37;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS43_data.out;0.3554015331210739;3.618.535.695;1.0
103;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS12_data.out;0.3554164451723553;3.603.085.766;1.0
72;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS75_data.out;0.3563770147558045;3.600.681.749;1.0
169;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS72_data.out;0.35545616545562964;3.588.189.366;1.0
268;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_10_data.out;0.3563761712817193;3.583.255.182;1.0
153;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS58_data.out;0.35677874317490527;3.515.875.268;1.0
68;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS71_data.out;0.3559087540580052;3.511.119.555;1.0
148;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS53_data.out;0.3561251836477408;3.502.793.251;1.0
324;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_61_data.out;0.35686065040332954;3.490.453.294;1.0
89;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS90_data.out;0.35661749773832546;3.484.985.544;1.0
264;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_7_data.out;0.35828207450927113;3.480.775.106;1.0
262;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_67_data.out;0.35620697078388075;3.480.378.335;1.0
278;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_1_data.out;0.35687761449342414;3.474.468.699;1.0
322;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_5_data.out;0.35642393682177564;3.467.715.013;1.0
163;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS67_data.out;0.35688761138937075;3.437.704.883;1.0
32;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS39_data.out;0.3565173581952385;3.431.863.471;1.0
116;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS24_data.out;0.35630674824862296;3.430.903.095;1.0
159;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS63_data.out;0.35629456203404214;3.418.869.897;1.0
355;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_8_data.out;0.35650359847546226;3.412.325.015;1.0
150;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS55_data.out;0.3566162196964386;3.374.164.434;1.0
180;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS82_data.out;0.35643738352069004;3.357.219.607;1.0
119;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS27_data.out;0.35693386337938604;3.340.993.149;1.0
95;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS96_data.out;0.35670955651701153;3.300.136.266;1.0
9;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS18_data.out;0.35599761019058734;3.280.076.244;1.0
183;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS85_data.out;0.3566040028598569;3.238.637.156;1.0
24;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS31_data.out;0.3568706235374433;3.232.049.742;1.0
114;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS22_data.out;0.35625619872973024;3.205.816.505;1.0
63;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS67_data.out;0.35579187727528594;3.167.896.105;1.0
73;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS76_data.out;0.3564609782371461;3.161.152.818;1.0
129;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS36_data.out;0.35576185532281;3.108.479.986;1.0
140;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS46_data.out;0.3555570257705764;3.042.410.599;1.0
12;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS20_data.out;0.3567427613069165;3.021.030.375;1.0
196;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS97_data.out;0.3566094022556032;3.008.124.195;1.0
108;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS17_data.out;0.35665225316409055;2.968.630.033;1.0
11;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS1_data.out;0.3567780409088292;2.963.094.657;1.0
107;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS16_data.out;0.3566102496570998;2.951.356.386;1.0
10;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS19_data.out;0.35620585963955276;2.925.755.022;1.0
99;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS9_data.out;0.35643269113453896;2.877.999.899;1.0
36;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS42_data.out;0.35472259625426344;2.865.474.316;1.0
30;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS37_data.out;0.3559603694621919;2.862.637.905;1.0
49;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS54_data.out;0.3564241546930598;2.858.094.515;1.0
76;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS79_data.out;0.3562415702871067;2.832.613.976;1.0
161;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS65_data.out;0.3565588655926145;2.828.471.977;1.0
178;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS80_data.out;0.3570414254847966;2.798.132.297;1.0
57;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS61_data.out;0.3556881280743551;2.746.123.926;1.0
128;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS35_data.out;0.35569097109668296;2.730.548.007;1.0
80;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS82_data.out;0.35552353292929556;2.726.235.553;1.0
100;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS100_data.out;0.3567863247033024;2.724.169.891;1.0
75;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS78_data.out;0.3559411135360094;2.620.840.229;1.0
133;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS3_data.out;0.35700486286601396;2.567.537.442;1.0
172;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS75_data.out;0.3557207808730637;2.550.729.584;1.0
39;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS45_data.out;0.35680887765689767;2.540.829.778;1.0
5;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS14_data.out;0.3562834328507913;2.537.948.287;1.0
137;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS43_data.out;0.35571657216753017;2.469.144.388;1.0
109;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS18_data.out;0.35613026534563214;2.468.113.659;1.0
97;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS98_data.out;0.3564532215161912;2.451.774.183;1.0
191;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS92_data.out;0.3562201820942338;2.398.529.012;1.0
145;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS50_data.out;0.35548201593363266;2.398.414.942;1.0
56;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS60_data.out;0.355172319826468;2.396.246.574;1.0
193;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS94_data.out;0.35669253925655964;2.392.599.146;1.0
88;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS8_data.out;0.3564752600184088;2.378.190.022;1.0
152;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS57_data.out;0.3562832026856528;2.362.749.013;1.0
142;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS48_data.out;0.35709714087848343;2.333.374.725;1.0
223;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_31_data.out;0.3565841534263031;2.323.719.573;1.0
233;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_40_data.out;0.35796030418697133;2.290.824.262;1.0
147;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS52_data.out;0.3564330526556416;2.267.645.162;1.0
1;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS10_data.out;0.35533443874697024;2.253.722.657;1.0
78;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS80_data.out;0.3552028106851053;2.249.325.379;1.0
187;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS89_data.out;0.3563504851393683;2.249.276.589;1.0
47;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS52_data.out;0.35656692420322966;2.202.811.099;1.0
98;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS99_data.out;0.35450124480916173;2.191.317.161;1.0
71;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS74_data.out;0.3563346787991524;2.188.928.245;1.0
69;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS72_data.out;0.3551080110112447;2.173.468.897;1.0
83;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS85_data.out;0.35670225880208273;2.162.719.791;1.0
175;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS78_data.out;0.3569736376592788;2.076.526.236;1.0
156;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS60_data.out;0.35715227482259265;2.068.786.651;1.0
52;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS57_data.out;0.3549689006276539;2.055.881.008;1.0
199;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS9_data.out;0.35530518152342205;2.039.283.172;1.0
25;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS32_data.out;0.35581720597373334;1.964.914.016;1.0
166;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS6_data.out;0.3567878692515641;1.948.639.982;1.0
101;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS10_data.out;0.3548660573944733;1.926.793.747;1.0
64;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS68_data.out;0.35525068065929527;1.915.597.824;1.0
85;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS87_data.out;0.3567175850595266;1.899.432.991;1.0
96;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS97_data.out;0.3550129201600451;1.825.541.355;1.0
