;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
81;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS83_data.out;0.3558679939424972;6.788.375.563;1.0
239;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_46_data.out;0.35713082104424815;6.782.892.262;1.0
4;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS13_data.out;0.35632343591180576;6.532.433.672;1.0
245;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_51_data.out;0.3566504665739054;6.520.335.539;1.0
173;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS76_data.out;0.3553804822752465;6.499.207.096;1.0
271;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_13_data.out;0.35639055288529026;6.326.381.351;1.0
132;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS39_data.out;0.35642729813677526;6.216.141.093;1.0
174;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS77_data.out;0.35637028686090605;6.140.534.016;1.0
158;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS62_data.out;0.35582238821630424;6.058.487.922;1.0
111;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS1_data.out;0.3561033823394498;5.634.773.502;1.0
352;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_87_data.out;0.3555816929683862;5.567.000.423;1.0
306;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_45_data.out;0.35643436782709315;5.469.544.802;1.0
90;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS91_data.out;0.35632469120120436;5.424.402.459;1.0
288;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_29_data.out;0.35639493616548595;5.383.092.921;1.0
291;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_31_data.out;0.35589997601818396;5.264.238.728;1.0
130;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS37_data.out;0.3559396859846409;5.196.673.575;1.0
112;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS20_data.out;0.3556965740781761;5.128.808.919;1.0
293;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_33_data.out;0.35645743810451863;5.114.029.012;1.0
296;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_36_data.out;0.3564227499487944;5.103.511.835;1.0
28;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS35_data.out;0.3564270000740893;5.058.929.431;1.0
337;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_73_data.out;0.3564615629814524;4.995.921.757;1.0
335;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_71_data.out;0.3564273224003102;4.976.674.863;1.0
333;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_6_data.out;0.35649073167517187;4.944.215.443;1.0
185;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS87_data.out;0.35616481505795433;4.937.681.322;1.0
331;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_68_data.out;0.35584348801618326;4.935.855.816;1.0
184;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS86_data.out;0.35647174542599375;4.877.614.831;1.0
26;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS33_data.out;0.3558170420994902;4.862.224.024;1.0
53;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS58_data.out;0.35640845445372216;4.844.002.984;1.0
179;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS81_data.out;0.35609647748729145;4.822.507.316;1.0
285;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_26_data.out;0.3555968129188782;4.813.306.966;1.0
342;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_78_data.out;0.3562985629380598;4.748.668.863;1.0
139;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS45_data.out;0.3563568172368107;4.714.785.343;1.0
339;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_75_data.out;0.35648107917535143;4.697.700.781;1.0
125;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS32_data.out;0.35635168185281596;4.669.924.537;1.0
311;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_4_data.out;0.35645815844045775;4.585.465.636;1.0
124;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS31_data.out;0.3564771506781704;4.503.631.746;1.0
146;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS51_data.out;0.3561858435504212;4.439.291.681;1.0
115;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS23_data.out;0.35537057518629234;4.379.032.659;1.0
281;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_22_data.out;0.35645848285579346;4.270.040.123;1.0
79;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS81_data.out;0.35664619225599486;4.249.921.764;1.0
141;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS47_data.out;0.3556040348936261;4.247.010.508;1.0
117;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS25_data.out;0.3563932417500872;4.208.029.584;1.0
118;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS26_data.out;0.35615916715215457;4.180.742.537;1.0
283;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_24_data.out;0.35646956764487875;4.176.891.322;1.0
189;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS90_data.out;0.35577953790912964;4.174.061.101;1.0
327;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_64_data.out;0.3560692422728705;4.170.203.655;1.0
164;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS68_data.out;0.3556701117519533;4.144.733.429;1.0
48;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS53_data.out;0.3561599994213647;4.046.619.435;1.0
151;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS56_data.out;0.35588895594165415;4.040.447.522;1.0
277;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_19_data.out;0.3564377472225422;4.031.990.893;1.0
165;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS69_data.out;0.356060413378626;3.986.948.949;1.0
270;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_12_data.out;0.3558865270337085;3.986.468.299;1.0
6;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS15_data.out;0.3563086595638144;3.980.427.936;1.0
61;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS65_data.out;0.35605208471700905;3.972.075.947;1.0
50;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS55_data.out;0.35594217858423316;3.947.855.551;1.0
19;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS27_data.out;0.3559749851785743;3.945.606.979;1.0
275;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_17_data.out;0.3564873636738327;3.927.486.906;1.0
120;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS28_data.out;0.3552984282217616;3.924.682.203;1.0
126;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS33_data.out;0.35585875238225617;3.879.178.595;1.0
121;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS29_data.out;0.3557119166399169;3.799.676.415;1.0
105;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS14_data.out;0.35663645803291033;3.764.774.877;1.0
54;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS59_data.out;0.3563097720156678;3.760.413.714;1.0
91;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS92_data.out;0.3563300209441449;3.760.226.847;1.0
273;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_15_data.out;0.35549480103745956;3.739.104.434;1.0
134;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS40_data.out;0.35656509884178306;3.730.579.699;1.0
300;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_3_data.out;0.35595886452631337;3.725.191.484;1.0
171;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS74_data.out;0.356432972313736;3.710.289.587;1.0
204;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_14_data.out;0.3559392640517701;3.693.809.008;1.0
87;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS89_data.out;0.35481987249631225;3.623.980.506;1.0
37;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS43_data.out;0.3550242259744055;3.619.001.079;1.0
103;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS12_data.out;0.3550373731991811;3.603.048.672;1.0
72;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS75_data.out;0.3559986255931283;3.600.672.305;1.0
169;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS72_data.out;0.35508051683604175;3.588.157.933;1.0
268;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_10_data.out;0.3559957768785732;3.583.234.498;1.0
153;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS58_data.out;0.356399954919709;3.515.871.313;1.0
68;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS71_data.out;0.3555340851137729;3.511.027.471;1.0
148;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS53_data.out;0.3557491852296207;3.502.600.884;1.0
324;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_61_data.out;0.356481679215015;3.490.436.778;1.0
264;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_7_data.out;0.35790510517960944;3.480.742.602;1.0
262;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_67_data.out;0.3558285318462687;3.480.333.577;1.0
278;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_1_data.out;0.3564986435086748;3.474.299.444;1.0
322;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_5_data.out;0.3560436677790659;3.467.784.015;1.0
32;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS39_data.out;0.35613644987890053;3.431.780.584;1.0
116;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS24_data.out;0.3559264940511013;3.430.854.883;1.0
31;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS38_data.out;0.3549046530701362;3.425.418.775;1.0
159;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS63_data.out;0.3559174288335981;3.418.874.843;1.0
355;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_8_data.out;0.3561252440278137;3.412.289.894;1.0
150;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS55_data.out;0.3562391649151506;3.374.163.802;1.0
180;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS82_data.out;0.3560591638453413;3.357.190.164;1.0
119;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS27_data.out;0.3565550485810276;3.341.037.281;1.0
62;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS66_data.out;0.356485074112629;3.328.174.304;1.0
9;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS18_data.out;0.3556189114605555;3.280.135.147;1.0
183;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS85_data.out;0.35622570559900696;3.238.561.702;1.0
24;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS31_data.out;0.35649165255269394;3.232.015.009;1.0
114;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS22_data.out;0.35588103730337867;3.204.763.388;1.0
63;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS67_data.out;0.35541318633366153;3.167.979.563;1.0
73;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS76_data.out;0.3560834407016354;3.159.387.968;1.0
3;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS12_data.out;0.3555876418134313;3.153.351.356;1.0
129;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS36_data.out;0.3553836377066007;3.108.469.046;1.0
140;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS46_data.out;0.35517489136916924;3.041.740.904;1.0
12;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS20_data.out;0.35636309611552475;3.020.837.606;1.0
196;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS97_data.out;0.35623059100625865;3.008.176.868;1.0
108;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS17_data.out;0.3562711292938238;2.968.610.798;1.0
11;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS1_data.out;0.3563991926481914;2.963.055.108;1.0
107;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS16_data.out;0.3562298565332003;2.952.116.946;1.0
10;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS19_data.out;0.3558269221555627;2.925.887.962;1.0
99;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS9_data.out;0.35605278278611363;2.878.031.726;1.0
36;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS42_data.out;0.35434115633720736;2.865.273.731;1.0
30;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS37_data.out;0.35558343831135786;2.861.070.528;1.0
49;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS54_data.out;0.35604658500394126;2.859.531.659;1.0
76;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS79_data.out;0.3558628555648249;2.831.953.064;1.0
161;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS65_data.out;0.3561791865552876;2.828.417.264;1.0
40;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS46_data.out;0.35588704693253886;2.812.076.379;1.0
178;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS80_data.out;0.3566624545000167;2.798.150.434;1.0
57;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS61_data.out;0.3553084665798385;2.745.757.805;1.0
128;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS35_data.out;0.35531129637879344;2.730.550.985;1.0
80;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS82_data.out;0.3551437902197281;2.726.284.525;1.0
100;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS100_data.out;0.35640568891708885;2.724.488.584;1.0
75;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS78_data.out;0.35555899904092114;2.620.915.634;1.0
157;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS61_data.out;0.3565027519394335;2.614.502.581;1.0
133;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS3_data.out;0.35662589158892427;2.566.792.234;1.0
172;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS75_data.out;0.355340685540813;2.551.613.317;1.0
39;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS45_data.out;0.3564279447992952;2.540.835.728;1.0
5;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS14_data.out;0.35590450229975973;2.538.351.132;1.0
20;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS28_data.out;0.3560822212814191;2.486.138.529;1.0
109;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS18_data.out;0.3557523781835727;2.468.126.156;1.0
97;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS98_data.out;0.35607422745108663;2.451.726.536;1.0
56;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS60_data.out;0.35478972415531007;2.397.135.258;1.0
88;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS8_data.out;0.35609973371522685;2.377.133.715;1.0
152;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS57_data.out;0.35590041519657756;2.362.775.943;1.0
142;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS48_data.out;0.35671758308412765;2.333.364.013;1.0
223;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_31_data.out;0.35620753457749704;2.323.660.388;1.0
233;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_40_data.out;0.3575821894422659;2.290.798.584;1.0
147;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS52_data.out;0.3560554424286886;2.267.637.055;1.0
1;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS10_data.out;0.35495467503590156;2.253.924.081;1.0
78;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS80_data.out;0.3548255117740204;2.249.317.484;1.0
47;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS52_data.out;0.35618867020738637;2.202.865.243;1.0
98;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS99_data.out;0.3541239856662371;2.192.223.113;1.0
71;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS74_data.out;0.35595621872132016;2.189.066.678;1.0
69;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS72_data.out;0.35472742585870337;2.174.412.149;1.0
83;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS85_data.out;0.35632177180024727;2.162.736.457;1.0
175;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS78_data.out;0.3565962448274409;2.076.178.158;1.0
156;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS60_data.out;0.3567727994000757;2.068.943.252;1.0
52;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS57_data.out;0.3545874834147247;2.055.895.765;1.0
199;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS9_data.out;0.3549279447076125;2.039.413.745;1.0
25;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS32_data.out;0.3554409202335869;1.964.873.752;1.0
166;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS6_data.out;0.35641166316096506;1.948.609.171;1.0
101;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS10_data.out;0.3544862180664549;1.926.558.669;1.0
