;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
301;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_40_data.out;0.3566866824635854;11.541.331.136;1.0
158;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS62_data.out;0.356810856589369;11.412.350.055;1.0
33;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS3_data.out;0.3571880732197706;11.410.884.675;1.0
6;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS15_data.out;0.35706992914327296;11.321.726.767;1.0
149;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS54_data.out;0.3568566420024659;11.239.746.006;1.0
104;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS13_data.out;0.357174907258598;11.226.818.689;1.0
194;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS95_data.out;0.3571813874531158;11.071.060.544;1.0
86;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS88_data.out;0.3571372184224649;10.929.523.636;1.0
271;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_13_data.out;0.357219487136555;10.834.810.485;1.0
345;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_80_data.out;0.35686174317607255;10.622.993.225;1.0
176;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS79_data.out;0.356709381545697;10.606.415.566;1.0
170;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS73_data.out;0.35664931158131963;10.541.107.912;1.0
174;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS77_data.out;0.3571629438691139;10.465.158.282;1.0
306;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_45_data.out;0.35728788737496936;10.430.868.161;1.0
81;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS83_data.out;0.3566392726355163;10.243.617.356;1.0
352;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_87_data.out;0.35726195955849427;10.224.899.393;1.0
9;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS18_data.out;0.35682420889637967;10.193.154.827;1.0
115;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS23_data.out;0.35680003848506164;9.940.003.889;1.0
112;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS20_data.out;0.35715101870774396;9.879.779.698;1.0
139;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS45_data.out;0.35692816556532236;9.812.730.817;1.0
192;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS93_data.out;0.35706206132890983;9.565.779.562;1.0
125;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS32_data.out;0.35713945655910834;9.560.688.924;1.0
95;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS96_data.out;0.35672346423531615;9.559.647.006;1.0
4;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS13_data.out;0.3571579944483651;9.441.732.045;1.0
40;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS46_data.out;0.3563014491923843;9.390.373.092;1.0
132;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS39_data.out;0.3572489793250242;9.378.815.676;1.0
80;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS82_data.out;0.35710043076604975;9.264.686.545;1.0
12;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS20_data.out;0.3570875167519807;9.195.209.503;1.0
63;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS67_data.out;0.3563056763127955;9.146.127.231;1.0
291;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_31_data.out;0.35725546690210175;9.096.939.023;1.0
130;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS37_data.out;0.35719045012428646;9.051.839.422;1.0
331;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_68_data.out;0.3572345042956678;9.003.637.856;1.0
163;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS67_data.out;0.3570046875208804;8.911.849.836;1.0
337;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_73_data.out;0.3572829132343469;8.834.632.292;1.0
53;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS58_data.out;0.35719665647543297;8.731.225.923;1.0
111;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS1_data.out;0.35644684685652345;8.720.402.761;1.0
342;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_78_data.out;0.35726695927601054;8.491.513.411;1.0
88;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS8_data.out;0.3570578325250488;8.468.995.311;1.0
185;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS87_data.out;0.35650407910653537;8.462.773.788;1.0
36;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS42_data.out;0.3570077533324091;8.446.802.766;1.0
71;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS74_data.out;0.3568291722677339;8.411.362.991;1.0
56;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS60_data.out;0.35586122170899254;8.368.166.869;1.0
288;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_29_data.out;0.3572712389976129;8.364.230.549;1.0
135;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS41_data.out;0.35688646227557896;8.363.135.423;1.0
1;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS10_data.out;0.35711576050087546;8.316.894.944;1.0
335;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_71_data.out;0.3572693767638717;8.274.257.145;1.0
98;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS99_data.out;0.35711092117946164;8.248.750.508;1.0
78;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS80_data.out;0.35682004668753503;8.186.472.353;1.0
57;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS61_data.out;0.3571503453086285;8.162.206.649;1.0
90;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS91_data.out;0.35681387409545395;8.148.747.004;1.0
296;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_36_data.out;0.3572510037093555;8.109.848.776;1.0
311;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_4_data.out;0.3569087294562854;8.083.961.599;1.0
191;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS92_data.out;0.35712082356410557;8.048.483.153;1.0
5;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS14_data.out;0.35712866472051163;8.027.395.415;1.0
184;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS86_data.out;0.35684143088400594;7.971.514.906;1.0
69;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS72_data.out;0.35713703506932526;7.947.462.089;1.0
97;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS98_data.out;0.3565421257663754;7.896.621.438;1.0
91;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS92_data.out;0.3571917042916044;7.882.836.757;1.0
293;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_33_data.out;0.35688246936788504;7.844.976.507;1.0
11;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS1_data.out;0.3570477990279324;7.832.290.335;1.0
50;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS55_data.out;0.35634074311240993;7.790.069.049;1.0
26;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS33_data.out;0.35636896587061784;7.729.698.632;1.0
124;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS31_data.out;0.35716016651867033;7.647.801.712;1.0
76;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS79_data.out;0.3571502114809192;7.624.534.069;1.0
283;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_24_data.out;0.3572815147283202;7.561.708.194;1.0
281;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_22_data.out;0.357257066307081;7.515.896.903;1.0
278;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_1_data.out;0.3572375396055624;7.434.869.979;1.0
103;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS12_data.out;0.35706341868239827;7.428.320.455;1.0
120;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS28_data.out;0.3572991086326952;7.413.184.572;1.0
28;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS35_data.out;0.3566536193478263;7.411.611.462;1.0
289;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_2_data.out;0.35692782399083584;7.396.058.794;1.0
151;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS56_data.out;0.3569338695044608;7.341.618.266;1.0
121;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS29_data.out;0.3572730596344826;7.338.704.218;1.0
155;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS5_data.out;0.3572661160216984;7.286.694.436;1.0
148;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS53_data.out;0.3566844983658854;7.151.949.272;1.0
275;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_17_data.out;0.35728089615472264;7.108.835.145;1.0
327;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_64_data.out;0.3572871970789403;6.939.285.327;1.0
179;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS81_data.out;0.35672290296336673;6.904.805.733;1.0
270;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_12_data.out;0.35725847884251133;6.884.977.478;1.0
164;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS68_data.out;0.35650492420334307;6.868.184.627;1.0
180;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS82_data.out;0.3571774437938077;6.840.569.989;1.0
72;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS75_data.out;0.35719710096528895;6.816.355.839;1.0
262;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_67_data.out;0.35655359112193447;6.804.160.513;1.0
39;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS45_data.out;0.3572902218122766;6.792.386.064;1.0
118;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS26_data.out;0.35677033616130777;6.754.204.966;1.0
79;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS81_data.out;0.3569530864970221;6.733.336.965;1.0
355;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_8_data.out;0.35726125898641536;6.701.282.919;1.0
114;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS22_data.out;0.35709260541122984;6.684.456.555;1.0
245;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_51_data.out;0.35736496361717507;6.670.693.091;1.0
268;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_10_data.out;0.3572835336305026;6.644.830.135;1.0
150;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS55_data.out;0.35738588563686585;6.639.506.081;1.0
178;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS80_data.out;0.35730514443534894;6.621.717.317;1.0
264;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_7_data.out;0.35853728399403245;6.585.558.777;1.0
324;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_61_data.out;0.3569836276793443;6.577.571.854;1.0
300;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_3_data.out;0.3572662047964999;6.543.233.796;1.0
117;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS25_data.out;0.35681525635266753;6.506.851.037;1.0
189;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS90_data.out;0.35735290444016826;6.468.582.567;1.0
48;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS53_data.out;0.35612823501187135;6.412.810.823;1.0
133;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS3_data.out;0.3568907429868005;6.311.867.978;1.0
169;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS72_data.out;0.35693753210352885;6.305.557.918;1.0
172;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS75_data.out;0.3569103327767077;6.268.040.362;1.0
137;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS43_data.out;0.3569072204969078;6.116.747.761;1.0
134;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS40_data.out;0.35687324787966834;6.103.055.035;1.0
75;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS78_data.out;0.3569281894086147;6.102.460.137;1.0
99;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS9_data.out;0.35720046796138627;6.098.746.867;1.0
196;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS97_data.out;0.3571761838090454;6.096.895.362;1.0
96;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS97_data.out;0.3569056343410436;6.088.462.874;1.0
82;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS84_data.out;0.35682363479209045;6.067.503.777;1.0
140;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS46_data.out;0.35611248494469233;6.066.334.663;1.0
105;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS14_data.out;0.35683121285062674;5.914.772.947;1.0
24;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS31_data.out;0.356863230504009;5.894.662.003;1.0
171;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS74_data.out;0.35675597209810606;5.862.023.601;1.0
126;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS33_data.out;0.35725108998124155;5.855.817.356;1.0
183;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS85_data.out;0.35677175237304665;5.852.981.369;1.0
129;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS36_data.out;0.35688195999937433;5.841.495.444;1.0
153;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS58_data.out;0.35742668573595293;5.827.162.799;1.0
159;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS63_data.out;0.3570225412500183;5.776.992.411;1.0
61;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS65_data.out;0.3572639139986308;5.768.861.981;1.0
182;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS84_data.out;0.3569055620459444;5.674.004.897;1.0
109;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS18_data.out;0.35700766435783254;5.656.088.386;1.0
37;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS43_data.out;0.3570901936862445;5.647.898.607;1.0
19;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS27_data.out;0.35628511780372935;5.633.740.595;1.0
68;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS71_data.out;0.35751899042596175;5.629.837.003;1.0
146;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS51_data.out;0.3570346725300597;5.598.290.927;1.0
89;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS90_data.out;0.3570715227324719;5.594.436.406;1.0
31;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS38_data.out;0.3566673182730296;5.545.572.128;1.0
34;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS40_data.out;0.35695157687390494;5.519.478.066;1.0
161;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS65_data.out;0.3568910658179166;5.481.122.618;1.0
32;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS39_data.out;0.3571526347835503;5.455.884.836;1.0
20;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS28_data.out;0.35720949954308767;5.404.938.773;1.0
73;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS76_data.out;0.3573072472269206;5.371.519.799;1.0
143;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS49_data.out;0.3568941747598045;5.326.397.474;1.0
30;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS37_data.out;0.35688998511349523;5.300.790.232;1.0
239;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_46_data.out;0.35768748680762175;5.205.481.774;1.0
62;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS66_data.out;0.35680529704439384;5.060.141.159;1.0
107;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS16_data.out;0.3573173175978568;4.978.504.423;1.0
3;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS12_data.out;0.35731702403025745;4.957.658.419;1.0
128;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS35_data.out;0.35653043083521774;4.845.186.019;1.0
152;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS57_data.out;0.3566461722145945;4.841.570.089;1.0
116;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS24_data.out;0.3573336138858413;4.789.427.166;1.0
187;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS89_data.out;0.35679356557492464;4.780.293.628;1.0
47;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS52_data.out;0.3570628692622583;4.692.490.718;1.0
108;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS17_data.out;0.3574062187957069;4.572.721.484;1.0
223;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_31_data.out;0.3575345798932652;4.468.255.459;1.0
83;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS85_data.out;0.35707640171941224;4.322.076.848;1.0
175;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS78_data.out;0.35693137559565274;4.309.012.672;1.0
145;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS50_data.out;0.3563228460420729;4.269.640.826;1.0
64;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS68_data.out;0.35729777948627534;4.257.488.582;1.0
